text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Mo ti wa ni o ni a ti gba mi ni ailera. o yoo tẹ mi... ọmọkunrin bi o ti pẹ. fun mi awọn oniwe-nọmba rẹ,Yoruba,0,Not Hate,2097,Mo ti wa ni o ni a ti gba mi ni ailera. o yoo tẹ mi... ọmọkunrin bi o ti pẹ. fun mi awọn oniwe-nọmba rẹ,103,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"O sọ gbogbo èyí... àwọn ọmọbìnrin tí kò mọ nǹkan kan, tí wọ́n dààmú, tí wọ́n sì jẹ́ onímọtara-ẹni-nìkan.",Yoruba,1,Neutral,2703,"O sọ gbogbo èyí... àwọn ọmọbìnrin tí kò mọ nǹkan kan, tí wọ́n dààmú, tí wọ́n sì jẹ́ onímọtara-ẹni-nìkan.",104,19,0.0,0.0,False,yor_Latn,1.0000065565109253,Yoruba,False,test
"Ní pàtàkì jù lọ, àwọn èèyàn tó ń ṣe àdàkàdekè ni mò ń ṣe",Yoruba,1,Neutral,2830,"Ní pàtàkì jù lọ, àwọn èèyàn tó ń ṣe àdàkàdekè ni mò ń ṣe",56,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
O sọ pe o ti ṣubu ni 😂😂😂,Yoruba,1,Neutral,3894,O sọ pe o ti ṣubu ni 😂😂😂,24,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": Mo parí ọ̀rọ̀ yìí nípa sísọ pé, bí o bá jẹ́ Kristẹni tó o sì ń bá ayé lò lò lòdì sí Ṣọ́ọ̀ṣì, ohun tí ò dáa lo ń ṣe...",Yoruba,0,Not Hate,2098,"Mo parí ọ̀rọ̀ yìí nípa sísọ pé, bí o bá jẹ́ Kristẹni tó o sì ń bá ayé lò lò lòdì sí Ṣọ́ọ̀ṣì, ohun tí ò dáa lo ń ṣe...",117,30,0.0333333333333333,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ṣé o ti rí ọmọbìnrin tó dáa lónìí?,Yoruba,0,Not Hate,3163,Ṣé o ti rí ọmọbìnrin tó dáa lónìí?,34,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ìwọ̀n-ò-jọ̀n àwọn olùṣọ́ àgùntàn Fulani: ""A jẹ́ Boko Haram""..Ka èyí @ LINK",Yoruba,0,Not Hate,2383,"Ìwọ̀n-ò-jọ̀n àwọn olùṣọ́ àgùntàn Fulani: ""A jẹ́ Boko Haram""..Ka èyí @",69,11,0.0,0.0,False,yor_Latn,0.9979040026664734,Yoruba,False,test
"ó ṣàlàyé fún ara rẹ pé kò sí ohun tó yẹ kí n dáhùn sí, kò sì parí nǹkan kan. mo mọ̀ pé ó ṣòro fún ìdajì èèyàn bíi tìẹ láti lóye èyí, àmọ́ ohun tó ń sọ ni pé, ó ṣàlàyé fún ara rẹ pé, kí ni mo ṣe, kí n fi ọwọ́ dídùn gbá a. àlàyé rẹ òmùgọ̀.",Yoruba,1,Neutral,2044,"ó ṣàlàyé fún ara rẹ pé kò sí ohun tó yẹ kí n dáhùn sí, kò sì parí nǹkan kan. mo mọ̀ pé ó ṣòro fún ìdajì èèyàn bíi tìẹ láti lóye èyí, àmọ́ ohun tó ń sọ ni pé, ó ṣàlàyé fún ara rẹ pé, kí ni mo ṣe, kí n fi ọwọ́ dídùn gbá a. àlàyé rẹ òmùgọ̀.",237,60,0.0,0.1034482758620689,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": Ó sì tún dára láti fọ̀rọ̀ wá àwọn apániláyà Bokoharam léèrè, kí ìjọba àti àwọn ọ̀tá kan ní àríwá lè sọ̀rọ̀ àwáwí fún...",Yoruba,0,Not Hate,2181,"Ó sì tún dára láti fọ̀rọ̀ wá àwọn apániláyà Bokoharam léèrè, kí ìjọba àti àwọn ọ̀tá kan ní àríwá lè sọ̀rọ̀ àwáwí fún...",119,23,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Ìròyìn nípa ìwádìí: Kò sí àwọn ọmọlẹ́yìn tuntun, àwọn méjì ló kọ̀ láti tẹ̀ lé wọn lórí ìjápọ̀ yìí",Yoruba,0,Not Hate,2430,"Ìròyìn nípa ìwádìí: Kò sí àwọn ọmọlẹ́yìn tuntun, àwọn méjì ló kọ̀ láti tẹ̀ lé wọn lórí ìjápọ̀ yìí",97,19,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Tó o bá ṣàyẹ̀wò dáadáa báyìí, wàá di ọ̀kan lára àwọn ọ̀tá tí wọ́n ń ṣe ìwádìí nínú East Bull.",Yoruba,1,Neutral,1477,"Tó o bá ṣàyẹ̀wò dáadáa báyìí, wàá di ọ̀kan lára àwọn ọ̀tá tí wọ́n ń ṣe ìwádìí nínú East Bull.",93,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo fẹ́ràn ọmọbìnrin kan lẹ́gbẹ̀ẹ́ rẹ̀. Ó máa ń fẹ́ ẹni tó bá rán ọ̀mùgọ̀ lọ.,Yoruba,1,Neutral,2604,Mo fẹ́ràn ọmọbìnrin kan lẹ́gbẹ̀ẹ́ rẹ̀. Ó máa ń fẹ́ ẹni tó bá rán ọ̀mùgọ̀ lọ.,76,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo búra pé mo kórìíra àwọn ọmọ ẹ̀yìn ẹ̀sìn Eskimos.,Yoruba,0,Not Hate,2399,Mo búra pé mo kórìíra àwọn ọmọ ẹ̀yìn ẹ̀sìn Eskimos.,51,10,0.0,0.0,False,yor_Latn,1.0000077486038208,Yoruba,False,test
"Mo fẹran ohun ti o ṣe ti o jẹ ọkunrin Igbo ti o wọpọ fun u nigbagbogbo pẹlu oye wọn ati ọlọgbọn, ni akoko ti o nlo lati mu u jade mu mẹta ti o ọrẹ rẹ darapọ mọ ara wọn.",Yoruba,1,Neutral,733,"Mo fẹran ohun ti o ṣe ti o jẹ ọkunrin Igbo ti o wọpọ fun u nigbagbogbo pẹlu oye wọn ati ọlọgbọn, ni akoko ti o nlo lati mu u jade mu mẹta ti o ọrẹ rẹ darapọ mọ ara wọn.",168,41,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,test
O ti jẹ olówó? dagba.: Jọwọ fi mi mẹnuba. O ṣeun.: iye ti o ti ṣe gba lati i?,Yoruba,0,Not Hate,3306,O ti jẹ olówó? dagba.: Jọwọ fi mi mẹnuba. O ṣeun.: iye ti o ti ṣe gba lati i?,77,19,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
"Mo mọ̀ pé kò sí ohun tó mú kí àwọn ará Íńdíà máa ṣe ohun tí kò dáa, mo sọ pé kí wọ́n máa wọ́n dáadáa, kò sí ohun tó lè mú kí wọ́n máa wọ́n bí kò ṣe àwọn òmùgọ̀ tó ń fipá báni lòpọ̀ kí wọ́n lè máa bá ara wọn lọ́nà tó dáa, ẹ má sì fi àbùkù sọ pé àwọn obìnrin nìkan ló ń fipá báni lòpọ̀, àwọn ọkùnrin náà máa ń fipá báni lòpọ̀, ẹ lè fúnni ní àmì ẹ̀rí láìṣe èébú, ẹ má ṣe ṣe bẹ́ẹ̀.",Yoruba,1,Neutral,3031,"Mo mọ̀ pé kò sí ohun tó mú kí àwọn ará Íńdíà máa ṣe ohun tí kò dáa, mo sọ pé kí wọ́n máa wọ́n dáadáa, kò sí ohun tó lè mú kí wọ́n máa wọ́n bí kò ṣe àwọn òmùgọ̀ tó ń fipá báni lòpọ̀ kí wọ́n lè máa bá ara wọn lọ́nà tó dáa, ẹ má sì fi àbùkù sọ pé àwọn obìnrin nìkan ló ń fipá báni lòpọ̀, àwọn ọkùnrin náà máa ń fipá báni lòpọ̀, ẹ lè fúnni ní àmì ẹ̀rí láìṣe èébú, ẹ má ṣe ṣe bẹ́ẹ̀.",377,92,0.0108695652173913,0.1444444444444444,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọ̀nà tó dára jù lọ láti gbà mú kí ìfẹ́ rẹ máa bá a lọ ni pé kó o má ṣe retí pé nǹkan á dáa fún ẹ, torí pé bí nǹkan bá ṣe ń dín kù, bẹ́ẹ̀ ni wàá ṣe láyọ̀.",Yoruba,0,Not Hate,3088,"Ọ̀nà tó dára jù lọ láti gbà mú kí ìfẹ́ rẹ máa bá a lọ ni pé kó o má ṣe retí pé nǹkan á dáa fún ẹ, torí pé bí nǹkan bá ṣe ń dín kù, bẹ́ẹ̀ ni wàá ṣe láyọ̀.",153,42,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"kò sí ọpọlọ kankan rárá, kò sí ọ̀lẹ́gbẹ́ tó máa ń mú ẹ̀rù bà ẹ̀ ẹ̀ ẹ̀ ẹ̀ ẹ̀yin ò ní pàdánù owó yín fún laycon ẹ ò ní jẹ́ ọmọ Igbo gidi ẹ ò ní jẹ́ ọmọ Igbo",Yoruba,1,Neutral,2431,"kò sí ọpọlọ kankan rárá, kò sí ọ̀lẹ́gbẹ́ tó máa ń mú ẹ̀rù bà ẹ̀ ẹ̀ ẹ̀ ẹ̀ ẹ̀yin ò ní pàdánù owó yín fún laycon ẹ ò ní jẹ́ ọmọ Igbo gidi ẹ ò ní jẹ́ ọmọ Igbo",154,39,0.0769230769230769,0.2702702702702703,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ẹ̀yin ẹlẹ́dẹ̀ Almajiri tó ń ṣe àdàkàdekè ń rìn káàkiri nítorí pé ẹ kò ní àwọn vitamin tí ó yẹ kí ẹ̀rí ọkàn yín lè máa darí yín, nítorí pé ẹ dàgbà láti jẹ oúnjẹ tí kò ní láárí, ẹ̀yin òmùgọ̀ tí ń jó káàkiri orílẹ̀-èdè, tí ẹ kò sì mọ bí ẹ ṣe máa gbé ìgbésẹ̀.",Yoruba,2,Hate,3489,"Ẹ̀yin ẹlẹ́dẹ̀ Almajiri tó ń ṣe àdàkàdekè ń rìn káàkiri nítorí pé ẹ kò ní àwọn vitamin tí ó yẹ kí ẹ̀rí ọkàn yín lè máa darí yín, nítorí pé ẹ dàgbà láti jẹ oúnjẹ tí kò ní láárí, ẹ̀yin òmùgọ̀ tí ń jó káàkiri orílẹ̀-èdè, tí ẹ kò sì mọ bí ẹ ṣe máa gbé ìgbésẹ̀.",255,57,0.0,0.0363636363636363,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"lmao, mumu girl, i tink sọ na odo ti henny o gba 4 ur ẹhin na",Yoruba,1,Neutral,2997,"lmao, mumu girl, i tink sọ na odo ti henny o gba 4 ur ẹhin na",61,16,0.0,0.0,False,yor_Latn,0.4144272804260254,Yoruba,False,test
"Àwọn ọ̀ràn kò lè mú kí àwọn èèyàn ṣẹ́gun, ńṣe ni èrò ọkàn máa ń mú kí wọ́n ṣẹ́gun!",Yoruba,1,Neutral,3251,"Àwọn ọ̀ràn kò lè mú kí àwọn èèyàn ṣẹ́gun, ńṣe ni èrò ọkàn máa ń mú kí wọ́n ṣẹ́gun!",82,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"àwọn yorubá, tí ẹ bá gbọ́dọ̀ mọ̀, jẹ́ ẹni tó wà níṣọ̀kan, wọn kì í sì í tètè mú wọn wọ ipò oníwà ipá bí àwọn èèyàn tó wà ní ẹgbẹ́ yín ṣe ń ṣe. a jẹ́ ẹni tó ṣe pàtàkì ní ọ̀ràn ìṣèlú, ọrọ̀ ajé àti àṣà... ẹ̀yin èèyàn kàn fẹ́ àtìlẹ́yìn wa nìkan ni, ẹ kò sì lè fún irú àwọn aládàkàdekè yín ní èyí tí ẹ fẹ́.",Yoruba,2,Hate,2184,"àwọn yorubá, tí ẹ bá gbọ́dọ̀ mọ̀, jẹ́ ẹni tó wà níṣọ̀kan, wọn kì í sì í tètè mú wọn wọ ipò oníwà ipá bí àwọn èèyàn tó wà ní ẹgbẹ́ yín ṣe ń ṣe. a jẹ́ ẹni tó ṣe pàtàkì ní ọ̀ràn ìṣèlú, ọrọ̀ ajé àti àṣà... ẹ̀yin èèyàn kàn fẹ́ àtìlẹ́yìn wa nìkan ni, ẹ kò sì lè fún irú àwọn aládàkàdekè yín ní èyí tí ẹ fẹ́.",301,70,0.0,0.0294117647058823,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ó máa ń gbìyànjú láti kó ara rẹ̀ níjàánu, yóò sì máa fi ìwà tó dára hàn nígbà gbogbo.",Yoruba,1,Neutral,2228,"Ó máa ń gbìyànjú láti kó ara rẹ̀ níjàánu, yóò sì máa fi ìwà tó dára hàn nígbà gbogbo.",85,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ṣé Igbo ni, nyamiri?",Yoruba,0,Not Hate,3275,"Ṣé Igbo ni, nyamiri?",20,4,0.0,0.0,False,yor_Latn,0.9894144535064696,Yoruba,False,test
Malos nìkan ló wà lábẹ́ ìsọfúnni tó wà lórí ìkànnì Twitter yìí tó ń sọ èrò òdì. ó fi hàn pé ẹ̀yin tó ń ronú lọ́nà tó yà kúrò lọ́kàn yín.,Yoruba,2,Hate,3268,Malos nìkan ló wà lábẹ́ ìsọfúnni tó wà lórí ìkànnì Twitter yìí tó ń sọ èrò òdì. ó fi hàn pé ẹ̀yin tó ń ronú lọ́nà tó yà kúrò lọ́kàn yín.,136,31,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
"a nílò ohun tí a nílò láti ṣe iṣẹ́ wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa.",Yoruba,0,Not Hate,4076,"a nílò ohun tí a nílò láti ṣe iṣẹ́ wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa, a nílò ohun tí a nílò fún wa.",338,90,0.0,0.9318181818181818,True,yor_Latn,1.0000072717666626,Yoruba,False,test
"Àmọ́, ""àwọn èèyàn YEYE"" wà ní orí òkè ìlàlóye ní ti ìdàgbàsókè ẹ̀dá èèyàn kárí ayé. Ní àkókò kan, àwọn èèyàn tó ń ṣe ohun tó burú jáì tí wọ́n sì ń ṣe ohun tó burú jáì ti wà ní ipò tó burú jù lọ nínú ìdàgbàsókè ẹ̀dá èèyàn ní Nàìjíríà.",Yoruba,2,Hate,3316,"Àmọ́, ""àwọn èèyàn YEYE"" wà ní orí òkè ìlàlóye ní ti ìdàgbàsókè ẹ̀dá èèyàn kárí ayé. Ní àkókò kan, àwọn èèyàn tó ń ṣe ohun tó burú jáì tí wọ́n sì ń ṣe ohun tó burú jáì ti wà ní ipò tó burú jù lọ nínú ìdàgbàsókè ẹ̀dá èèyàn ní Nàìjíríà.",233,51,0.0,0.2040816326530612,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"BBA kọ́ àwọn ọ̀dọ́ ní Áfíríkà láti máa kíyè sí i. Ẹ̀kọ́ nípa bí wọ́n ṣe lè mu sìgá, kí ẹ sì máa wò ó bí wọ́n ṣe lè sùn pọ̀ nínú ilé tí wọ́n ti fi ìdákẹ́kun pa mọ́.",Yoruba,1,Neutral,1623,"BBA kọ́ àwọn ọ̀dọ́ ní Áfíríkà láti máa kíyè sí i. Ẹ̀kọ́ nípa bí wọ́n ṣe lè mu sìgá, kí ẹ sì máa wò ó bí wọ́n ṣe lè sùn pọ̀ nínú ilé tí wọ́n ti fi ìdákẹ́kun pa mọ́.",163,40,0.0,0.1052631578947368,False,yor_Latn,1.0000100135803225,Yoruba,False,test
[AW News] Ilé ìgbẹ́ ẹ̀yìn tí ń darí ètò ọ̀ràn ìṣúnná owó ní Kenya lórí ìkànnì LINK,Yoruba,0,Not Hate,3479,[AW News] Ilé ìgbẹ́ ẹ̀yìn tí ń darí ètò ọ̀ràn ìṣúnná owó ní Kenya lórí ìkànnì,77,16,0.0,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,test
Kò sí èèyàn kankan tàbí agbára kankan láti abúlé ọ̀run àpáàdì tó lè dá àlá kan tí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí Ọlọ́run ń gbé lárugẹ dúró.,Yoruba,2,Hate,2349,Kò sí èèyàn kankan tàbí agbára kankan láti abúlé ọ̀run àpáàdì tó lè dá àlá kan tí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí Ọlọ́run ń gbé lárugẹ dúró.,128,26,0.1153846153846153,0.0833333333333333,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Nígbà tí a bá ń sọ̀rọ̀ nípa fífi ẹ̀gàn ba àríwá jẹ́, ńṣe ni inú máa ń bí àwọn ará Mumu Lagosi.",Yoruba,2,Hate,4328,"Nígbà tí a bá ń sọ̀rọ̀ nípa fífi ẹ̀gàn ba àríwá jẹ́, ńṣe ni inú máa ń bí àwọn ará Mumu Lagosi.",94,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"O mọ Jesu! ti o ba gba o kan si ori sef, o ko yẹ lati mọ mi. Ode.",Yoruba,1,Neutral,4644,"O mọ Jesu! ti o ba gba o kan si ori sef, o ko yẹ lati mọ mi. Ode.",65,19,0.0,0.0,False,yor_Latn,1.000009059906006,Yoruba,False,test
"A ní láti bẹ̀rẹ̀ sí fún àwọn obìnrin wa lókun kí wọ́n lè fara da àwọn ìkọlù yìí, ìyẹn nìkan ni ọ̀nà.",Yoruba,1,Neutral,136,"A ní láti bẹ̀rẹ̀ sí fún àwọn obìnrin wa lókun kí wọ́n lè fara da àwọn ìkọlù yìí, ìyẹn nìkan ni ọ̀nà.",100,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo máa ń ṣàníyàn nípa rẹ gan-an.,Yoruba,0,Not Hate,5011,Mo máa ń ṣàníyàn nípa rẹ gan-an.,32,7,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Nípa fífi ohun tó wà nínú app yìí gbọ́ ọ̀rọ̀ náà, kò tó láti ṣe ìdájọ́.",Yoruba,0,Not Hate,1475,"Nípa fífi ohun tó wà nínú app yìí gbọ́ ọ̀rọ̀ náà, kò tó láti ṣe ìdájọ́.",71,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo máa ń ronú pé kí ló ń ṣe! Ó sọ pé òun jẹ́ Kristẹni, àmọ́ ó hàn gbangba pé òun ò ka Bíbélì òun! Nítorí pé inú ọ̀pọ̀lọpọ̀ ọkàn òun, ẹnu òun ló ń sọ̀rọ̀. Obìnrin kan tí ìwà ìrẹ́jẹ àti ìwà ibi kún inú òun! Ó ṣeni láàánú pé, wọ́n sọ òun di pásítọ̀! nígbà tí òun jẹ́ Mama Agbero!",Yoruba,1,Neutral,3000,"Mo máa ń ronú pé kí ló ń ṣe! Ó sọ pé òun jẹ́ Kristẹni, àmọ́ ó hàn gbangba pé òun ò ka Bíbélì òun! Nítorí pé inú ọ̀pọ̀lọpọ̀ ọkàn òun, ẹnu òun ló ń sọ̀rọ̀. Obìnrin kan tí ìwà ìrẹ́jẹ àti ìwà ibi kún inú òun! Ó ṣeni láàánú pé, wọ́n sọ òun di pásítọ̀! nígbà tí òun jẹ́ Mama Agbero!",276,62,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
O ṣeun 😘,Yoruba,0,Not Hate,3107,O ṣeun 😘,8,3,0.0,0.0,False,zxx_Latn,0.9439753890037536,Other,True,test
"mo gbà pé kò dáa, báwo ni àwọn ẹgbẹ́ òṣèlú mẹ́ta ṣe lè máa ṣakoso àwọn olè tó ń pa àwọn ọmọ ogun nílẹ̀ nàìjíríà nígbà tí àwọn ọmọ ogun àgbáyé ń pa wọn lójoojúmọ́, èyí sì ń mú kí wọ́n máa tan àwọn èèyàn jẹ tàbí kí wọ́n máa ṣe ìṣèlú nípa bí nǹkan ṣe ń rí lára àwọn aláàbò",Yoruba,0,Not Hate,467,"mo gbà pé kò dáa, báwo ni àwọn ẹgbẹ́ òṣèlú mẹ́ta ṣe lè máa ṣakoso àwọn olè tó ń pa àwọn ọmọ ogun nílẹ̀ nàìjíríà nígbà tí àwọn ọmọ ogun àgbáyé ń pa wọn lójoojúmọ́, èyí sì ń mú kí wọ́n máa tan àwọn èèyàn jẹ tàbí kí wọ́n máa ṣe ìṣèlú nípa bí nǹkan ṣe ń rí lára àwọn aláàbò",269,61,0.0,0.0677966101694915,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn èèyàn tó ń ṣe àdàkàdekè àti àwọn ìyá ọmọdé kún inú ìran yìí.,Yoruba,2,Hate,1060,Àwọn èèyàn tó ń ṣe àdàkàdekè àti àwọn ìyá ọmọdé kún inú ìran yìí.,65,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ó jẹ́ ohun ìjìnlẹ̀ gan-an bí wọ́n ṣe ń ṣe ìdájọ́ tóbi tó, pàápàá tí wọ́n bá ń ṣe ìwádìí nípa ìjábá BokoHaram.",Yoruba,0,Not Hate,4432,"Ó jẹ́ ohun ìjìnlẹ̀ gan-an bí wọ́n ṣe ń ṣe ìdájọ́ tóbi tó, pàápàá tí wọ́n bá ń ṣe ìwádìí nípa ìjábá BokoHaram.",109,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ẹ̀rín tí kì í ṣe ọkùnrin tí ń bá ọkùnrin tage yẹn .,Yoruba,1,Neutral,408,Ẹ̀rín tí kì í ṣe ọkùnrin tí ń bá ọkùnrin tage yẹn .,51,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Lagos yẹ kí ó kàn jẹ́ orílẹ̀-èdè kan ní Nàìjíríà, wallahi.",Yoruba,0,Not Hate,1791,"Lagos yẹ kí ó kàn jẹ́ orílẹ̀-èdè kan ní Nàìjíríà, wallahi.",58,11,0.0,0.0,False,yor_Latn,1.0000015497207642,Yoruba,False,test
"Ẹ̀yin ọmọ ogun Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin.",Yoruba,0,Not Hate,2900,"Ẹ̀yin ọmọ ogun Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí a mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ mọ̀ pé ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ jẹ́ kí ẹ̀yin ọmọ Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin Hausa, ẹ̀yin.",866,184,0.0,0.956043956043956,True,yor_Latn,0.9997316002845764,Yoruba,False,test
"ọlọ́run ti pa mí lára... báwo ni a ṣe lè máa bá a lọ bí èyí? kí nìdí táwọn ará àríwá fi ń fà wá padà sí orílẹ̀-èdè yìí. nígeria wà ní àlàáfíà kí àwọn olóṣèlú inú àríwá yìí tó wá mú àwọn ọ̀daràn wá. lónìí àwọn ọmọ wọn kò sí nígeria, ṣùgbọ́n àwọn òtòṣì ni wọ́n ti pa.",Yoruba,2,Hate,4157,"ọlọ́run ti pa mí lára... báwo ni a ṣe lè máa bá a lọ bí èyí? kí nìdí táwọn ará àríwá fi ń fà wá padà sí orílẹ̀-èdè yìí. nígeria wà ní àlàáfíà kí àwọn olóṣèlú inú àríwá yìí tó wá mú àwọn ọ̀daràn wá. lónìí àwọn ọmọ wọn kò sí nígeria, ṣùgbọ́n àwọn òtòṣì ni wọ́n ti pa.",265,59,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
