text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
How they breed rapist LINK,English,0,Not Hate,3485,How they breed rapist,21,4,0.0,0.0,False,eng_Latn,0.99276465177536,English,False,val
"Can you ask the woman IGP is he has also asked the personnel to stop illegal money collection from the people? Because All Fulani needs is how to extort monies from the Easterners thinking they can get away with it, NEVER AGAIN! That fulani deceit is over in Biafra territory!!",English,2,Hate,3491,"Can you ask the woman IGP is he has also asked the personnel to stop illegal money collection from the people? Because All Fulani needs is how to extort monies from the Easterners thinking they can get away with it, NEVER AGAIN! That fulani deceit is over in Biafra territory!!",277,50,0.0,0.0,False,eng_Latn,0.9988985657691956,English,False,val
Bro is true naw...that guy is irritating. He kept mentioning that ppl 4rm SS don't want biafra n I asked d fool how sure he is n how many of this ppl has he met...d idiot can't answer...is he more intelligent than MNK that rejected 5 States offered to him back then b4 dey came..,English,1,Neutral,3519,Bro is true naw...that guy is irritating. He kept mentioning that ppl 4rm SS don't want biafra n I asked d fool how sure he is n how many of this ppl has he met...d idiot can't answer...is he more intelligent than MNK that rejected 5 States offered to him back then b4 dey came..,279,55,0.0,0.0,False,eng_Latn,0.9904733300209044,English,False,val
Guys should stay away from their girlfriends... Your girl might be the head witch lol...,English,2,Hate,3545,Guys should stay away from their girlfriends... Your girl might be the head witch lol...,88,15,0.0,0.0,False,eng_Latn,0.9957503080368042,English,False,val
ina kike a kd...?,English,0,Not Hate,3551,ina kike a kd...?,17,4,0.0,0.0,False,hau_Latn,0.9607944488525392,Hausa,True,val
: SARS bullet no select whether you be straight or LGBTQ. If you like be distracted. You can’t protest against injustice…,English,0,Not Hate,3586,SARS bullet no select whether you be straight or LGBTQ. If you like be distracted. You can’t protest against injustice…,119,20,0.0,0.0,False,eng_Latn,0.9911056756973268,English,False,val
"Emi ni igboro iwo ajebutter!"": Lmaooo! Kani kpe""",English,0,Not Hate,3588,"Emi ni igboro iwo ajebutter!"": Lmaooo! Kani kpe""",48,8,0.0,0.0,False,yor_Latn,0.9929949641227722,Yoruba,True,val
"This random babe walked up to me, says “you’re handsome and I love your perfume “ .. Alhamdullilah 😂",English,0,Not Hate,3591,"This random babe walked up to me, says “you’re handsome and I love your perfume “ .. Alhamdullilah 😂",100,19,0.0,0.0,False,eng_Latn,0.9930033087730408,English,False,val
A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl....,English,2,Hate,3593,A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl....,127,22,0.0,0.0,False,eng_Latn,0.9988358616828918,English,False,val
"The pictures coming from Benue have been horrifying, 1 can't but question the sanity of those carrying out these killings. The belief that some supposed Fulani herders are the ones perpetrating this evil is outlandish to me as they can't overpower the Benue people &amp;without trace.",English,2,Hate,3613,"The pictures coming from Benue have been horrifying, 1 can't but question the sanity of those carrying out these killings. The belief that some supposed Fulani herders are the ones perpetrating this evil is outlandish to me as they can't overpower the Benue people &amp;without trace.",284,46,0.0,0.0,False,eng_Latn,0.9990755915641784,English,False,val
Grateful regardless 🙏🏾,English,0,Not Hate,3616,Grateful regardless 🙏🏾,22,3,0.0,0.0,False,eng_Latn,0.9729750752449036,English,False,val
"Never been straighter "": U berrah get ur head straight miss"": Saw one of his movie n I loved it n hoping he'll bu""",English,0,Not Hate,3625,"Never been straighter "": U berrah get ur head straight miss"": Saw one of his movie n I loved it n hoping he'll bu""",114,24,0.0,0.0,False,eng_Latn,0.9468885660171508,English,False,val
An Igbo man will never rule this country. See your confidence. Mumu. Who are you to decide for Nigeria. These northerners don dey craze o. Which breed of cow’s milk are they feeding y’all with up there? Ahh i regret to be a Nigerian. See foolishness on the highest level 🤦🏻♂️,English,2,Hate,3646,An Igbo man will never rule this country. See your confidence. Mumu. Who are you to decide for Nigeria. These northerners don dey craze o. Which breed of cow’s milk are they feeding y’all with up there? Ahh i regret to be a Nigerian. See foolishness on the highest level 🤦🏻♂️,275,51,0.0,0.0,False,eng_Latn,0.9805157780647278,English,False,val
"Don't come her and be telling us rubbish here o, u went to his house without ur under wear, u seduced the guy and now u remember u were just 15. The reason why u ve had sex with 70 guys did not start with your teacher",English,1,Neutral,3650,"Don't come her and be telling us rubbish here o, u went to his house without ur under wear, u seduced the guy and now u remember u were just 15. The reason why u ve had sex with 70 guys did not start with your teacher",217,47,0.0,0.0,False,eng_Latn,0.9108713269233704,English,False,val
: Tory councillor suspended over 'Muslim parasites' post the day after visiting a mosque with party's Deputy chairman ht…,English,2,Hate,3653,Tory councillor suspended over 'Muslim parasites' post the day after visiting a mosque with party's Deputy chairman ht…,119,18,0.0,0.0,False,eng_Latn,0.9997591376304626,English,False,val
Video:- On How To Hacking a mobile phone LINK LINK,English,0,Not Hate,3655,Video:- On How To Hacking a mobile phone,40,8,0.0,0.0,False,eng_Latn,0.992057204246521,English,False,val
: Rochas Okoracha ya soki gwamnonin Arewa kan hana almajirci. Ya ce ba ya goyon bayan kulle makarantun allo. LINK,English,0,Not Hate,3662,Rochas Okoracha ya soki gwamnonin Arewa kan hana almajirci. Ya ce ba ya goyon bayan kulle makarantun allo.,106,18,0.0,0.0,False,hau_Latn,0.9998337626457214,Hausa,True,val
"It obvious all the northern governors knows all about the Fulani’s herders stupid , foolish , uneducated, and evil people sabotaging there people’s life because of self ignorance, no wonder aboki drive okada miserably, they do not value their lives 😡.",English,2,Hate,3674,"It obvious all the northern governors knows all about the Fulani’s herders stupid , foolish , uneducated, and evil people sabotaging there people’s life because of self ignorance, no wonder aboki drive okada miserably, they do not value their lives 😡.",251,41,0.0,0.0,False,eng_Latn,0.9960280060768129,English,False,val
"😂😂😂😂 rich man, they still bank roll the ESN to keep your poor mother safe for Fulani herdsmen terrorists.",English,2,Hate,3691,"😂😂😂😂 rich man, they still bank roll the ESN to keep your poor mother safe for Fulani herdsmen terrorists.",105,19,0.0,0.0,False,eng_Latn,0.989060878753662,English,False,val
: Some of you Muslims are THE most judgemental people ever. You say the most disgusting things to your fellow brothers and sister…,English,2,Hate,3698,Some of you Muslims are THE most judgemental people ever. You say the most disgusting things to your fellow brothers and sister…,128,22,0.0,0.0,False,eng_Latn,0.997162103652954,English,False,val
"African parent with ""you'll not coman kill me in this house, who did I offend?"". It seems Hajia have join this bad gang. LINK",English,0,Not Hate,3700,"African parent with ""you'll not coman kill me in this house, who did I offend?"". It seems Hajia have join this bad gang.",120,23,0.0,0.0,False,eng_Latn,0.9993615746498108,English,False,val
": BREAKING: Redeemed Christian Church, RCCG Alapere, Lagos on 🔥🔥 with many cars inside 😳😳🤔.. Hmmmmm LINK",English,0,Not Hate,3727,"BREAKING: Redeemed Christian Church, RCCG Alapere, Lagos on 🔥🔥 with many cars inside 😳😳🤔.. Hmmmmm",97,15,0.0,0.0,False,eng_Latn,0.7016327381134033,English,False,val
"I never rated that man.he has always been about what to eat. Fulanis are the killers under PMB but would be saints under .Bunch of hungry hypocritical idiots. No wonder they always believed the Patriots (Supposed BMC, ponmo and boli) are doing it for money",English,2,Hate,3729,"I never rated that man.he has always been about what to eat. Fulanis are the killers under PMB but would be saints under .Bunch of hungry hypocritical idiots. No wonder they always believed the Patriots (Supposed BMC, ponmo and boli) are doing it for money",256,45,0.0,0.0,False,eng_Latn,0.9993188381195068,English,False,val
Wtf!threatning to unfollow me?am so scared! Damnnn bitch u so retarded,English,2,Hate,3737,Wtf!threatning to unfollow me?am so scared! Damnnn bitch u so retarded,70,11,0.0,0.0,False,eng_Latn,0.9546881914138794,English,False,val
"Yoruba the most foolish race. Hausa Fulani killed Abiola, after his election was annulled with the help of Igbos. Now tinubu another Yoruba who will resturcure Nigeria is being by attacked all you stupid Yoruba omo ale. You hate tinubu but you love obasanjo the real saboteur.",English,2,Hate,3751,"Yoruba the most foolish race. Hausa Fulani killed Abiola, after his election was annulled with the help of Igbos. Now tinubu another Yoruba who will resturcure Nigeria is being by attacked all you stupid Yoruba omo ale. You hate tinubu but you love obasanjo the real saboteur.",276,47,0.0,0.0,False,eng_Latn,0.9829766750335692,English,False,val
Yes. Police ran away from them. See firepower from Fulanis cattle dealers,English,0,Not Hate,3779,Yes. Police ran away from them. See firepower from Fulanis cattle dealers,73,12,0.0,0.0,False,eng_Latn,0.9999661445617676,English,False,val
: Can someone help me look for Gowon? He should speak out against the Fulani herdsmen terrorists on these incessant killing…,English,2,Hate,3794,Can someone help me look for Gowon? He should speak out against the Fulani herdsmen terrorists on these incessant killing…,122,20,0.0,0.0,False,eng_Latn,0.9979453086853028,English,False,val
And should spare the fulani herders killing people up and down ko ode,English,2,Hate,3813,And should spare the fulani herders killing people up and down ko ode,69,13,0.0,0.0,False,eng_Latn,0.804623007774353,English,False,val
A slut is a slut irrespective of sex; dunno why society is more tolerant of a male slut than a female,English,2,Hate,3818,A slut is a slut irrespective of sex; dunno why society is more tolerant of a male slut than a female,101,21,0.0,0.0,False,eng_Latn,0.9815258979797364,English,False,val
Once upon a time Nobody gave a fuck 'bout me; now dis folks giving fucks likes ams sum kinda prostitute,English,1,Neutral,3834,Once upon a time Nobody gave a fuck 'bout me; now dis folks giving fucks likes ams sum kinda prostitute,103,20,0.0,0.0,False,jam_Latn,0.697654664516449,Other,True,val
That's the crazy thing about an average yoruba man. Take away 95 percent from him and give him jst 5 percent plus amala gbegiri and awedu he won't complain. He will still support u.. Just too mediocre,English,2,Hate,3837,That's the crazy thing about an average yoruba man. Take away 95 percent from him and give him jst 5 percent plus amala gbegiri and awedu he won't complain. He will still support u.. Just too mediocre,200,37,0.0,0.0,False,eng_Latn,0.9597294330596924,English,False,val
"If someone says, “I love God,” but hates a Christian brother or sister, that person is a liar; for if we don’t love… LINK",English,1,Neutral,3844,"If someone says, “I love God,” but hates a Christian brother or sister, that person is a liar; for if we don’t love…",116,23,0.0,0.0,False,eng_Latn,0.9774473905563354,English,False,val
Are you gonna drag my scum hoe ass??,English,2,Hate,3849,Are you gonna drag my scum hoe ass??,36,8,0.0,0.0,False,eng_Latn,0.9792495965957642,English,False,val
"Fine, dey sud suit themselves. like I said this BUSINESS. Nothing more. If I sell my land or inherited family land to u. It becomes urs. Nothing concern SG. If they pock-nose too much. Go to court. U will get justice. Nigerians are ready to conduct legimate business with fulani's",English,0,Not Hate,3887,"Fine, dey sud suit themselves. like I said this BUSINESS. Nothing more. If I sell my land or inherited family land to u. It becomes urs. Nothing concern SG. If they pock-nose too much. Go to court. U will get justice. Nigerians are ready to conduct legimate business with fulani's",280,50,0.0,0.0,False,eng_Latn,0.9982542991638184,English,False,val
He is not responding to individuals bcoz he needs to ensure it gets to the citizens &amp; not some road side chaps that want to make a quick profit at the expense of others. “Super Powers” are asking for help as the world is in crisis mode &amp; you guys are just bitching! Jezzzzzz!🤦🏾♀️,English,1,Neutral,3895,He is not responding to individuals bcoz he needs to ensure it gets to the citizens &amp; not some road side chaps that want to make a quick profit at the expense of others. “Super Powers” are asking for help as the world is in crisis mode &amp; you guys are just bitching! Jezzzzzz!🤦🏾♀️,287,54,0.0,0.0,False,eng_Latn,0.9952607154846193,English,False,val
"The Igbos, Hausas and Yorubas and are mad. Nigeria has other tribes and if y'all decide to destroy yourselves, then find a way to do it but don't include us who are minority. Foolish tribes.",English,2,Hate,3910,"The Igbos, Hausas and Yorubas and are mad. Nigeria has other tribes and if y'all decide to destroy yourselves, then find a way to do it but don't include us who are minority. Foolish tribes.",190,35,0.0,0.0,False,eng_Latn,0.999531626701355,English,False,val
PHEMZZYY aint gonna GIVE up.FUCK you all BITCHES...,English,2,Hate,3922,PHEMZZYY aint gonna GIVE up.FUCK you all BITCHES...,51,8,0.0,0.0,False,eng_Latn,0.7161489129066467,English,False,val
all the way... LINK,English,0,Not Hate,3951,all the way...,14,3,0.0,0.0,False,eng_Latn,0.991515576839447,English,False,val
Another goddammit idiot spotted. Would be politicians then will do what. Ndi a sef LINK,English,1,Neutral,3962,Another goddammit idiot spotted. Would be politicians then will do what. Ndi a sef,82,14,0.0,0.0,False,eng_Latn,0.9993976354599,English,False,val
: Its not about how many girls you can pull. Its about how long you can hold on to one and keep her happy.,English,0,Not Hate,3966,Its not about how many girls you can pull. Its about how long you can hold on to one and keep her happy.,104,23,0.0,0.0,False,eng_Latn,0.9995508193969728,English,False,val
"You idiotic Southerners always fighting your own, now you can talk abi, but biafrans been killed everyday you kept mute... Foolish sluts everywhere",English,2,Hate,3984,"You idiotic Southerners always fighting your own, now you can talk abi, but biafrans been killed everyday you kept mute... Foolish sluts everywhere",147,23,0.0,0.0,False,eng_Latn,0.9904874563217164,English,False,val
Most of Hausa ghurls Crushing on Mufti are not doing it because of his religious reputation buh because Mufti is a fine bobo........... If not they could have crush on those Ladans calling prayer in their streets and young Ustaz teaching in Islamiyya👏👏 LINK,English,0,Not Hate,3985,Most of Hausa ghurls Crushing on Mufti are not doing it because of his religious reputation buh because Mufti is a fine bobo........... If not they could have crush on those Ladans calling prayer in their streets and young Ustaz teaching in Islamiyya👏👏,252,43,0.0,0.0,False,eng_Latn,0.9940226674079896,English,False,val
"I trust ppl in state ,,,they don't tolerate such shit ,,,they will chop their cows and chase the herdsmen join",English,1,Neutral,3989,"I trust ppl in state ,,,they don't tolerate such shit ,,,they will chop their cows and chase the herdsmen join",110,20,0.0,0.0,False,eng_Latn,0.9793144464492798,English,False,val
"But your brothers (fulani terrorists) have been massacring people before ipob was formed, before Igboho too. You are just trying to justify your wickedness",English,2,Hate,4000,"But your brothers (fulani terrorists) have been massacring people before ipob was formed, before Igboho too. You are just trying to justify your wickedness",155,24,0.0,0.0,False,eng_Latn,0.9966105818748474,English,False,val
"Stop deceiving yourselves, nothing like runs girl, as long as you are having sex for money, you be ashewo, confirm prostitute.",English,2,Hate,4034,"Stop deceiving yourselves, nothing like runs girl, as long as you are having sex for money, you be ashewo, confirm prostitute.",126,21,0.0,0.0,False,eng_Latn,0.998572051525116,English,False,val
Pls what's happening to light ay Odunfa Street? Since Sunday afternoon no light.,English,0,Not Hate,4047,Pls what's happening to light ay Odunfa Street? Since Sunday afternoon no light.,80,13,0.0,0.0,False,eng_Latn,0.9970715641975404,English,False,val
"Chief, these Efulefus and imported Fulanis in the north have phobia for Igbo men for no reason.. Ndi nzuzu nyere nu anyi efe",English,2,Hate,4061,"Chief, these Efulefus and imported Fulanis in the north have phobia for Igbo men for no reason.. Ndi nzuzu nyere nu anyi efe",124,23,0.0,0.0,False,ibo_Latn,0.5244095325469971,Igbo,True,val
This is the result we get for electing a northern extremist into power. He doesn't hide his northern agenda LINK,English,2,Hate,4077,This is the result we get for electing a northern extremist into power. He doesn't hide his northern agenda,107,19,0.0,0.0,False,eng_Latn,0.9998974800109864,English,False,val
"they are mixture of indigenous Fulanis and some other invited Fulanis from Niger, Chad, Sudan and Mali. They were deliberately invited to join the evil Fulanis in Nigeria, fully backed by d FGN to carry out the evil plan",English,2,Hate,4079,"they are mixture of indigenous Fulanis and some other invited Fulanis from Niger, Chad, Sudan and Mali. They were deliberately invited to join the evil Fulanis in Nigeria, fully backed by d FGN to carry out the evil plan",220,39,0.0,0.0,False,eng_Latn,0.9962631464004515,English,False,val
You are the one that doesn't have sense with the dumb statement you made. Point out the hausa or fulani name in my name and i will give you 20k right now. Useless animal,English,1,Neutral,4080,You are the one that doesn't have sense with the dumb statement you made. Point out the hausa or fulani name in my name and i will give you 20k right now. Useless animal,169,34,0.0,0.0,False,eng_Latn,0.9989817142486572,English,False,val
This pic is from ajegunle....stop your foolish lie,English,1,Neutral,4085,This pic is from ajegunle....stop your foolish lie,50,8,0.0,0.0,False,eng_Latn,0.6828431487083435,English,False,val
Rubbish 😒 those girls you are giving attention will break you ppl's heart soon and I will reject you guys😏,English,0,Not Hate,4087,Rubbish 😒 those girls you are giving attention will break you ppl's heart soon and I will reject you guys😏,106,20,0.0,0.0,False,eng_Latn,0.9926673769950868,English,False,val
Xenophobic south africans😒,English,2,Hate,4088,Xenophobic south africans😒,26,3,0.0,0.0,False,eng_Latn,0.6359890103340149,English,False,val
You want me to leave my house that I’m very much comfortable in and book and uber and come to yours because you’re bored and you want us to Netflix and chill?? You’re very stupid dear.,English,1,Neutral,4093,You want me to leave my house that I’m very much comfortable in and book and uber and come to yours because you’re bored and you want us to Netflix and chill?? You’re very stupid dear.,184,36,0.0,0.0,False,eng_Latn,0.9955666661262512,English,False,val
Absolutely correct. All fruads. They only think about their pockets. Match fixers... Nonsense. Up super league,English,1,Neutral,4094,Absolutely correct. All fruads. They only think about their pockets. Match fixers... Nonsense. Up super league,110,16,0.0,0.0,False,eng_Latn,0.9918904900550842,English,False,val
"Unfollow, he can unfollow dummy",English,1,Neutral,4101,"Unfollow, he can unfollow dummy",31,5,0.0,0.0,False,eng_Latn,0.9653416275978088,English,False,val
hole it with dat missing?who u mix?harlot!,English,2,Hate,4102,hole it with dat missing?who u mix?harlot!,42,7,0.0,0.0,False,eng_Latn,0.513249933719635,English,False,val
: Some of these Northerners can’t br help.. bunch of illiterates that deserves pain and suffering ..,English,2,Hate,4130,Some of these Northerners can’t br help.. bunch of illiterates that deserves pain and suffering ..,98,16,0.0,0.0,False,eng_Latn,0.999152421951294,English,False,val
"Ozomena is a disgrace to all men,he's no fuckboy cuz he's got no d*ck to f*ck! He takes it from d back instead😹😹",English,1,Neutral,4131,"Ozomena is a disgrace to all men,he's no fuckboy cuz he's got no d*ck to f*ck! He takes it from d back instead😹😹",112,23,0.0,0.0,False,eng_Latn,0.5659002661705017,English,False,val
: The reverence that some Christians have for Satan is disgusting,English,1,Neutral,4142,The reverence that some Christians have for Satan is disgusting,63,10,0.0,0.0,False,eng_Latn,0.9652642011642456,English,False,val
Just trying to imagine that I have a car and that car was part of the vehicles burnt in Apo today. I laugh in Swahili. Let me see who will stop me from doing bad things to those heartless Fulani bastards claiming to be Nigerians.,English,2,Hate,4152,Just trying to imagine that I have a car and that car was part of the vehicles burnt in Apo today. I laugh in Swahili. Let me see who will stop me from doing bad things to those heartless Fulani bastards claiming to be Nigerians.,229,45,0.0,0.0,False,eng_Latn,0.9984291791915894,English,False,val
girl I feel you for life 💗💗💗,English,0,Not Hate,4176,girl I feel you for life 💗💗💗,28,7,0.0,0.0,False,eng_Latn,0.9429550766944884,English,False,val
Northerners are not parasites. The hausas and other ethnic nationality are hardworking people. It is the fulanis amongst them that is the cankerworm that is eating Nigeria from the inside.,English,0,Not Hate,4178,Northerners are not parasites. The hausas and other ethnic nationality are hardworking people. It is the fulanis amongst them that is the cankerworm that is eating Nigeria from the inside.,188,30,0.0,0.0,False,eng_Latn,0.9991823434829712,English,False,val
"It’s only your face has showed me how wicked and sabotage you are, repent or you perish from your evil doers, hell fire 🔥 awaiting you, Fulani slavery, who killed your father can never love you, stop deceiving yourself and your generation",English,1,Neutral,4193,"It’s only your face has showed me how wicked and sabotage you are, repent or you perish from your evil doers, hell fire 🔥 awaiting you, Fulani slavery, who killed your father can never love you, stop deceiving yourself and your generation",238,42,0.0,0.0,False,eng_Latn,0.9971606135368348,English,False,val
I hope we all realise that APC is a scam!!! we need to come up with a party that will give listening ears to the masses..... we are the future of Nigeria,English,1,Neutral,4194,I hope we all realise that APC is a scam!!! we need to come up with a party that will give listening ears to the masses..... we are the future of Nigeria,153,32,0.0,0.0,False,eng_Latn,0.9959309101104736,English,False,val
You're very correct. Southerns are naive and cowards! Fulanis will rule Nigeria and build a Dubai in the North before throwing all of us out. Mark my words.,English,2,Hate,4221,You're very correct. Southerns are naive and cowards! Fulanis will rule Nigeria and build a Dubai in the North before throwing all of us out. Mark my words.,156,28,0.0,0.0,False,eng_Latn,0.9994198083877563,English,False,val
Comments under this thread is disgusting. Arewa Twitter are bunch of bastards! They won’t Channel that energy in the ongoing killing going on in the north... awon olofo LINK,English,2,Hate,4226,Comments under this thread is disgusting. Arewa Twitter are bunch of bastards! They won’t Channel that energy in the ongoing killing going on in the north... awon olofo,168,28,0.0,0.0,False,eng_Latn,0.9989420771598816,English,False,val
Zizou and some of his annoying substitutions though,English,0,Not Hate,4227,Zizou and some of his annoying substitutions though,51,8,0.0,0.0,False,eng_Latn,0.9892999529838562,English,False,val
"Gays and Lesbians, We Will Not Keep Quiet, By Philip Amiola Homosexuality must be resisted with righteous fury,... LINK",English,2,Hate,4238,"Gays and Lesbians, We Will Not Keep Quiet, By Philip Amiola Homosexuality must be resisted with righteous fury,...",114,18,0.0,0.0,False,eng_Latn,0.99357008934021,English,False,val
"Mennnn...this is bad..almajiri does not give children the right to sustainable education, those children are not well taking care of and they end up beg in the street after their Qur'anic studies in the evening. This ridicule Nigeria as a whole",English,1,Neutral,4241,"Mennnn...this is bad..almajiri does not give children the right to sustainable education, those children are not well taking care of and they end up beg in the street after their Qur'anic studies in the evening. This ridicule Nigeria as a whole",244,41,0.0,0.0,False,eng_Latn,0.9902681112289428,English,False,val
"is a useless hausa boi,'having problem wiv anger management.",English,2,Hate,4244,"is a useless hausa boi,'having problem wiv anger management.",60,9,0.0,0.0,False,eng_Latn,0.9807337522506714,English,False,val
lol That's everybody's dream after they have finished their hoe phase,English,2,Hate,4250,lol That's everybody's dream after they have finished their hoe phase,69,11,0.0,0.0,False,eng_Latn,0.999686598777771,English,False,val
Why do married men think with their money they can get any girl?🤦♀️huncle I’m sorry to break your heart...I’m not one of them so fuck off🙄🙄🙄,English,1,Neutral,4255,Why do married men think with their money they can get any girl?🤦♀️huncle I’m sorry to break your heart...I’m not one of them so fuck off🙄🙄🙄,140,26,0.0,0.0,False,eng_Latn,0.9804202914237976,English,False,val
This mumu Mo no sabi enjoy leave .... smh!,English,1,Neutral,4258,This mumu Mo no sabi enjoy leave .... smh!,42,9,0.0,0.0,False,pcm_Latn,0.8905523419380188,Other,True,val
Now is such a bad time to be a Nigerian. Tufia.,English,0,Not Hate,4259,Now is such a bad time to be a Nigerian. Tufia.,47,11,0.0,0.0,False,eng_Latn,0.9971657991409302,English,False,val
"Dodoyo ode, I guess PDP has been a SW party since 1999. Odenson, I also guess NPN was a SW party abi. Amunkumeko, your SE that voted for Atiku in the last election were in marriage with which region? Didirin, I also guess Atiku is from Yoruba tribe but not Fulani? The stats that",English,0,Not Hate,4266,"Dodoyo ode, I guess PDP has been a SW party since 1999. Odenson, I also guess NPN was a SW party abi. Amunkumeko, your SE that voted for Atiku in the last election were in marriage with which region? Didirin, I also guess Atiku is from Yoruba tribe but not Fulani? The stats that",279,54,0.0,0.0769230769230769,False,eng_Latn,0.9905464053153992,English,False,val
Hahahaha CHRIS wiggle an Underated1nk rep finna prove africa can jerk !,English,0,Not Hate,4275,Hahahaha CHRIS wiggle an Underated1nk rep finna prove africa can jerk !,71,12,0.0,0.0,False,eng_Latn,0.8297019600868225,English,False,val
Girls who pretend to act stupid because they think it's cute need to be slapped in the face with a frying pan....,English,1,Neutral,4281,Girls who pretend to act stupid because they think it's cute need to be slapped in the face with a frying pan....,113,22,0.0,0.0,False,eng_Latn,0.9992531538009644,English,False,val
"You open whale mouth forgot that Herdsmen and bokoharam started their damage and did worst under you your clueless boss GEJ. Both you, GEJ and BUHARI are same. You idiots celebrate Nation's calamities when its a good tool for your stupid campaigns.",English,1,Neutral,4288,"You open whale mouth forgot that Herdsmen and bokoharam started their damage and did worst under you your clueless boss GEJ. Both you, GEJ and BUHARI are same. You idiots celebrate Nation's calamities when its a good tool for your stupid campaigns.",248,42,0.0,0.0,False,eng_Latn,0.998297393321991,English,False,val
As in ehn Absolute rubbish,English,1,Neutral,4308,As in ehn Absolute rubbish,26,5,0.0,0.0,False,eng_Latn,0.6126747727394104,English,False,val
Beautiful girls😍. What are their names?,English,0,Not Hate,4315,Beautiful girls😍. What are their names?,39,6,0.0,0.0,False,eng_Latn,0.999631404876709,English,False,val
"No...the Yorubas are dubious,the Igbos can do anything for money and the Hausas are terrorists. Igbos are too desperate and they use people for Rituals,Yorubas are dirty and they use Charms. Hausas are Illiterates and they are hypocrites. Is that not you when no one is watching?",English,2,Hate,4331,"No...the Yorubas are dubious,the Igbos can do anything for money and the Hausas are terrorists. Igbos are too desperate and they use people for Rituals,Yorubas are dirty and they use Charms. Hausas are Illiterates and they are hypocrites. Is that not you when no one is watching?",279,47,0.0,0.0444444444444444,False,eng_Latn,0.9960584044456482,English,False,val
1USD to 650NGN? If I hear any idiot insult Ebele Jonathan again. Bunch of incompetent fools,English,1,Neutral,4339,1USD to 650NGN? If I hear any idiot insult Ebele Jonathan again. Bunch of incompetent fools,91,16,0.0,0.0,False,eng_Latn,0.98636394739151,English,False,val
Bastards.... Is this the right headline. Why the fuck are you trying to stay politically correct. How are you the best TV station for 13 years in a row... You motherfuckers don't even know how to report the truth.... LINK,English,1,Neutral,4340,Bastards.... Is this the right headline. Why the fuck are you trying to stay politically correct. How are you the best TV station for 13 years in a row... You motherfuckers don't even know how to report the truth....,216,39,0.0,0.0,False,eng_Latn,0.9956787824630736,English,False,val
Everything is about politics to these Northern dummies,English,2,Hate,4341,Everything is about politics to these Northern dummies,54,8,0.0,0.0,False,eng_Latn,0.9994113445281982,English,False,val
Oh No: 15-year-old Girl Begs Driver for Help After Being R*ped…What Happens Next Will Break Your Heart LINK LINK,English,0,Not Hate,4352,Oh No: 15-year-old Girl Begs Driver for Help After Being R*ped…What Happens Next Will Break Your Heart,102,17,0.0,0.0,False,eng_Latn,0.8813042640686035,English,False,val
": Anyone advocating for Northern Presidency in 2023 is wicked and lacks common sense. This is Peter Obi, Nigeria’s next presid…",English,1,Neutral,4365,"Anyone advocating for Northern Presidency in 2023 is wicked and lacks common sense. This is Peter Obi, Nigeria’s next presid…",125,20,0.0,0.0,False,eng_Latn,0.9890749454498292,English,False,val
: Restructuring Summit: A Gathering Of Vultures To Keep Submitting The Subjugated Easterners To The Ferocious Northern Caba…,English,2,Hate,4376,Restructuring Summit: A Gathering Of Vultures To Keep Submitting The Subjugated Easterners To The Ferocious Northern Caba…,122,17,0.0,0.0,False,eng_Latn,0.9336644411087036,English,False,val
Why are you suddenly so defensive? Nappy headed hoe Koh? I WILL END YOU,English,1,Neutral,4381,Why are you suddenly so defensive? Nappy headed hoe Koh? I WILL END YOU,71,14,0.0,0.0,False,eng_Latn,0.9998213648796082,English,False,val
Medame kike saidawa,English,0,Not Hate,4384,Medame kike saidawa,19,3,0.0,0.0,False,swh_Latn,0.97105872631073,Other,True,val
is the sweetest LaunchPad to ape into it's SAFU White heavy check mark Doxxed teamGem stone Burnt LP Fire Fair Launchpad Squid Squad NFTs will hit the launchpad soon too 10k unique 1/1 NFT 0.1bnb presale 0.2bnb minting TG: LINK,English,0,Not Hate,4403,is the sweetest LaunchPad to ape into it's SAFU White heavy check mark Doxxed teamGem stone Burnt LP Fire Fair Launchpad Squid Squad NFTs will hit the launchpad soon too 10k unique 1/1 NFT 0.1bnb presale 0.2bnb minting TG:,222,39,0.0,0.0,False,eng_Latn,0.9840161204338074,English,False,val
These girls are embarrassing,English,1,Neutral,4409,These girls are embarrassing,28,4,0.0,0.0,False,eng_Latn,0.9998329281806946,English,False,val
"- Propaganda-loving Pro-Biafrans have a plot twist that these terrorists are agents of the Nigerian Secret Police (AKA ""DSS"") who have been planted to spoil the peaceful name of the IPOB - Fulani-Hating Ndị Igbo said it's Fulani herdsmen (speaking fluent street Igbo? Okay)",English,0,Not Hate,4410,"Propaganda-loving Pro-Biafrans have a plot twist that these terrorists are agents of the Nigerian Secret Police (AKA ""DSS"") who have been planted to spoil the peaceful name of the IPOB - Fulani-Hating Ndị Igbo said it's Fulani herdsmen (speaking fluent street Igbo? Okay)",271,43,0.0,0.0,False,eng_Latn,0.9939783811569214,English,False,val
