text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Are u dat despicable,English,1,Neutral,3292,Are u dat despicable,20,4,0.0,0.0,False,ron_Latn,0.5368377566337585,Other,True,test
"Onye oshi "": Bwahahahaha : igbo-thief : Please, what's the Igbo word for thief?""",English,1,Neutral,3295,"Onye oshi "": Bwahahahaha : igbo-thief : Please, what's the Igbo word for thief?""",80,14,0.0,0.0,False,eng_Latn,0.9207435250282288,English,False,test
"South East has every potential to develop. We have records of the actual population demography of every ime nne to umunna to village etc. We have periodic meetings but fail to discuss issues but our shortcomings. This one got pregnant, that jumped fence. Trash!",English,1,Neutral,3296,"South East has every potential to develop. We have records of the actual population demography of every ime nne to umunna to village etc. We have periodic meetings but fail to discuss issues but our shortcomings. This one got pregnant, that jumped fence. Trash!",261,44,0.0,0.0,False,eng_Latn,0.9989394545555116,English,False,test
Niggas be acting like bitches...,English,1,Neutral,3304,Niggas be acting like bitches...,32,5,0.0,0.0,False,eng_Latn,0.9951544404029846,English,False,test
Is it ol abt money?grow up : Plz leave my mentions. Thanks : how much you done collect from her?,English,0,Not Hate,3306,Is it ol abt money?grow up : Plz leave my mentions. Thanks : how much you done collect from her?,96,20,0.0,0.0,False,eng_Latn,0.9982444047927856,English,False,test
"Nah nah nah bro, other brothers out there are getting wrongful accused like you was, use them hoes as scapegoats so them other hoes would think twice before they speak",English,1,Neutral,3308,"Nah nah nah bro, other brothers out there are getting wrongful accused like you was, use them hoes as scapegoats so them other hoes would think twice before they speak",167,30,0.0333333333333333,0.0,False,eng_Latn,0.902683436870575,English,False,test
"Yet, the ""yeye people"" are on top of the ladder in terms of human development indices globally. While, your almajirized and parasitic people are miserably at the lowest of the low in human development indices in Nigeria. Pathetic scavenging core Northerners. Ozuo personified!",English,2,Hate,3316,"Yet, the ""yeye people"" are on top of the ladder in terms of human development indices globally. While, your almajirized and parasitic people are miserably at the lowest of the low in human development indices in Nigeria. Pathetic scavenging core Northerners. Ozuo personified!",276,43,0.0,0.048780487804878,False,eng_Latn,0.9962353706359864,English,False,test
😂 😂.. Women are scum.,English,2,Hate,3318,😂 😂.. Women are scum.,21,5,0.0,0.0,False,ron_Latn,0.6111847162246704,Other,True,test
Sum ladies can be S̶̲̥̅Ơ̴̴̴̴̴̴͡ funny mitcheww,English,0,Not Hate,3319,Sum ladies can be S̶̲̥̅Ơ̴̴̴̴̴̴͡ funny mitcheww,46,7,0.0,0.0,False,eng_Latn,0.7690311670303345,English,False,test
"*Girl to girl*: ""You look pretty!"" ""Awwh thanks, so do you!"" *Guy to guy*: ""You look handsome."" ""Oloshi! God Go punish you! Gay idiot""!",English,2,Hate,3321,"*Girl to girl*: ""You look pretty!"" ""Awwh thanks, so do you!"" *Guy to guy*: ""You look handsome."" ""Oloshi! God Go punish you! Gay idiot""!",135,24,0.0,0.0,False,eng_Latn,0.9968021512031556,English,False,test
Patch!😀,English,0,Not Hate,3324,Patch!😀,7,1,0.0,0.0,False,deu_Latn,0.3418870568275451,Other,True,test
was right when i said to go to college A bitch is a female dog I'm not one School would make you a better person not racist,English,2,Hate,3329,was right when i said to go to college A bitch is a female dog I'm not one School would make you a better person not racist,123,27,0.0,0.0,False,eng_Latn,0.9911897778511048,English,False,test
interest!!,English,0,Not Hate,3333,interest!!,10,1,0.0,0.0,False,epo_Latn,0.7810685634613037,Other,True,test
"Every little tinzz i do now, there must be a reason attached. Hmmmmmmm",English,0,Not Hate,3338,"Every little tinzz i do now, there must be a reason attached. Hmmmmmmm",70,13,0.0,0.0,False,eng_Latn,0.978505551815033,English,False,test
"You must be one of those ASHAWO that sleep around with almajiri fools in the Northern, Nigeria. The man who is responsible for your birth must be Fulani from Mauritania for you to say this Mazi Nnamdi Kanu.",English,2,Hate,3347,"You must be one of those ASHAWO that sleep around with almajiri fools in the Northern, Nigeria. The man who is responsible for your birth must be Fulani from Mauritania for you to say this Mazi Nnamdi Kanu.",206,38,0.0,0.0,False,eng_Latn,0.987476885318756,English,False,test
"As far as I am concerned, an Igbo man/woman being the president can never be the end of me and my people; we don't rely on any other region to survive neither are we a parasite. If someone from the East becomes president and decides to piece the country; no problem!",English,0,Not Hate,3352,"As far as I am concerned, an Igbo man/woman being the president can never be the end of me and my people; we don't rely on any other region to survive neither are we a parasite. If someone from the East becomes president and decides to piece the country; no problem!",266,51,0.0,0.0,False,eng_Latn,0.9964571595191956,English,False,test
"Are you happy that fulani herdsmen are killing, raping women and destroying people's farms and property? Do fulani have any land in the south west or south east? Can an ibo/yoruba man come to the north with pigs or goats to destroy the farmlands or rape women and go free?",English,2,Hate,3354,"Are you happy that fulani herdsmen are killing, raping women and destroying people's farms and property? Do fulani have any land in the south west or south east? Can an ibo/yoruba man come to the north with pigs or goats to destroy the farmlands or rape women and go free?",272,50,0.0,0.0,False,eng_Latn,0.9911636710166932,English,False,test
Any amount I will appreciate You baba,English,0,Not Hate,3355,Any amount I will appreciate You baba,37,7,0.0,0.0,False,eng_Latn,0.9874754548072816,English,False,test
"Like it's being unleashed in my own political constituency,Nigeria,by a most repulsive terrorist outfit, Fulani herdsmen.",English,2,Hate,3360,"Like it's being unleashed in my own political constituency,Nigeria,by a most repulsive terrorist outfit, Fulani herdsmen.",121,16,0.0,0.0,False,eng_Latn,0.9987698793411256,English,False,test
Nibo🤣🤣🤣 LINK,English,0,Not Hate,3371,Nibo🤣🤣🤣,7,1,0.0,0.0,False,kin_Latn,0.996288001537323,Other,True,test
😂😂 u need to tell me wetin u dey use ooo normally u be hoelosho boy u still dey see ur period is there anything u are not tell me,English,2,Hate,3389,😂😂 u need to tell me wetin u dey use ooo normally u be hoelosho boy u still dey see ur period is there anything u are not tell me,129,30,0.0,0.0,False,pcm_Latn,0.9998841285705566,Other,True,test
What the hell they securing in the north? All aboki with cow brains,English,2,Hate,3391,What the hell they securing in the north? All aboki with cow brains,67,13,0.0,0.0,False,eng_Latn,0.9988059997558594,English,False,test
Past administration must have stolen the budget. Nawao for Jonathan and his men.,English,1,Neutral,3407,Past administration must have stolen the budget. Nawao for Jonathan and his men.,80,13,0.0,0.0,False,eng_Latn,0.996697962284088,English,False,test
"Nepa"": "": Nepa or MTN, who fuckup pass? ""both!""",English,1,Neutral,3415,"Nepa"": "": Nepa or MTN, who fuckup pass? ""both!""",47,9,0.0,0.0,False,eng_Latn,0.8247368931770325,English,False,test
"Typical Obidiot and bloody Biafran Bandit like you. The moment you ask questions, they resort to insults, abuse and name-calling.",English,2,Hate,3422,"Typical Obidiot and bloody Biafran Bandit like you. The moment you ask questions, they resort to insults, abuse and name-calling.",129,20,0.0,0.0,False,eng_Latn,0.9963312149047852,English,False,test
"Your tongue is germ free only if it is pink. If your tongue is white, there is a thin film of bacteria on it.",English,0,Not Hate,3436,"Your tongue is germ free only if it is pink. If your tongue is white, there is a thin film of bacteria on it.",109,24,0.0,0.0,False,eng_Latn,0.9994421601295472,English,False,test
"I'm sick of these ""I NEED A MAN"" Tweets! Nah, Yall hoes need JESUS!!",English,2,Hate,3441,"I'm sick of these ""I NEED A MAN"" Tweets! Nah, Yall hoes need JESUS!!",68,14,0.0,0.0,False,eng_Latn,0.9948511719703674,English,False,test
Okunrin🤔🤔🤔,English,0,Not Hate,3442,Okunrin🤔🤔🤔,10,1,0.0,0.0,False,yor_Latn,0.4973196983337402,Yoruba,True,test
Maybe we should emulate and do same to the igbo guys in the north. What da fuck. What's all this. I don't care what y'all think about me. Ama full blooded herdsmen. … LINK,English,2,Hate,3450,Maybe we should emulate and do same to the igbo guys in the north. What da fuck. What's all this. I don't care what y'all think about me. Ama full blooded herdsmen. …,166,33,0.0,0.0,False,eng_Latn,0.99908047914505,English,False,test
"You saying they dont like you is because you northners have a fucked up mentality, i grew up in the north and i regret cos people have good intentions for you boh ""namune namune"" wont let you remove the blind fold...so stfu",English,2,Hate,3458,"You saying they dont like you is because you northners have a fucked up mentality, i grew up in the north and i regret cos people have good intentions for you boh ""namune namune"" wont let you remove the blind fold...so stfu",223,42,0.0,0.0,False,eng_Latn,0.949197232723236,English,False,test
Turtle ninjas 😂😂😂😂,English,0,Not Hate,3461,Turtle ninjas 😂😂😂😂,18,3,0.0,0.0,False,srd_Latn,0.3913162648677826,Other,True,test
Lol... real crazy ishh,English,1,Neutral,3465,Lol... real crazy ishh,22,4,0.0,0.0,False,eng_Latn,0.9731848239898682,English,False,test
Yes ooooo,English,0,Not Hate,3472,Yes ooooo,9,2,0.0,0.0,False,kin_Latn,0.5018821954727173,Other,True,test
[AW News] The goat slaughterhouse that drives a Kenyan slum's economy via LINK,English,0,Not Hate,3479,[AW News] The goat slaughterhouse that drives a Kenyan slum's economy via,73,12,0.0,0.0,False,eng_Latn,0.998068392276764,English,False,test
"Y'all cap almajiri swines have been rulling cos y'all lack the vitamins needed for a sharp mind to LEAD, since y'all grew up feeding on crumps and leftovers. More reason y'all fools have been dancing around the country and not know how to spur its advancement. Cursed BREEDS.",English,2,Hate,3489,"Y'all cap almajiri swines have been rulling cos y'all lack the vitamins needed for a sharp mind to LEAD, since y'all grew up feeding on crumps and leftovers. More reason y'all fools have been dancing around the country and not know how to spur its advancement. Cursed BREEDS.",275,48,0.0,0.0,False,eng_Latn,0.9958004355430604,English,False,test
"Did someone jst said Kano is not a Christian state and another one said Kano is not Enugu or Abeokuta. Now if one of the Ss State chief executive pronounce his state as Christian state, this other lazy bone prof and other itinerants will start running diarrhoea of their mouth.",English,0,Not Hate,3504,"Did someone jst said Kano is not a Christian state and another one said Kano is not Enugu or Abeokuta. Now if one of the Ss State chief executive pronounce his state as Christian state, this other lazy bone prof and other itinerants will start running diarrhoea of their mouth.",277,50,0.0,0.0833333333333333,False,eng_Latn,0.9970475435256958,English,False,test
": BIAFRA: RESTRUCTURING SUMMIT, A GATHERING OF VULTURES, WOLVES AND VAMPIRES LINK LINK",English,2,Hate,3505,"BIAFRA: RESTRUCTURING SUMMIT, A GATHERING OF VULTURES, WOLVES AND VAMPIRES",74,10,0.0,0.0,False,dan_Latn,0.1607210785150528,Other,True,test
That same message will shake the foundation of your family and generation you stupid idiot!!dont just listen and come here to spew trash; try and understand. He speaks for the heart but lacks tenacity to match his words with actions as and when due. Dimwits LINK,English,1,Neutral,3508,That same message will shake the foundation of your family and generation you stupid idiot!!dont just listen and come here to spew trash; try and understand. He speaks for the heart but lacks tenacity to match his words with actions as and when due. Dimwits,257,45,0.0,0.0,False,eng_Latn,0.9990025162696838,English,False,test
And are you saying that if she wasn't in a relationship she wouldn't look good? So you wear rags when you are single? Then when you get into a relationship you automatically start dressing good because the guy is spending on you? What sort of leech behavior is this?,English,1,Neutral,3510,And are you saying that if she wasn't in a relationship she wouldn't look good? So you wear rags when you are single? Then when you get into a relationship you automatically start dressing good because the guy is spending on you? What sort of leech behavior is this?,266,49,0.0,0.0,False,eng_Latn,0.9972705841064452,English,False,test
. because no b hausa dem dey kill na why u lock up abi... Fulani herdsmen matter u no do anything. Is Trump a Nigerian?.. Mumu man LINK,English,1,Neutral,3516,because no b hausa dem dey kill na why u lock up abi... Fulani herdsmen matter u no do anything. Is Trump a Nigerian?.. Mumu man,128,26,0.0,0.0,False,pcm_Latn,0.996099591255188,Other,True,test
No Title: Nigeria-unrest-Islamists-displaced FOCUSMaiduguri overwhelmed by ... by Stefan Heunis… &gt;&gt; LINK &lt;&lt;,English,0,Not Hate,3520,No Title: Nigeria-unrest-Islamists-displaced FOCUSMaiduguri overwhelmed by ... by Stefan Heunis… &gt;&gt; &lt;&lt;,114,12,0.0,0.0,False,eng_Latn,0.8421012163162231,English,False,test
Very foolish a woman.,English,1,Neutral,3529,Very foolish a woman.,21,4,0.0,0.0,False,eng_Latn,0.9999874830245972,English,False,test
The impunity of these Fulani hersdmen is now going beyond infinity but that's not as worrisome as the unfortunate reality that these terrorists are enjoying special protection from our... LINK,English,2,Hate,3538,The impunity of these Fulani hersdmen is now going beyond infinity but that's not as worrisome as the unfortunate reality that these terrorists are enjoying special protection from our...,187,29,0.0,0.0,False,eng_Latn,0.9968222975730896,English,False,test
: I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M A YORUBA BOY FROM ILORIN,English,0,Not Hate,3540,I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M NOT IGBO I'M A YORUBA BOY FROM ILORIN,93,21,0.0,0.7368421052631579,True,yor_Latn,0.5996832251548767,Yoruba,True,test
No lie just drop the first thing that comes to your mind! 😁 ME: LINK,English,0,Not Hate,3541,No lie just drop the first thing that comes to your mind! 😁 ME:,63,14,0.0,0.0,False,eng_Latn,0.983375370502472,English,False,test
Amen,English,0,Not Hate,3543,Amen,4,1,0.0,0.0,False,got_Latn,0.9962134957313538,Other,True,test
"The sit-at-home order by the Indigenous People of Biafra (IPOB) on Monday registered total compliance in cities across Anambra State. Markets, banks, motor parks and other commercial places, including schools and government offices, were under lock and key. LINK",English,0,Not Hate,3544,"The sit-at-home order by the Indigenous People of Biafra (IPOB) on Monday registered total compliance in cities across Anambra State. Markets, banks, motor parks and other commercial places, including schools and government offices, were under lock and key.",257,38,0.0,0.0,False,eng_Latn,0.9929564595222472,English,False,test
Men are liars... Women are fake... All join,English,2,Hate,3558,Men are liars... Women are fake... All join,43,8,0.0,0.0,False,eng_Latn,0.9893085956573486,English,False,test
Sentiment will always killed us in the north. Wicked folks everywhere💔💔💔,English,2,Hate,3569,Sentiment will always killed us in the north. Wicked folks everywhere💔💔💔,72,11,0.0,0.0,False,eng_Latn,0.9994873404502868,English,False,test
"Just like ur fellow devil in aso rock. I guess u Northerners were happy when there was chaos in the west and also with the Lekki massacre now its ur turn Deal with it idiot Almajiri ,one way traffic mumu",English,2,Hate,3576,"Just like ur fellow devil in aso rock. I guess u Northerners were happy when there was chaos in the west and also with the Lekki massacre now its ur turn Deal with it idiot Almajiri ,one way traffic mumu",203,40,0.0,0.0,False,eng_Latn,0.9928586483001708,English,False,test
: These are the ppl &amp; have no interest in: Those wh…,English,0,Not Hate,3580,These are the ppl &amp; have no interest in: Those wh…,54,11,0.0,0.0,False,eng_Latn,0.9637999534606934,English,False,test
u see while f**kng AS ROMA de price ours with more experience for 12 arsenal has really suffered imagine Xhaka £12M so f**kng annoying,English,1,Neutral,3582,u see while f**kng AS ROMA de price ours with more experience for 12 arsenal has really suffered imagine Xhaka £12M so f**kng annoying,134,24,0.0,0.0,False,eng_Latn,0.821161150932312,English,False,test
": Since Buhari doesn't know what to do, someone has finally provided solution to the menace of Fulani herdsmen 😂 LINK",English,2,Hate,3590,"Since Buhari doesn't know what to do, someone has finally provided solution to the menace of Fulani herdsmen 😂",110,19,0.0,0.0,False,eng_Latn,0.9968213438987732,English,False,test
"Fanatics everywhere. Please what makes Arabic language different from Yoruba, Ibo or Hausa language? Where are enslaving ourselves? Education is very important. Religion is being used to cage Northern Nigeria. So sad. LINK",English,0,Not Hate,3594,"Fanatics everywhere. Please what makes Arabic language different from Yoruba, Ibo or Hausa language? Where are enslaving ourselves? Education is very important. Religion is being used to cage Northern Nigeria. So sad.",217,32,0.0,0.0,False,eng_Latn,0.9913817644119264,English,False,test
"Soon, their books of condolences will be signed by their fellow brainwashed fanatics. can't be stopped by some idiots Yoruba Islamists fanatics.",English,2,Hate,3596,"Soon, their books of condolences will be signed by their fellow brainwashed fanatics. can't be stopped by some idiots Yoruba Islamists fanatics.",144,22,0.0,0.0,False,eng_Latn,0.9991469979286194,English,False,test
"Dear Mario, I wasted my whole childhood saving your bitch.",English,2,Hate,3597,"Dear Mario, I wasted my whole childhood saving your bitch.",58,10,0.0,0.0,False,eng_Latn,0.999110221862793,English,False,test
"Look at roads in Southern Kaduna are all spoilt. Kafanchan - Kwoi road, Samaru Kataf - Ungwan Bawa road. When will they be remembered by the government?",English,0,Not Hate,3603,"Look at roads in Southern Kaduna are all spoilt. Kafanchan - Kwoi road, Samaru Kataf - Ungwan Bawa road. When will they be remembered by the government?",152,27,0.0,0.0,False,eng_Latn,0.9885895848274232,English,False,test
And they still call these bastard boko harams . Is ok. I m watching. LINK,English,1,Neutral,3606,And they still call these bastard boko harams . Is ok. I m watching.,68,14,0.0,0.0,False,eng_Latn,0.996659815311432,English,False,test
Oloshi 😕😕,English,1,Neutral,3607,Oloshi 😕😕,9,2,0.0,0.0,False,kua_Latn,0.8951262831687927,Other,True,test
"I hear you..but pointing it at lack if communication at this day and age is a bit too week..I think the arrogance and the audacity in which some of this Fulani herders perpetrate this act is fueled by ..in most cases, the real owners of these cattles; The rich Fulani politicians",English,2,Hate,3612,"I hear you..but pointing it at lack if communication at this day and age is a bit too week..I think the arrogance and the audacity in which some of this Fulani herders perpetrate this act is fueled by ..in most cases, the real owners of these cattles; The rich Fulani politicians",279,51,0.0,0.0,False,eng_Latn,0.997617244720459,English,False,test
"Why won't house collapse this way, I don't understand the mentality Our Nigerians at times",English,0,Not Hate,3618,"Why won't house collapse this way, I don't understand the mentality Our Nigerians at times",90,15,0.0,0.0,False,eng_Latn,0.9941959381103516,English,False,test
Niggers be thurggin LINK,English,1,Neutral,3642,Niggers be thurggin,19,3,0.0,0.0,False,fuv_Latn,0.7312042713165283,Other,True,test
That yoruba guys are the real demons LINK,English,2,Hate,3644,That yoruba guys are the real demons,36,7,0.0,0.0,False,eng_Latn,0.8461041450500488,English,False,test
": Northern bloggers are useless. The only thing they know Is gossips and useless marital talks, You won’t hear their voices in is…",English,2,Hate,3649,"Northern bloggers are useless. The only thing they know Is gossips and useless marital talks, You won’t hear their voices in is…",128,22,0.0,0.0,False,eng_Latn,0.999857783317566,English,False,test
"This is to tell you how historical cows and fulanis are, cows contributed immensely to the development of Nigeria, and that is why they are pictured on our currency, unlike pigs and dogs, that are never recognised. LINK",English,1,Neutral,3656,"This is to tell you how historical cows and fulanis are, cows contributed immensely to the development of Nigeria, and that is why they are pictured on our currency, unlike pigs and dogs, that are never recognised.",214,37,0.0,0.0,False,eng_Latn,0.9995642304420472,English,False,test
Ilu daru everywhere scatter !!!,English,0,Not Hate,3657,Ilu daru everywhere scatter !!!,31,5,0.0,0.0,False,scn_Latn,0.6776114106178284,Other,True,test
This tweet is just wrong! As a fellow woman I'm ashamed on your behalf. You're too bitter!,English,1,Neutral,3659,This tweet is just wrong! As a fellow woman I'm ashamed on your behalf. You're too bitter!,90,17,0.0,0.0,False,eng_Latn,0.9999226331710817,English,False,test
No amount of worship centers or invest in Islam is too much. Remember Zakat is one of the five pillars of Islam. Comparing expenditure in immoral hausa movies to Zakat is like challenging GOD.,English,0,Not Hate,3660,No amount of worship centers or invest in Islam is too much. Remember Zakat is one of the five pillars of Islam. Comparing expenditure in immoral hausa movies to Zakat is like challenging GOD.,192,34,0.0,0.0,False,eng_Latn,0.9976407289505004,English,False,test
"Imagine you saying rubbish about ur igbo sister, how much did they pay you. Later you people will say u want biafra, how can u achieve that when u can support and be a brother to your own sister, I am disgusted with ur speech, u don't deserve anything good abt u. PIG",English,1,Neutral,3661,"Imagine you saying rubbish about ur igbo sister, how much did they pay you. Later you people will say u want biafra, how can u achieve that when u can support and be a brother to your own sister, I am disgusted with ur speech, u don't deserve anything good abt u. PIG",267,53,0.0,0.0,False,eng_Latn,0.9491340517997742,English,False,test
"half these niggas act like bitches , can BARELY tell them apart .."": Jx deleted sme Fake ass nigga' and bitches""",English,1,Neutral,3663,"half these niggas act like bitches , can BARELY tell them apart .."": Jx deleted sme Fake ass nigga' and bitches""",112,21,0.0,0.0,False,eng_Latn,0.8900536894798279,English,False,test
Let them come and rule Nigeria naau...you corporate slaves..is because of the likes of you femi that Buhari is been returned by northerners LINK,English,1,Neutral,3667,Let them come and rule Nigeria naau...you corporate slaves..is because of the likes of you femi that Buhari is been returned by northerners,139,23,0.0,0.0,False,eng_Latn,0.9752287268638612,English,False,test
What did him tu lie do as a Governor? Did this liar rescue his as a Governor?,English,1,Neutral,3671,What did him tu lie do as a Governor? Did this liar rescue his as a Governor?,77,17,0.0,0.1333333333333333,False,eng_Latn,0.993572473526001,English,False,test
So if am jobless Hausa goat I bet u are worse Dan me.incompetent lame bitch..yhu just sit in ur various dirt cribs Nd open ur disjointed mandible stinky pig.i just pity d parent dat gave birth to u.wast of sperm.u all underestimate we d northerners.i take shit frm nobdy,English,2,Hate,3676,So if am jobless Hausa goat I bet u are worse Dan me.incompetent lame bitch..yhu just sit in ur various dirt cribs Nd open ur disjointed mandible stinky pig.i just pity d parent dat gave birth to u.wast of sperm.u all underestimate we d northerners.i take shit frm nobdy,270,49,0.0,0.0,False,eng_Latn,0.7263522148132324,English,False,test
You northern Scums,English,2,Hate,3682,You northern Scums,18,3,0.0,0.0,False,eng_Latn,0.487341433763504,English,False,test
Christian Di Whore Di Whore (Dior 💀),English,2,Hate,3684,Christian Di Whore Di Whore (Dior 💀),36,7,0.0,0.0,False,pcm_Latn,0.2058027684688568,Other,True,test
Warrafooolllish negro 😒😒 he's lucky he's not in Nigeria especially not in Lagos that trick will be used to confirm wether he has sense after the confirmation of senseless ness...... What next? 😉😂,English,1,Neutral,3688,Warrafooolllish negro 😒😒 he's lucky he's not in Nigeria especially not in Lagos that trick will be used to confirm wether he has sense after the confirmation of senseless ness...... What next? 😉😂,195,33,0.0,0.0,False,eng_Latn,0.9994245767593384,English,False,test
"True, hausa is the most tolerant tribe in Nigeria but they associated themselves with the most treacherous, wicked and dishonest people on the planet, the Fulani. Hausa should stop marrying them, you are diluting your bloodlines",English,2,Hate,3689,"True, hausa is the most tolerant tribe in Nigeria but they associated themselves with the most treacherous, wicked and dishonest people on the planet, the Fulani. Hausa should stop marrying them, you are diluting your bloodlines",228,36,0.0,0.0,False,eng_Latn,0.9896900057792664,English,False,test
"That's why i nor dey talk 4 their matter, they re hypocrites... Hiding under Hausaism.",English,2,Hate,3702,"That's why i nor dey talk 4 their matter, they re hypocrites... Hiding under Hausaism.",86,15,0.0,0.0,False,pcm_Latn,0.9177120923995972,Other,True,test
lol yoruba pikin,English,0,Not Hate,3719,lol yoruba pikin,16,3,0.0,0.0,False,tpi_Latn,0.9131187200546264,Other,True,test
Tuwo miyan kuka,English,0,Not Hate,3723,Tuwo miyan kuka,15,3,0.0,0.0,False,hau_Latn,0.7485299110412598,Hausa,True,test
": Our message is simple, must hold &amp; must be set free. There is nothing any yorobber idiot or fool can do ab…",English,2,Hate,3724,"Our message is simple, must hold &amp; must be set free. There is nothing any yorobber idiot or fool can do ab…",111,22,0.0,0.0,False,eng_Latn,0.9922922253608704,English,False,test
"Cristiano Ronaldo: ""There are people who love me and people who hate me.""""",English,0,Not Hate,3731,"Cristiano Ronaldo: ""There are people who love me and people who hate me.""""",74,13,0.0,0.0,False,eng_Latn,0.9868327379226683,English,False,test
Dike!!!! Nigga! You too gay!,English,0,Not Hate,3733,Dike!!!! Nigga! You too gay!,28,5,0.0,0.0,False,eng_Latn,0.958030104637146,English,False,test
Northern Nigerian indigenes are silly degenerates.,English,2,Hate,3740,Northern Nigerian indigenes are silly degenerates.,50,6,0.0,0.0,False,eng_Latn,0.976537585258484,English,False,test
He’s a Yoruba demon. I don’t expect anything less. These are the kind of people who would rather masturbate in Public than get married. What a shame.,English,2,Hate,3745,He’s a Yoruba demon. I don’t expect anything less. These are the kind of people who would rather masturbate in Public than get married. What a shame.,149,27,0.0,0.0,False,eng_Latn,0.9997062683105468,English,False,test
"This guy's a poet"": Lool smh"": twinkle twinkle little hoe, name a guy u avnt fucked, was he skinny, was he tall, never mi",English,2,Hate,3748,"This guy's a poet"": Lool smh"": twinkle twinkle little hoe, name a guy u avnt fucked, was he skinny, was he tall, never mi",121,24,0.0416666666666666,0.0,False,eng_Latn,0.9608321189880372,English,False,test
"All these Muslims are just way too stupid for my liking, it’s more like they still lack civilization. Gross 🤮 their orientation level is so fucking low like the Nigeria Naira 🤦🏽🤦🏽",English,2,Hate,3756,"All these Muslims are just way too stupid for my liking, it’s more like they still lack civilization. Gross 🤮 their orientation level is so fucking low like the Nigeria Naira 🤦🏽🤦🏽",179,32,0.0,0.0,False,eng_Latn,0.9815029501914978,English,False,test
This conversation could be more interesting in person. Face to face.. then you vomit your Bullshit let me see.. because I wasn't talking to you,English,1,Neutral,3765,This conversation could be more interesting in person. Face to face.. then you vomit your Bullshit let me see.. because I wasn't talking to you,143,25,0.0,0.0,False,eng_Latn,0.9996292591094972,English,False,test
"EDUCATION is lyk hirin a prostitute, it needs both ur money nd hardwork...",English,0,Not Hate,3766,"EDUCATION is lyk hirin a prostitute, it needs both ur money nd hardwork...",74,13,0.0,0.0,False,eng_Latn,0.9878359436988832,English,False,test
"Bro they blocked me on their twitter page, Wahala 😂😂😂😂 LINK",English,0,Not Hate,3768,"Bro they blocked me on their twitter page, Wahala 😂😂😂😂",54,10,0.0,0.0,False,eng_Latn,0.9461088180541992,English,False,test
"As an Abeokuta raised boy, I'd say that Lafun doesn't deserve all the slander that she receives. But comparing her to the glorious sister Amala, is definitely disrespectful. Iyan remains the Queen tho.",English,0,Not Hate,3774,"As an Abeokuta raised boy, I'd say that Lafun doesn't deserve all the slander that she receives. But comparing her to the glorious sister Amala, is definitely disrespectful. Iyan remains the Queen tho.",201,33,0.0,0.0,False,eng_Latn,0.9913919568061828,English,False,test
"Good idea. Coz spending more time engaging me will expel your ignorance on matters of the Semitic race, the ancient Near East, and religious fables. Stay deluded.",English,1,Neutral,3782,"Good idea. Coz spending more time engaging me will expel your ignorance on matters of the Semitic race, the ancient Near East, and religious fables. Stay deluded.",162,27,0.0,0.0,False,eng_Latn,0.997154414653778,English,False,test
"Y u dey like me na?? "": "": I sha hate proud pple sha""Eya pele...I sha like u""",English,0,Not Hate,3784,"Y u dey like me na?? "": "": I sha hate proud pple sha""Eya pele...I sha like u""",77,18,0.0555555555555555,0.0,False,pcm_Latn,0.9992795586586,Other,True,test
You come out and assume every successful woman is fucking her wa through is outright dumb Imagine me assuming you are fucking your bosses to keep your job at smooth FM? Cool yeah?,English,1,Neutral,3787,You come out and assume every successful woman is fucking her wa through is outright dumb Imagine me assuming you are fucking your bosses to keep your job at smooth FM? Cool yeah?,179,33,0.0,0.0,False,eng_Latn,0.9318770170211792,English,False,test
"Atiku should also start by distancing himself away from the Fulani bandits. He is even defending them not talk of condemning them, and no one seems to bother. If IPOB is even dangerous arguably the Fulani bandits are 1000 times more dangerous.",English,2,Hate,3792,"Atiku should also start by distancing himself away from the Fulani bandits. He is even defending them not talk of condemning them, and no one seems to bother. If IPOB is even dangerous arguably the Fulani bandits are 1000 times more dangerous.",243,42,0.0,0.0,False,eng_Latn,0.9981024861335754,English,False,test
This one haff not jam correct Yoruba Demon...They will wreck you heart 🚶🚶 LINK,English,2,Hate,3796,This one haff not jam correct Yoruba Demon...They will wreck you heart 🚶🚶,73,13,0.0,0.0,False,jam_Latn,0.8615533709526062,Other,True,test
"So called ndi Biafra and their murderous mindset. Who wants a Biafra with the likes of you in it. Nigerians are the problem with Nigeria. If you like create a country on the moon, nothing will ever change. Stop receiving yourself.",English,2,Hate,3805,"So called ndi Biafra and their murderous mindset. Who wants a Biafra with the likes of you in it. Nigerians are the problem with Nigeria. If you like create a country on the moon, nothing will ever change. Stop receiving yourself.",230,41,0.0,0.0,False,eng_Latn,0.999743402004242,English,False,test
Patriarch nonsense will send women to depression. They are always the victim in any situation while men will definitely enjoy the glory. Just look at that lautech babe,English,1,Neutral,3811,Patriarch nonsense will send women to depression. They are always the victim in any situation while men will definitely enjoy the glory. Just look at that lautech babe,167,28,0.0,0.0,False,eng_Latn,0.9998767375946044,English,False,test
