text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Mo ti sọ ọ́, àwọn Igbo ni ẹ̀ṣẹ̀. N ó dúró bí ìgbà tí. Lati ọ̀rọ̀ rẹ, ó túmọ̀ sí pé o ti ṣiyèméjì tàbí o ò mọ̀ bí wọ́n ṣe ń lo èdè Gẹ̀ẹ́sì",Yoruba,2,Hate,1829,"Mo ti sọ ọ́, àwọn Igbo ni ẹ̀ṣẹ̀. N ó dúró bí ìgbà tí. Lati ọ̀rọ̀ rẹ, ó túmọ̀ sí pé o ti ṣiyèméjì tàbí o ò mọ̀ bí wọ́n ṣe ń lo èdè Gẹ̀ẹ́sì",137,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
", sọ fún wọn pé kí wọ́n jáwọ́ nínú lílọ́wọ́ sí àṣẹ ilé ẹjọ́ .",Yoruba,0,Not Hate,2409,sọ fún wọn pé kí wọ́n jáwọ́ nínú lílọ́wọ́ sí àṣẹ ilé ẹjọ́ .,59,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn Léò kì í ṣe ẹni tó bá ẹnikẹ́ni lò déédéé.,Yoruba,1,Neutral,3193,Àwọn Léò kì í ṣe ẹni tó bá ẹnikẹ́ni lò déédéé.,46,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn 'ìṣèlú àríwá' ń ṣe ìlọsíwájú!,Yoruba,0,Not Hate,1388,Àwọn 'ìṣèlú àríwá' ń ṣe ìlọsíwájú!,34,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Tó o bá fẹ́ fi nǹkan pa mọ́, fi pa mọ́ ní òkè ojú, torí pé àwọn èèyàn kì í wojú nígbà tí wọ́n bá ń wá nǹkan pa mọ́"".",Yoruba,0,Not Hate,3176,"Tó o bá fẹ́ fi nǹkan pa mọ́, fi pa mọ́ ní òkè ojú, torí pé àwọn èèyàn kì í wojú nígbà tí wọ́n bá ń wá nǹkan pa mọ́"".",116,30,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ogun meji ni gbogbo ibi ti o ti pari nitori Rahama Sadau fihan ẹhin rẹ Dangote ti ri lati ṣe ""zina"" pẹlu awọn obinrin ti kii ṣe Musulumi ati pe o wa ni isalẹ lati ṣe ẹwà awọn ita yii Sharia na fun awọn obinrin nikan, igbeyawo ọmọde ati awọn talaka Arewa twitter LINK",Yoruba,1,Neutral,1289,"Ogun meji ni gbogbo ibi ti o ti pari nitori Rahama Sadau fihan ẹhin rẹ Dangote ti ri lati ṣe ""zina"" pẹlu awọn obinrin ti kii ṣe Musulumi ati pe o wa ni isalẹ lati ṣe ẹwà awọn ita yii Sharia na fun awọn obinrin nikan, igbeyawo ọmọde ati awọn talaka Arewa twitter",261,53,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Omo wo ọrọ ti ko wulo. Qurix gba awọn ìkọlù lori ìkọlù o nitori ti odun naa admission lile kú. Nobe ani bayi a dey wo kekere admission fun guusu kaduna??? bastard gba ero pe eniyan Bigot,Yoruba,1,Neutral,1745,Omo wo ọrọ ti ko wulo. Qurix gba awọn ìkọlù lori ìkọlù o nitori ti odun naa admission lile kú. Nobe ani bayi a dey wo kekere admission fun guusu kaduna??? bastard gba ero pe eniyan Bigot,186,37,0.0,0.0,False,yor_Latn,0.9996517896652222,Yoruba,False,val
"Olórí, àwọn Efulefus àti àwọn Fulanis tí wọ́n mú wá sí àríwá yìí ní ìbẹ̀rù àwọn ọkùnrin Igbo láìnídìí.",Yoruba,2,Hate,4061,"Olórí, àwọn Efulefus àti àwọn Fulanis tí wọ́n mú wá sí àríwá yìí ní ìbẹ̀rù àwọn ọkùnrin Igbo láìnídìí.",102,19,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
"Olorun ko gba ọkunrin Fulani miiran lati jọba lori Naijiria ni ẹhin! Na only una follow come? Mo n fi ẹbi si guusu iwọ-oorun fun ifẹ ara wọn ti ko ṣe atilẹyin fun guusu ila-oorun ati gbigba fun guusu ti o wa ni apapọ! bibẹkọ ti, a ko ni ri iru irora yii lati ọdọ awọn Fulani olùṣọ-ajẹsìn!!",Yoruba,2,Hate,1397,"Olorun ko gba ọkunrin Fulani miiran lati jọba lori Naijiria ni ẹhin! Na only una follow come? Mo n fi ẹbi si guusu iwọ-oorun fun ifẹ ara wọn ti ko ṣe atilẹyin fun guusu ila-oorun ati gbigba fun guusu ti o wa ni apapọ! bibẹkọ ti, a ko ni ri iru irora yii lati ọdọ awọn Fulani olùṣọ-ajẹsìn!!",289,58,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,val
lẹ́yìn náà ni ó wá,Yoruba,0,Not Hate,4854,lẹ́yìn náà ni ó wá,18,5,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"Bí wọn kò bá fún Tinubu, Obi ní gbogbo ọ̀nà... agbára kò gbọdọ̀ padà sí àríwá Yoruba ronu àwọn ọmọ gúúsù gbọ́dọ̀ mọ̀ ọ́n dáadáa kí wọ́n tó pa gbogbo wa...",Yoruba,2,Hate,3040,"Bí wọn kò bá fún Tinubu, Obi ní gbogbo ọ̀nà... agbára kò gbọdọ̀ padà sí àríwá Yoruba ronu àwọn ọmọ gúúsù gbọ́dọ̀ mọ̀ ọ́n dáadáa kí wọ́n tó pa gbogbo wa...",154,31,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
iran ṣe ipara hizbolshatan ati ati irani iraqi shiia kuffar ẹlẹdẹ n pa awọn musulumi sunni nibi gbogbo nitorinaa wo apa keji ti itan,Yoruba,0,Not Hate,4615,iran ṣe ipara hizbolshatan ati ati irani iraqi shiia kuffar ẹlẹdẹ n pa awọn musulumi sunni nibi gbogbo nitorinaa wo apa keji ti itan,132,24,0.0416666666666666,0.0,False,yor_Latn,1.0000040531158447,Yoruba,False,val
"Ìyàtọ̀ oríṣiríṣi, ìwà ìbàjẹ́, ìwà ibi, àwọn onífẹ̀ẹ́ ìsìn, àwọn tó ní èrò búburú, àwọn apaniyan, àwọn olùṣọ́ àgùntàn, àwọn apaniyan, àwọn olè jíjà... inú mi ṣì dùn pé mo wà lára wọn.... ẹ̀mí rere ....... jẹ́ ọmọ Nàìjíríà., jẹ́ ọmọ abúlé àti ẹni rere",Yoruba,0,Not Hate,1250,"Ìyàtọ̀ oríṣiríṣi, ìwà ìbàjẹ́, ìwà ibi, àwọn onífẹ̀ẹ́ ìsìn, àwọn tó ní èrò búburú, àwọn apaniyan, àwọn olùṣọ́ àgùntàn, àwọn apaniyan, àwọn olè jíjà... inú mi ṣì dùn pé mo wà lára wọn.... ẹ̀mí rere ....... jẹ́ ọmọ Nàìjíríà., jẹ́ ọmọ abúlé àti ẹni rere",249,45,0.0,0.0465116279069767,False,yor_Latn,1.0000096559524536,Yoruba,False,val
A ò ní dákẹ́ nígbà tí àwọn ará àríwá wa bá ń pa run nítorí ìwà àìlójútó tó hàn gbangba...,Yoruba,0,Not Hate,2119,A ò ní dákẹ́ nígbà tí àwọn ará àríwá wa bá ń pa run nítorí ìwà àìlójútó tó hàn gbangba...,89,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O ò rí ohun tó ń ṣẹlẹ̀ sí ìmọ́lẹ̀ ní ojú òpó Odunfa Street láti òwúrọ̀ Sunday.,Yoruba,0,Not Hate,4047,O ò rí ohun tó ń ṣẹlẹ̀ sí ìmọ́lẹ̀ ní ojú òpó Odunfa Street láti òwúrọ̀ Sunday.,78,17,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"Mo ti ko ti ṣe akiyesi ọkunrin yẹn. o ti wa ni nigbagbogbo nipa ohun ti lati jẹ. Fulanis ni awọn apaniyan labẹ PMB sugbon yoo jẹ olóòótọ labẹ .Bunch ti ebi hypocritical idiots. ko ṣe iyanu ti won nigbagbogbo gbagbọ awọn Patriots (ti o ro BMC, ponmo ati boli) ti o wa ni ṣe o fun owo",Yoruba,2,Hate,3729,"Mo ti ko ti ṣe akiyesi ọkunrin yẹn. o ti wa ni nigbagbogbo nipa ohun ti lati jẹ. Fulanis ni awọn apaniyan labẹ PMB sugbon yoo jẹ olóòótọ labẹ .Bunch ti ebi hypocritical idiots. ko ṣe iyanu ti won nigbagbogbo gbagbọ awọn Patriots (ti o ro BMC, ponmo ati boli) ti o wa ni ṣe o fun owo",282,58,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,val
"Ojo meji sẹyin ni ijamba kan ṣẹlẹ, eniyan marun lo ku. ""Channel tv. "" O wa bi obinrin Yorùbá kan bi ọpọlọpọ eniyan ti ku, obinrin yeye sọ pe eniyan mẹrin nikan ni o ku pẹlu Aboki kan.😀😀😀😀😀.",Yoruba,1,Neutral,2679,"Ojo meji sẹyin ni ijamba kan ṣẹlẹ, eniyan marun lo ku. ""Channel tv. "" O wa bi obinrin Yorùbá kan bi ọpọlọpọ eniyan ti ku, obinrin yeye sọ pe eniyan mẹrin nikan ni o ku pẹlu Aboki kan.😀😀😀😀😀.",189,38,0.0,0.0,False,yor_Latn,1.0000027418136597,Yoruba,False,val
Ẹ̀gbin kan jẹ́ ẹgbin láìka ẹ̀yà ara sí; mi ò mọ ìdí tí àwùjọ fi ń fara da ẹgbin ọkùnrin ju obìnrin lọ,Yoruba,2,Hate,3818,Ẹ̀gbin kan jẹ́ ẹgbin láìka ẹ̀yà ara sí; mi ò mọ ìdí tí àwùjọ fi ń fara da ẹgbin ọkùnrin ju obìnrin lọ,101,23,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Haha "": Àkókò táwọn èèyàn ti ń lo fóònù alágbèérìn àtàwọn arìndìn ni à ń gbé yìí"".",Yoruba,1,Neutral,1586,"Haha "": Àkókò táwọn èèyàn ti ń lo fóònù alágbèérìn àtàwọn arìndìn ni à ń gbé yìí"".",82,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Jọwọ sọ fún àwọn ọlọ́pàá láti dákẹ́ ẹnu wọn,Yoruba,1,Neutral,2189,Jọwọ sọ fún àwọn ọlọ́pàá láti dákẹ́ ẹnu wọn,43,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Kò sí ohun tó jọ ìjà láàárín Isreal àti Palẹ́sìnì, ìwà ìkà tí Isreal hù ni... àwọn tí wọ́n ń pè ní ọlọ́run yàn... wọ́n ti fi àwọn èèyàn sílẹ̀ fún ìgbà pípẹ́ nítorí ìwà àìdáa wọn",Yoruba,1,Neutral,2704,"Kò sí ohun tó jọ ìjà láàárín Isreal àti Palẹ́sìnì, ìwà ìkà tí Isreal hù ni... àwọn tí wọ́n ń pè ní ọlọ́run yàn... wọ́n ti fi àwọn èèyàn sílẹ̀ fún ìgbà pípẹ́ nítorí ìwà àìdáa wọn",177,37,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Yhup Mo nifẹ awọn ọmọbirin Malo gurls "": Awọn ọmọbinrin Hausa / Fulani ni awọn ọmọbirin ti o dara julọ ni Nigeria! gbagbọ tabi rara:",Yoruba,0,Not Hate,70,"Yhup Mo nifẹ awọn ọmọbirin Malo gurls "": Awọn ọmọbinrin Hausa / Fulani ni awọn ọmọbirin ti o dara julọ ni Nigeria! gbagbọ tabi rara:",132,25,0.0,0.0,False,yor_Latn,1.000003695487976,Yoruba,False,val
"Yálà o ń ṣètìlẹ́yìn sí àtakò náà tàbí o kò ṣe é, ọmọ ẹgbẹ́ APC tàbí PDP, ọmọ Ìsìn Mùsùlùmí tàbí Kristẹni, ọmọ àríwá tàbí ọmọ gúúsù, gbogbo wa la wà nínú rẹ̀.",Yoruba,0,Not Hate,2651,"Yálà o ń ṣètìlẹ́yìn sí àtakò náà tàbí o kò ṣe é, ọmọ ẹgbẹ́ APC tàbí PDP, ọmọ Ìsìn Mùsùlùmí tàbí Kristẹni, ọmọ àríwá tàbí ọmọ gúúsù, gbogbo wa la wà nínú rẹ̀.",157,33,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ṣé wàá ka fífi ara rẹ hàn sí ẹni tó sọ pé o jọ ohun tó o ń ṣe tàbí ohun tó o ń ta???😁😁 Ojú mi máa ń rí i pé mo rí i gbà lálẹ́ ọjọ́ yẹn, ó sì máa ń dùn mí gan-an torí pé ìyá gbogbo àwọn ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀ọ̀ọ̀tọ̀ ọ̀ ọ̀tọ̀ọ̀ ọ̀ ọ̀tọ̀tọ̀ọ̀ọ̀ ọ̀ ọ̀tọ̀ọ̀ ọ̀ọ̀tọ̀ọ̀ ọ̀ ọ̀ọ̀ọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀tọ̀ ọ̀tọ̀tọ̀",Yoruba,0,Not Hate,332,"Ṣé wàá ka fífi ara rẹ hàn sí ẹni tó sọ pé o jọ ohun tó o ń ṣe tàbí ohun tó o ń ta???😁😁 Ojú mi máa ń rí i pé mo rí i gbà lálẹ́ ọjọ́ yẹn, ó sì máa ń dùn mí gan-an torí pé ìyá gbogbo àwọn ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀pọ̀ ọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀pọ̀ ọ̀pọ̀ ọ̀ ọ̀ọ̀ọ̀tọ̀ ọ̀ ọ̀tọ̀ọ̀ ọ̀ ọ̀tọ̀tọ̀ọ̀ọ̀ ọ̀ ọ̀tọ̀ọ̀ ọ̀ọ̀tọ̀ọ̀ ọ̀ ọ̀ọ̀ọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀tọ̀ ọ̀ ọ̀tọ̀tọ̀ ọ̀tọ̀ ọ̀tọ̀tọ̀",977,176,0.25,0.5919540229885057,True,yor_Latn,0.9952934384346008,Yoruba,False,val
"Kí ló wá mú kí ọ̀gágun kanu rẹ sunkún nígbà tó rí àwọn ọmọkùnrin ńlá ní àríwá tí wọ́n ń wakọ̀ BUGATTI ní Abuja tí ìlà oòrùn kò ní omi láti mu ṣùgbọ́n àríwá ń lo owó epo wọn láti gbádùn ara wọn, ẹni tó ń jẹ́ báyìí ló dúró 😂😂😂 mumu",Yoruba,1,Neutral,1530,"Kí ló wá mú kí ọ̀gágun kanu rẹ sunkún nígbà tó rí àwọn ọmọkùnrin ńlá ní àríwá tí wọ́n ń wakọ̀ BUGATTI ní Abuja tí ìlà oòrùn kò ní omi láti mu ṣùgbọ́n àríwá ń lo owó epo wọn láti gbádùn ara wọn, ẹni tó ń jẹ́ báyìí ló dúró 😂😂😂 mumu",229,52,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ọmọbìnrin kan máa ń bẹ̀rẹ̀ sí í rí oṣù láti ọmọ ọdún mẹ́sàn-án, nítorí náà, agbaya bíi tìẹ yóò fi ẹ̀yà ara tó tóbi jù lọ sínú ìhòòhò ọmọbìnrin yẹn nítorí pé ẹ̀sìn Ísálì sọ pé ó rí bẹ́ẹ̀.",Yoruba,2,Hate,1750,"Àwọn ọmọbìnrin kan máa ń bẹ̀rẹ̀ sí í rí oṣù láti ọmọ ọdún mẹ́sàn-án, nítorí náà, agbaya bíi tìẹ yóò fi ẹ̀yà ara tó tóbi jù lọ sínú ìhòòhò ọmọbìnrin yẹn nítorí pé ẹ̀sìn Ísálì sọ pé ó rí bẹ́ẹ̀.",191,40,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O rán mi létí ohun gbogbo.,Yoruba,0,Not Hate,1649,O rán mi létí ohun gbogbo.,26,6,0.0,0.0,False,yor_Latn,1.0000077486038208,Yoruba,False,val
: Àwọn kan lára àwọn ọkùnrin àríwá yìí ni àjèjì!!! Báwo ni ọmọ ọdún mẹ́rìnlá kan ṣe lè mú ẹ̀mí rẹ gbóná?,Yoruba,2,Hate,1228,Àwọn kan lára àwọn ọkùnrin àríwá yìí ni àjèjì!!! Báwo ni ọmọ ọdún mẹ́rìnlá kan ṣe lè mú ẹ̀mí rẹ gbóná?,102,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"àwọn ará nàìjíríà tún ní ẹ̀tọ́ láti ta ọtí níbikíbi, àmọ́ àwọn ará àríwá ń pa àwọn èèyàn jẹ ní àríwá.",Yoruba,2,Hate,802,"àwọn ará nàìjíríà tún ní ẹ̀tọ́ láti ta ọtí níbikíbi, àmọ́ àwọn ará àríwá ń pa àwọn èèyàn jẹ ní àríwá.",101,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ọ̀pọ̀ lára àwọn ọmọbìnrin yìí ni àwọn aṣẹ́wó tí wọ́n ń ṣe àdàkàdekè,Yoruba,2,Hate,1165,Ọ̀pọ̀ lára àwọn ọmọbìnrin yìí ni àwọn aṣẹ́wó tí wọ́n ń ṣe àdàkàdekè,67,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Da ko kallo bai isheniba amma yanzu inainsa LINK,Yoruba,0,Not Hate,1057,Da ko kallo bai isheniba amma yanzu inainsa,43,8,0.0,0.0,False,hau_Latn,0.9999830722808838,Hausa,True,val
": 😂😂😂 ṣùgbọ́n ní ìbámu pẹ̀lú ìlànà...Buhari mumu ooo kò yani lẹ́nu pé àwọn èèyàn máa ń pe àwọn èèyàn Hausa/fulani malo ní ""kò sí àwọn ará ilẹ̀ Gẹ̀ẹ́sì""...",Yoruba,1,Neutral,4426,"😂😂😂 ṣùgbọ́n ní ìbámu pẹ̀lú ìlànà...Buhari mumu ooo kò yani lẹ́nu pé àwọn èèyàn máa ń pe àwọn èèyàn Hausa/fulani malo ní ""kò sí àwọn ará ilẹ̀ Gẹ̀ẹ́sì""...",152,28,0.0,0.0,False,yor_Latn,0.999988317489624,Yoruba,False,val
"A lo ero yii fun awọn ọkunrin ni abọ, Mo korira Nigerian ọkunrin, Yoruba ẹmi ẹmi ati be be.",Yoruba,1,Neutral,3364,"A lo ero yii fun awọn ọkunrin ni abọ, Mo korira Nigerian ọkunrin, Yoruba ẹmi ẹmi ati be be.",91,19,0.0526315789473684,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,val
Àwòrán yìí ńkọ́?,Yoruba,0,Not Hate,3425,Àwòrán yìí ńkọ́?,16,3,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Àwọn òmùgọ̀ ló kún inú ayé, tí wọ́n sì ń gbé wọn lọ́nà tó dára kí wọ́n lè rí ẹnì kan lójúmọ́.",Yoruba,1,Neutral,130,"Àwọn òmùgọ̀ ló kún inú ayé, tí wọ́n sì ń gbé wọn lọ́nà tó dára kí wọ́n lè rí ẹnì kan lójúmọ́.",93,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Tó o bá rò pé ìdíje tó ń jà ni, o ò ní lè ṣe é, torí pé ọmọ ìlú rẹ̀ ti ń ṣòfò.",Yoruba,1,Neutral,1434,"Tó o bá rò pé ìdíje tó ń jà ni, o ò ní lè ṣe é, torí pé ọmọ ìlú rẹ̀ ti ń ṣòfò.",78,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
