text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Echere m na anyị niile na-eme ka ndị ihu abụọ na ndị ụjọ kweta na ha bụ ndị na-ekweghị ekpe ekpere ma ọ bụ chọọ eluigwe ha Chineke kwere ka ha na-emegbu ndị na-adịghị ike, na-ezu ohi ma ọ bụ na-emegbu ndị aka ha dị ọcha, nke ahụ bụkwa ihe okpukpe mere ka ha bụrụ.",Igbo,2,Hate,3367,"Echere m na anyị niile na-eme ka ndị ihu abụọ na ndị ụjọ kweta na ha bụ ndị na-ekweghị ekpe ekpere ma ọ bụ chọọ eluigwe ha Chineke kwere ka ha na-emegbu ndị na-adịghị ike, na-ezu ohi ma ọ bụ na-emegbu ndị aka ha dị ọcha, nke ahụ bụkwa ihe okpukpe mere ka ha bụrụ.",263,55,0.0,0.0377358490566037,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Lmao,Igbo,0,Not Hate,1055,Lmao,4,1,0.0,0.0,False,zxx_Latn,0.9517059922218324,Other,True,val
Ndị 'Northern Muslims' na-enwe ọganihu!,Igbo,0,Not Hate,1388,Ndị 'Northern Muslims' na-enwe ọganihu!,39,5,0.0,0.0,False,ibo_Latn,0.999979853630066,Igbo,False,val
😂😂😂 o yiri ka ị na-enwe ahụmahụ,Igbo,0,Not Hate,904,😂😂😂 o yiri ka ị na-enwe ahụmahụ,31,7,0.0,0.0,False,ibo_Latn,0.999996304512024,Igbo,False,val
"Ee , m nwere ike idina Wella",Igbo,1,Neutral,2453,"Ee , m nwere ike idina Wella",28,7,0.0,0.0,False,ibo_Latn,0.9980288743972778,Igbo,False,val
Biko gwa ndị uweojii ka ha mechie ọnụ ha,Igbo,1,Neutral,2189,Biko gwa ndị uweojii ka ha mechie ọnụ ha,40,9,0.0,0.0,False,ibo_Latn,1.0000081062316897,Igbo,False,val
"Ụfọdụ ụmụ agbọghọ na-amalite ịhụ nsọ site na afọ 9 ya mere, agbaya dị ka u ga-esi na-akpachapụ nnukwu penis ya n'ime nwanyị ahụ vagina n'ihi na Islam na-ekwu otú ahụ?",Igbo,2,Hate,1750,"Ụfọdụ ụmụ agbọghọ na-amalite ịhụ nsọ site na afọ 9 ya mere, agbaya dị ka u ga-esi na-akpachapụ nnukwu penis ya n'ime nwanyị ahụ vagina n'ihi na Islam na-ekwu otú ahụ?",166,31,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Onyeisi, ndị a Efulefus na Fulanis mbubata na ugwu nwere egwu maka Igbo ikom n'enweghị ihe kpatara ya.",Igbo,2,Hate,4061,"Onyeisi, ndị a Efulefus na Fulanis mbubata na ugwu nwere egwu maka Igbo ikom n'enweghị ihe kpatara ya.",102,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ụmụ okorobịa kpachara anya n'ebe ahụ. Ndị aghụghọ n'okporo ámá Lagos. A ghọgburu nwa m nwanyị ụnyaahụ. Mumu akpọtụrụ nanị mgbe ọ nyere nwoke N75,500 raw ego na 15 mkpọ nke Malta Guinness.",Igbo,1,Neutral,1793,"Ụmụ okorobịa kpachara anya n'ebe ahụ. Ndị aghụghọ n'okporo ámá Lagos. A ghọgburu nwa m nwanyị ụnyaahụ. Mumu akpọtụrụ nanị mgbe ọ nyere nwoke N75,500 raw ego na 15 mkpọ nke Malta Guinness.",187,33,0.0,0.0,False,ibo_Latn,0.9999361038208008,Igbo,False,val
"Nwoke ahụ nke bi n'ebe ugwu nwere ike ime ihe ọ bụla, ọ ga-eji ihe ọ bụla masịa iji mee ka mmekọahụ ha ka mma.",Igbo,2,Hate,1288,"Nwoke ahụ nke bi n'ebe ugwu nwere ike ime ihe ọ bụla, ọ ga-eji ihe ọ bụla masịa iji mee ka mmekọahụ ha ka mma.",110,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ha amaghị na ha nwere obi ụtọ na ha gbapụrụ n'usoro ime ime ọchịchị onye kwuo uche ya, ma ọ bụrụ na ndụ ndị isi ojii dị ha mkpa, gịnị mere na ọ bụghị ndụ niile, ndị ihu abụọ, ị maara ihe ọ pụtara na ị bụghị onye isi ojii ma ọ bụrụ na ị maghị . . . Ọ pụtara na ị pụghị iche echiche n'onwe gị nwa bebi.",Igbo,1,Neutral,2685,"Ha amaghị na ha nwere obi ụtọ na ha gbapụrụ n'usoro ime ime ọchịchị onye kwuo uche ya, ma ọ bụrụ na ndụ ndị isi ojii dị ha mkpa, gịnị mere na ọ bụghị ndụ niile, ndị ihu abụọ, ị maara ihe ọ pụtara na ị bụghị onye isi ojii ma ọ bụrụ na ị maghị . . . Ọ pụtara na ị pụghị iche echiche n'onwe gị nwa bebi.",300,70,0.0285714285714285,0.088235294117647,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"M ga-akụ gị n'ọkụ nke ụbọchị maka ịkekọrịta akụkọ ụgha na-atụle otú ụmụnne gị na-enweghị akwụkwọ na ndị na-adịghị ike. dị ka m gwara gị, gwa m ebe ị na-ezobe na Asaba, m ga-eziga a Hausa / ugwu / Muslim agha ị pụrụ ịtụkwasị obi iji zọpụta gị.",Igbo,1,Neutral,2418,"M ga-akụ gị n'ọkụ nke ụbọchị maka ịkekọrịta akụkọ ụgha na-atụle otú ụmụnne gị na-enweghị akwụkwọ na ndị na-adịghị ike. dị ka m gwara gị, gwa m ebe ị na-ezobe na Asaba, m ga-eziga a Hausa / ugwu / Muslim agha ị pụrụ ịtụkwasị obi iji zọpụta gị.",242,48,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Ị̀ ga-akpụ m n'azụ m?,Igbo,2,Hate,3849,Ị̀ ga-akpụ m n'azụ m?,21,5,0.0,0.0,False,ibo_Latn,0.9999810457229614,Igbo,False,val
Ọ bụ nne na-elekọta mmadụ na nwanyị akwụna ... ndị mmadụ na-agba akwụna maka ihe kpatara ya,Igbo,2,Hate,988,Ọ bụ nne na-elekọta mmadụ na nwanyị akwụna ... ndị mmadụ na-agba akwụna maka ihe kpatara ya,91,17,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
Ugbu a bụ oge ọjọọ ị ga-eji bụrụ onye Naijiria.,Igbo,0,Not Hate,4259,Ugbu a bụ oge ọjọọ ị ga-eji bụrụ onye Naijiria.,47,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Black Africa nwere talent na ume football ma ha enweghị uche football. NAs na-eji uche na mma usoro megide anyị. ma ọ bụghị, ha ga-emeri ihe ọ bụla football na Africa.",Igbo,0,Not Hate,2682,"Black Africa nwere talent na ume football ma ha enweghị uche football. NAs na-eji uche na mma usoro megide anyị. ma ọ bụghị, ha ga-emeri ihe ọ bụla football na Africa.",167,31,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
"Ndị ụkọchukwu kasị njọ bụ ndị ụkọchukwu mgbapụta, ndị ohi ọjọọ, ha niile bụ ndị iberiibe na-abaghị uru.",Igbo,2,Hate,1712,"Ndị ụkọchukwu kasị njọ bụ ndị ụkọchukwu mgbapụta, ndị ohi ọjọọ, ha niile bụ ndị iberiibe na-abaghị uru.",103,18,0.0,0.0,False,ibo_Latn,0.9999982118606568,Igbo,False,val
Enwere m olileanya na anyị niile ghọtara na APC bụ aghụghọ!!! anyị kwesịrị ịpụta otu ndị ga-enye ntị ntị ntị ka ndị mmadụ..... anyị bụ ọdịnihu nke Nigeria,Igbo,1,Neutral,4194,Enwere m olileanya na anyị niile ghọtara na APC bụ aghụghọ!!! anyị kwesịrị ịpụta otu ndị ga-enye ntị ntị ntị ka ndị mmadụ..... anyị bụ ọdịnihu nke Nigeria,154,28,0.0714285714285714,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
M na-akpali akpali... ekele mama simi,Igbo,0,Not Hate,1824,M na-akpali akpali... ekele mama simi,37,6,0.0,0.0,False,ibo_Latn,0.9286327958106996,Igbo,False,val
ma na-akpali ndị ọrụ ugbo ịmanye ma mee ka ha belata ọnụahịa ha. Nke a bụ ajọ omume,Igbo,1,Neutral,1419,ma na-akpali ndị ọrụ ugbo ịmanye ma mee ka ha belata ọnụahịa ha. Nke a bụ ajọ omume,83,18,0.0,0.0,False,ibo_Latn,0.9998600482940674,Igbo,False,val
"Pantami bụ imam mgbe ATBU Muslim obodo nyere fatwa, gburu nwa m nwoke na a ụlọ alakụba Prof - Punch Newspapers LINK",Igbo,0,Not Hate,1859,"Pantami bụ imam mgbe ATBU Muslim obodo nyere fatwa, gburu nwa m nwoke na a ụlọ alakụba Prof - Punch Newspapers",110,21,0.0,0.0,False,ibo_Latn,0.9999682903289796,Igbo,False,val
"Ọ bụrụ na ị ga-ahọrọ, ị gaghị ahọrọ m?",Igbo,2,Hate,4497,"Ọ bụrụ na ị ga-ahọrọ, ị gaghị ahọrọ m?",38,9,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Ị ga-ezigara ya ozi abalị ọma ma ọ bụrụ na ọ dị mkpa.,Igbo,2,Hate,360,Ị ga-ezigara ya ozi abalị ọma ma ọ bụrụ na ọ dị mkpa.,53,13,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ndị Afrịka nke Ebe Ndịda na-akparị ndị mba ọzọ,Igbo,2,Hate,4088,Ndị Afrịka nke Ebe Ndịda na-akparị ndị mba ọzọ,46,9,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,val
"Ichere ihe na-egbu mgbu, ichefu ihe na-egbu mgbu, ma ịmaghị ihe ị ga-eme bụ ụdị ahụhụ kachasị njọ.",Igbo,0,Not Hate,3045,"Ichere ihe na-egbu mgbu, ichefu ihe na-egbu mgbu, ma ịmaghị ihe ị ga-eme bụ ụdị ahụhụ kachasị njọ.",98,18,0.0,0.125,False,ibo_Latn,1.0000089406967163,Igbo,False,val
"Mba... ndị Yorubas enweghị obi abụọ, ndị Igbo nwere ike ime ihe ọ bụla maka ego ha bụ ndị na-eyi ọha egwu ha bụ ndị Igbos na-enwe oké nchegbu ha na-eji ndị mmadụ eme ihe maka ememe ha bụ ndị Yoruba rụrụ arụ ha na-eji ihe mgbaàmà ha bụ ndị na-agụ akwụkwọ na ndị ihu abụọ ha bụ ndị ihu abụọ ha bụ ndị na-adịghị ele anya ha bụ ndị na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha anya na-ele anya na-ele anya ha na-ele anya na-ele anya ha anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya anya na-ele anya na-ele anya anya na-ele anya anya na-ele anya anya na-ele anya anya anya na-ele anya anya anya anya anya na-ele anya anya na-ele anya anya anya anya anya na-ele anya anya anya anya na-ele anya anya anya anya na-ele anya anya anya anya anya anya na-ele anya anya anya anya anya anya na-ele anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya",Igbo,2,Hate,4331,"Mba... ndị Yorubas enweghị obi abụọ, ndị Igbo nwere ike ime ihe ọ bụla maka ego ha bụ ndị na-eyi ọha egwu ha bụ ndị Igbos na-enwe oké nchegbu ha na-eji ndị mmadụ eme ihe maka ememe ha bụ ndị Yoruba rụrụ arụ ha na-eji ihe mgbaàmà ha bụ ndị na-agụ akwụkwọ na ndị ihu abụọ ha bụ ndị ihu abụọ ha bụ ndị na-adịghị ele anya ha bụ ndị na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha na-ele anya ha anya na-ele anya na-ele anya ha na-ele anya na-ele anya ha anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya na-ele anya anya na-ele anya na-ele anya anya na-ele anya anya na-ele anya anya na-ele anya anya anya na-ele anya anya anya anya anya na-ele anya anya na-ele anya anya anya anya anya na-ele anya anya anya anya na-ele anya anya anya anya na-ele anya anya anya anya anya anya na-ele anya anya anya anya anya anya na-ele anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya anya",2460,483,0.5714285714285714,0.8814968814968815,True,lid_Latn,0.6641900539398193,Other,True,val
Dị ka inyere ya aka c∆m ugbu a 😉😃 LINK,Igbo,0,Not Hate,3474,Dị ka inyere ya aka c∆m ugbu a 😉😃,33,9,0.0,0.0,False,ibo_Latn,1.0000042915344238,Igbo,False,val
Video:- On Olee otú Hacking a mobile ekwentị LINK LINK,Igbo,0,Not Hate,3655,Video:- On Olee otú Hacking a mobile ekwentị,44,8,0.0,0.0,False,ibo_Latn,0.9977114796638488,Igbo,False,val
"Shebi, ọ bụ ndị ndịda bụ ndị almajiris na-arịọ arịrịọ n'akụkụ nile nke ụwa, na-eme ka ndị arịrịọ dị nta na-arịọ arịrịọ ebe ọ bụla ha gara.",Igbo,2,Hate,502,"Shebi, ọ bụ ndị ndịda bụ ndị almajiris na-arịọ arịrịọ n'akụkụ nile nke ụwa, na-eme ka ndị arịrịọ dị nta na-arịọ arịrịọ ebe ọ bụla ha gara.",138,27,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
Okpukpe mara mma dị ka Islam adịghị mkpa Okwu Mmalite.A na-asa ụbụrụ ha ka ha na-eme Islam n'ụzọ na-ezighi ezi ma na-egbu ndị aka ha dị ọcha ma ghara ịhapụ ụmụaka . Lee ihe ọchị na ọdịnihu a na-emefu site n'iso ekwensu akpọ ISIS ((DAESH)!,Igbo,0,Not Hate,57,Okpukpe mara mma dị ka Islam adịghị mkpa Okwu Mmalite.A na-asa ụbụrụ ha ka ha na-eme Islam n'ụzọ na-ezighi ezi ma na-egbu ndị aka ha dị ọcha ma ghara ịhapụ ụmụaka . Lee ihe ọchị na ọdịnihu a na-emefu site n'iso ekwensu akpọ ISIS ((DAESH)!,238,45,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Onye iberibe m jụrụ gị????,Igbo,1,Neutral,1878,Onye iberibe m jụrụ gị????,26,5,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Ihe ahụ o mere adịghị m mma.,Igbo,2,Hate,3169,Ihe ahụ o mere adịghị m mma.,28,7,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ọ ga - echebekwa ndị Fulani na - azụ atụrụ igbu ndị mmadụ n'ebe dị elu na n'ebe dị ala .,Igbo,2,Hate,3813,Ọ ga - echebekwa ndị Fulani na - azụ atụrụ igbu ndị mmadụ n'ebe dị elu na n'ebe dị ala .,88,21,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"N'eziokwu, n'ụbọchị mbụ m hụrụ ka ụgbala na-efe efe ehn, dịka onye Naịjirịa m bụ na Yoruba maka okwu ahụ echere m na ọ bụ ọgụ ime mmụọ 🤣🤣",Igbo,0,Not Hate,1531,"N'eziokwu, n'ụbọchị mbụ m hụrụ ka ụgbala na-efe efe ehn, dịka onye Naịjirịa m bụ na Yoruba maka okwu ahụ echere m na ọ bụ ọgụ ime mmụọ 🤣🤣",137,29,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Nwanne m nwoke bụ eziokwu... nwoke ahụ na-akpasu iwe. Ọ nọgidere na-ekwu na ndị mmadụ 4rm SS achọghị Biafra n'ihi na m jụrụ D nzuzu otú o si jide n'aka na n'otú ọtụtụ ndị a ọ zutere...,Igbo,1,Neutral,3519,Nwanne m nwoke bụ eziokwu... nwoke ahụ na-akpasu iwe. Ọ nọgidere na-ekwu na ndị mmadụ 4rm SS achọghị Biafra n'ihi na m jụrụ D nzuzu otú o si jide n'aka na n'otú ọtụtụ ndị a ọ zutere...,184,37,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
Ị na-echetara m ihe niile.,Igbo,0,Not Hate,1649,Ị na-echetara m ihe niile.,26,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ọ dịghị onye na-egbu egbu crazy ooo. Olosho n'abalị,Igbo,1,Neutral,2441,Ọ dịghị onye na-egbu egbu crazy ooo. Olosho n'abalị,51,9,0.0,0.0,False,ibo_Latn,0.9998432397842408,Igbo,False,val
"Ọ bụrụ na ha enyeghị Tinubu, Obi ruo mgbe niile ike agaghị alaghachi North Yoruba ronu ndịda nwere amamihe tupu ha egbu anyị niile ..",Igbo,2,Hate,3040,"Ọ bụrụ na ha enyeghị Tinubu, Obi ruo mgbe niile ike agaghị alaghachi North Yoruba ronu ndịda nwere amamihe tupu ha egbu anyị niile ..",133,25,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Ị na-akpagharị azụ mgbe ị na-achụ nwanyị, nzuzu chụsoo akwụkwọ akụkọ ha na-abịa na ihe!! ... mara ihe nigga",Igbo,2,Hate,1613,"Ị na-akpagharị azụ mgbe ị na-achụ nwanyị, nzuzu chụsoo akwụkwọ akụkọ ha na-abịa na ihe!! ... mara ihe nigga",107,19,0.0,0.0,False,ibo_Latn,1.000008225440979,Igbo,False,val
"N'eziokwu, ị họrọ ịgụ ma ọ bụ ige ndị na-ere ahịa ụgbọ ala ntị. E nwere ọtụtụ ndị Northerners ndị kwuru okwu ma ka na-ekwu banyere egwu nke ndị na-apụnara mmadụ na ndị ọzụzụ atụrụ na Nigeria. Ọ bụ naanị na anyị nwere ọchịchị nke na-enweghị mmetụta na ntị chiri.",Igbo,1,Neutral,2057,"N'eziokwu, ị họrọ ịgụ ma ọ bụ ige ndị na-ere ahịa ụgbọ ala ntị. E nwere ọtụtụ ndị Northerners ndị kwuru okwu ma ka na-ekwu banyere egwu nke ndị na-apụnara mmadụ na ndị ọzụzụ atụrụ na Nigeria. Ọ bụ naanị na anyị nwere ọchịchị nke na-enweghị mmetụta na ntị chiri.",261,50,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nzukọ Ndị Na-achị Isi: Nzukọ Ndị Na-achị Isi Iji Mee Ka Ndị Ọwụwa Anyanwụ Ndị A Na-achị Isi Nọgide Na-edo Onwe Ha n'okpuru Oké Ubi Ndị Na-achị Isi nke Ebe Ugwu...,Igbo,2,Hate,4376,Nzukọ Ndị Na-achị Isi: Nzukọ Ndị Na-achị Isi Iji Mee Ka Ndị Ọwụwa Anyanwụ Ndị A Na-achị Isi Nọgide Na-edo Onwe Ha n'okpuru Oké Ubi Ndị Na-achị Isi nke Ebe Ugwu...,162,31,0.0,0.1379310344827586,False,ibo_Latn,1.0000078678131104,Igbo,False,val
"N'oge dị ka nke a, anyị ga-ezere mmejuputa ihe ma nwee nchekasị.",Igbo,0,Not Hate,2636,"N'oge dị ka nke a, anyị ga-ezere mmejuputa ihe ma nwee nchekasị.",64,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Igbo nwoke agaghị achị mba a. Lee obi ike gị. Mumu. Ònye ka ị bụ ikpebi maka Nigeria. Ndị ugwu a anaghị agbazi. Kedu ụdị mmiri ara ehi ha na-enye gị nri? Ahh m na-akwa ụta na m bụ onye Nigeria. Lee nzuzu na ọkwa kachasị elu 🏻 ♂️,Igbo,2,Hate,3646,Igbo nwoke agaghị achị mba a. Lee obi ike gị. Mumu. Ònye ka ị bụ ikpebi maka Nigeria. Ndị ugwu a anaghị agbazi. Kedu ụdị mmiri ara ehi ha na-enye gị nri? Ahh m na-akwa ụta na m bụ onye Nigeria. Lee nzuzu na ọkwa kachasị elu 🏻 ♂️,228,49,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
Smh: Lmao! Ihe nile anyị na-ahụ ebe a bụ seff : Ụmụ agbọghọ nwere ụkwụ ụta bụ ụmụ nwanyị nkịtị.,Igbo,2,Hate,2945,Smh: Lmao! Ihe nile anyị na-ahụ ebe a bụ seff : Ụmụ agbọghọ nwere ụkwụ ụta bụ ụmụ nwanyị nkịtị.,95,20,0.0,0.0,False,ibo_Latn,1.0000061988830566,Igbo,False,val
Ọtụtụ ndị nwere ụmụ nwanyị na-eme ihe ike na-akparị ha ngwa ngwa.Tuna azụ ụbụrụ ụmụ mmadụ!The genesis is whether or not your fellow woman is qualified to be a commissioner in Anambra because she was not born Igbo.,Igbo,1,Neutral,3006,Ọtụtụ ndị nwere ụmụ nwanyị na-eme ihe ike na-akparị ha ngwa ngwa.Tuna azụ ụbụrụ ụmụ mmadụ!The genesis is whether or not your fellow woman is qualified to be a commissioner in Anambra because she was not born Igbo.,213,38,0.0,0.0,False,ibo_Latn,0.9999549388885498,Igbo,False,val
Ị na-eyi egwu ịhapụ iso m?,Igbo,2,Hate,3737,Ị na-eyi egwu ịhapụ iso m?,26,6,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Gịnị mere ndị lụrụ di ji eche na ha nwere ike iji ego ha nweta nwa agbọghọ ọ bụla?,Igbo,1,Neutral,4255,Gịnị mere ndị lụrụ di ji eche na ha nwere ike iji ego ha nweta nwa agbọghọ ọ bụla?,82,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ihe a na-apụghị ime eme!,Igbo,0,Not Hate,585,Ihe a na-apụghị ime eme!,24,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ụmụ nwanyị, unu kwesịrị ihi ụra n'abalị na-adịghị tweet n'ihi na ụra efu weirdos na-ewe adv nke gị na-agwụ ike ala na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-",Igbo,1,Neutral,1681,"Ụmụ nwanyị, unu kwesịrị ihi ụra n'abalị na-adịghị tweet n'ihi na ụra efu weirdos na-ewe adv nke gị na-agwụ ike ala na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-",961,22,0.0,0.0,False,ppk_Latn,0.9029821157455444,Other,True,val
WTF ̊̅k pissin' that dude not 2days again. ya pissin' M̲̲̅̊i.,Igbo,0,Not Hate,2811,WTF ̊̅k pissin' that dude not 2days again. ya pissin' M̲̲̅̊i.,61,11,0.0,0.0,False,eng_Latn,0.6939547657966614,English,True,val
🤣🤣 Nke a ụmụ agbọghọ sense of humor na-egbu m .. a Queen njikọ,Igbo,0,Not Hate,867,🤣🤣 Nke a ụmụ agbọghọ sense of humor na-egbu m .. a Queen njikọ,62,14,0.0,0.0,False,ibo_Latn,0.9988688230514526,Igbo,False,val
Anyaukwu Setan Onye umengwụ Ndị Naijiria Na-eto Eto Nzuzu Nzuzu,Igbo,2,Hate,3131,Anyaukwu Setan Onye umengwụ Ndị Naijiria Na-eto Eto Nzuzu Nzuzu,63,10,0.1,0.0,False,ibo_Latn,0.999952793121338,Igbo,False,val
