text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ina fatan dukkanmu mun fahimci cewa APC yaudara ce!!! muna bukatar mu kirkiro jam'iyya da zata saurari talakawa..... mu ne makomar Najeriya,Hausa,1,Neutral,4194,Ina fatan dukkanmu mun fahimci cewa APC yaudara ce!!! muna bukatar mu kirkiro jam'iyya da zata saurari talakawa..... mu ne makomar Najeriya,139,22,0.0,0.0,False,hau_Latn,1.0000078678131104,Hausa,False,val
Ya kamata maza su nisanta kansu daga budurwoyinsu... yarinyarku na iya zama babban magaji lol...,Hausa,2,Hate,3545,Ya kamata maza su nisanta kansu daga budurwoyinsu... yarinyarku na iya zama babban magaji lol...,96,15,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
"Wannan shine dalilin da ya sa idan mutum ya karɓi kyautarsa a cikin yanayin rashin nasara, mataki na gaba da yawancin mata ke magana game da shi shine karɓar jima'i, saboda yawancin ba su taɓa sayen wani abu ga maza ba.",Hausa,1,Neutral,1794,"Wannan shine dalilin da ya sa idan mutum ya karɓi kyautarsa a cikin yanayin rashin nasara, mataki na gaba da yawancin mata ke magana game da shi shine karɓar jima'i, saboda yawancin ba su taɓa sayen wani abu ga maza ba.",219,41,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Wani ɗan banza ya gani, zai zama 'yan siyasa, to me za su yi?",Hausa,1,Neutral,3962,"Wani ɗan banza ya gani, zai zama 'yan siyasa, to me za su yi?",61,14,0.0,0.0,False,hau_Latn,1.000005125999451,Hausa,False,val
"Idan kana so ka ɓoye wani abu, ka ɓoye shi a sama da idanunka. Mutane ba sa duba sama sa'ad da suke neman wani abu da ba a gani"".",Hausa,0,Not Hate,3176,"Idan kana so ka ɓoye wani abu, ka ɓoye shi a sama da idanunka. Mutane ba sa duba sama sa'ad da suke neman wani abu da ba a gani"".",129,29,0.0,0.0,False,hau_Latn,0.9999988079071044,Hausa,False,val
"IPOB Brand of Terrorism: Mai rikitarwa, mai tsoro, da kuma rashin hankali mai kisa- Azubuike Ihemeje Esq LINK",Hausa,2,Hate,1614,"IPOB Brand of Terrorism: Mai rikitarwa, mai tsoro, da kuma rashin hankali mai kisa- Azubuike Ihemeje Esq",104,17,0.0,0.0,False,hau_Latn,0.9973234534263612,Hausa,False,val
"Idan ba su ba Tinubu, Obi har zuwa karshen ba za su iya komawa Arewa Yoruba ronu Southerners zama mai hikima kafin su kashe mu duka ..",Hausa,2,Hate,3040,"Idan ba su ba Tinubu, Obi har zuwa karshen ba za su iya komawa Arewa Yoruba ronu Southerners zama mai hikima kafin su kashe mu duka ..",134,27,0.0,0.0,False,hau_Latn,0.9999887943267822,Hausa,False,val
"Wannan shi ne kawai abin da suka sani, kudi! Kuna tunanin za ku iya barazana Jack? Ba kamar wasu wawaye kuna amfani da su a matsayin masu gabatar da ku.",Hausa,2,Hate,1621,"Wannan shi ne kawai abin da suka sani, kudi! Kuna tunanin za ku iya barazana Jack? Ba kamar wasu wawaye kuna amfani da su a matsayin masu gabatar da ku.",152,30,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
"Tunda Kai ne madawakin Gini,wannan abunmu ne ne na cikin gida,hassadarka da ita za Ka mutu domin Kano ta fi Jos kamar Yadda Sama taiwa kasa nisa wllh me ke nan a js don Allah",Hausa,1,Neutral,854,"Tunda Kai ne madawakin Gini,wannan abunmu ne ne na cikin gida,hassadarka da ita za Ka mutu domin Kano ta fi Jos kamar Yadda Sama taiwa kasa nisa wllh me ke nan a js don Allah",174,35,0.0285714285714285,0.0,False,hau_Latn,0.9999985694885254,Hausa,False,val
Wannan aboki mutane ne kawai dabbobi,Hausa,2,Hate,2485,Wannan aboki mutane ne kawai dabbobi,36,6,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Ina fatan 'yan Najeriya na karanta rubutun da ke bango. Mafi yawan shugabannin arewa suna cikin gado tare da 'yan fashi da' yan ta'adda.,Hausa,2,Hate,1047,Ina fatan 'yan Najeriya na karanta rubutun da ke bango. Mafi yawan shugabannin arewa suna cikin gado tare da 'yan fashi da' yan ta'adda.,136,24,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Ganin kaman bayerabe LINK,Hausa,0,Not Hate,1053,Ganin kaman bayerabe,20,3,0.0,0.0,False,hau_Latn,0.9874082803726196,Hausa,False,val
Bidiyo:- Yadda za a Hacking wani wayar hannu LINK LINK,Hausa,0,Not Hate,3655,Bidiyo:- Yadda za a Hacking wani wayar hannu,44,8,0.0,0.0,False,hau_Latn,0.999832808971405,Hausa,False,val
Ka yi amfani da wannan da aka rasa.,Hausa,2,Hate,4102,Ka yi amfani da wannan da aka rasa.,35,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Lissafin ku na APR 2020: Ciniki: 810.00 Curr.Cars: N23,684.40 Baya: N311,236.46 Amt Due: N334,920.86 Ranar Ranar Ranar Ranar Ranar Ranar 21 ga Mayu 2020.",Hausa,0,Not Hate,3358,"ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Lissafin ku na APR 2020: Ciniki: 810.00 Curr.Cars: N23,684.40 Baya: N311,236.46 Amt Due: N334,920.86 Ranar Ranar Ranar Ranar Ranar Ranar 21 ga Mayu 2020.",216,34,0.1470588235294117,0.125,False,hau_Latn,0.8546240925788879,Hausa,False,val
"Haha "": Muna rayuwa ne a zamanin wayoyin salula da kuma mutane marasa hankali"".",Hausa,1,Neutral,1586,"Haha "": Muna rayuwa ne a zamanin wayoyin salula da kuma mutane marasa hankali"".",79,14,0.0,0.0,False,hau_Latn,1.0000070333480835,Hausa,False,val
"Abuja masu zanga-zangar da ake kira Abuja sun bar filin jirgin sama nan da nan, wani babban mota mai cike da Fulani makiyayi ya wuce ni yana zuwa wannan hanya ...",Hausa,0,Not Hate,4553,"Abuja masu zanga-zangar da ake kira Abuja sun bar filin jirgin sama nan da nan, wani babban mota mai cike da Fulani makiyayi ya wuce ni yana zuwa wannan hanya ...",162,31,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
"Ozomena abin kunya ne ga dukan maza, ba shi da ɗan'uwansa, ba shi da abin da zai yi ba!",Hausa,1,Neutral,4131,"Ozomena abin kunya ne ga dukan maza, ba shi da ɗan'uwansa, ba shi da abin da zai yi ba!",87,19,0.0,0.1176470588235294,False,hau_Latn,1.0000091791152954,Hausa,False,val
Ka bi umarnin da aka aiko a shafin nan da nan .,Hausa,0,Not Hate,778,Ka bi umarnin da aka aiko a shafin nan da nan .,47,12,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Maza suna da ƙazanta,Hausa,1,Neutral,1183,Maza suna da ƙazanta,20,4,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Wannan yana nufin cewa mutumin ba Abba Kyari ba ne.,Hausa,1,Neutral,501,Wannan yana nufin cewa mutumin ba Abba Kyari ba ne.,51,10,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"NYSC: Matar da ta yi aure, wasu 7 da aka ce an kashe su a sansanin Ogun",Hausa,0,Not Hate,137,"NYSC: Matar da ta yi aure, wasu 7 da aka ce an kashe su a sansanin Ogun",71,17,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Ta yaya maza da ke yin auren mata da yawa suka tsira, da kawai suna da mata biyu a matsayin abokan aikin sun kasance WORO SI WORO",Hausa,0,Not Hate,1575,"Ta yaya maza da ke yin auren mata da yawa suka tsira, da kawai suna da mata biyu a matsayin abokan aikin sun kasance WORO SI WORO",129,27,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
"A cikin shekaru da yawa kuna kawo su cikin littafin. Shin suna sarrafa ku ne ko kuna sarrafa su? don ku (Gwamnati) kuyi tunanin zaku iya sarrafa mu da sauƙi, don haka... yin da alama muna da imani shine mafi ban haushi a komai!",Hausa,1,Neutral,265,"A cikin shekaru da yawa kuna kawo su cikin littafin. Shin suna sarrafa ku ne ko kuna sarrafa su? don ku (Gwamnati) kuyi tunanin zaku iya sarrafa mu da sauƙi, don haka... yin da alama muna da imani shine mafi ban haushi a komai!",227,44,0.0,0.0,False,hau_Latn,1.0000078678131104,Hausa,False,val
Ka tunatar da ni da kome.,Hausa,0,Not Hate,1649,Ka tunatar da ni da kome.,25,6,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
"Ina da kyau, ya kike",Hausa,0,Not Hate,5626,"Ina da kyau, ya kike",20,5,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Baƙar fata na tambaye ka????,Hausa,1,Neutral,1878,Baƙar fata na tambaye ka????,28,5,0.0,0.0,False,hau_Latn,0.9987707138061525,Hausa,False,val
"Don Allah ka haskaka hasken binciken ka, ta amfani da aikinka na pidgin, Yoruba, hausa da Ibo, a kan zargin fyade akan Fatoyinbo na Biodun da Busola Dakolo.",Hausa,0,Not Hate,3414,"Don Allah ka haskaka hasken binciken ka, ta amfani da aikinka na pidgin, Yoruba, hausa da Ibo, a kan zargin fyade akan Fatoyinbo na Biodun da Busola Dakolo.",156,28,0.0,0.0,False,hau_Latn,0.998709201812744,Hausa,False,val
"Iyaye 'yan Afirka da suke cewa ""Ba za ku zo ku kashe ni a wannan gidan ba, wa na ɓata wa rai?""",Hausa,0,Not Hate,3700,"Iyaye 'yan Afirka da suke cewa ""Ba za ku zo ku kashe ni a wannan gidan ba, wa na ɓata wa rai?""",94,22,0.0,0.0,False,hau_Latn,0.999778926372528,Hausa,False,val
Iman Of Biafra ka gama da PMB yanzu shi ne China ..,Hausa,0,Not Hate,3381,Iman Of Biafra ka gama da PMB yanzu shi ne China ..,51,12,0.0,0.0,False,hau_Latn,0.999335765838623,Hausa,False,val
Wasu daga cikin wadannan Arewa ba za su iya taimakawa ba .. gungun maras karatu wanda ya cancanci wahala da wahala ..,Hausa,2,Hate,4130,Wasu daga cikin wadannan Arewa ba za su iya taimakawa ba .. gungun maras karatu wanda ya cancanci wahala da wahala ..,117,22,0.0,0.0,False,hau_Latn,0.9998866319656372,Hausa,False,val
"Wannan yarinya ce ma'anar idan Ole, ɓarawo Ole, Lazy ba kudi idanunta ta zuba ido ba.",Hausa,2,Hate,3207,"Wannan yarinya ce ma'anar idan Ole, ɓarawo Ole, Lazy ba kudi idanunta ta zuba ido ba.",85,16,0.0,0.0,False,hau_Latn,0.9999501705169678,Hausa,False,val
Makiyaya sun kashe wani mutum a yankin Ughelli Delta saboda kokarinsa na hana matarsa fyade,Hausa,0,Not Hate,3229,Makiyaya sun kashe wani mutum a yankin Ughelli Delta saboda kokarinsa na hana matarsa fyade,91,15,0.0,0.0,False,hau_Latn,0.9999500513076782,Hausa,False,val
"Ɗan Mutum ma zai ji kunyarsa sa'ad da ya zo cikin ɗaukakar Ubansa tare da mala'iku masu tsarki"".",Hausa,0,Not Hate,583,"Ɗan Mutum ma zai ji kunyarsa sa'ad da ya zo cikin ɗaukakar Ubansa tare da mala'iku masu tsarki"".",96,18,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Hmm. don haka ya kike,Hausa,0,Not Hate,1260,Hmm. don haka ya kike,21,5,0.0,0.0,False,hau_Latn,0.9999047517776488,Hausa,False,val
"Najeriya na da sauran kabilu kuma idan kun yanke shawarar hallaka kanku, to ku nemi hanyar yin hakan amma kada ku hada mu da muke cikin 'yan tsiraru.",Hausa,2,Hate,3910,"Najeriya na da sauran kabilu kuma idan kun yanke shawarar hallaka kanku, to ku nemi hanyar yin hakan amma kada ku hada mu da muke cikin 'yan tsiraru.",149,28,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
Ba za a iya bayyana tarin dukiyar da ke faruwa a jihar Benue ba.,Hausa,2,Hate,2449,Ba za a iya bayyana tarin dukiyar da ke faruwa a jihar Benue ba.,64,14,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Haka ne ooo za mu ga jihohi nawa zai iya zuwa da kuma tsayawa da rawa kamar Oshiomole da barayi,Hausa,1,Neutral,2524,Haka ne ooo za mu ga jihohi nawa zai iya zuwa da kuma tsayawa da rawa kamar Oshiomole da barayi,95,20,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,val
Da ko kallo bai isheniba amma yanzu inainsa LINK,Hausa,0,Not Hate,1057,Da ko kallo bai isheniba amma yanzu inainsa,43,8,0.0,0.0,False,hau_Latn,0.9999830722808838,Hausa,False,val
Zizou da wasu daga cikin m maye gurbin duk da haka,Hausa,0,Not Hate,4227,Zizou da wasu daga cikin m maye gurbin duk da haka,50,11,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Fulani makiyaya suna kai wa matafiya hari a kan hanyar Ibadan zuwa Ìjèbú-Ode a ranar Laraba, 9 ga Yuni, 2021 Tashi tv l...",Hausa,0,Not Hate,1109,"Fulani makiyaya suna kai wa matafiya hari a kan hanyar Ibadan zuwa Ìjèbú-Ode a ranar Laraba, 9 ga Yuni, 2021 Tashi tv l...",122,23,0.0,0.0,False,hau_Latn,0.9999340772628784,Hausa,False,val
'Yan Afirka ta Kudu masu kishin ƙasa,Hausa,2,Hate,4088,Yan Afirka ta Kudu masu kishin ƙasa,35,7,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
"Kendrick shit on wadannan sarkar-hawan igiya, amo-yin blackgaz disguising a matsayin rappers ---&gt;",Hausa,1,Neutral,2472,"Kendrick shit on wadannan sarkar-hawan igiya, amo-yin blackgaz disguising a matsayin rappers ---&gt;",100,13,0.0,0.0,False,hau_Latn,0.3889543712139129,Hausa,False,val
Ba zan yi wasa da ku ba ooooo.......!!!!!! Ba zan iya jira in busa ooooo..... !!!!! Plz mutane na karya ba... LINK,Hausa,2,Hate,2859,Ba zan yi wasa da ku ba ooooo.......!!!!!! Ba zan iya jira in busa ooooo..... !!!!! Plz mutane na karya ba...,109,21,0.0,0.0,False,hau_Latn,0.9971101880073548,Hausa,False,val
️ ️ 😔 🤔 😭😭,Hausa,0,Not Hate,1186,️ ️ 😔 🤔 😭😭,10,5,0.2,0.0,False,zxx_Latn,0.993846833705902,Other,True,val
"2 seconds a ko ina ya fashe saboda Rahama Sadau ta nuna baya Dangote ana ganin yana yin ""zina"" da mata wadanda ba musulmai ba kuma baƙar fata ta kasance tana ado da wannan tituna Sharia na mata kawai, auren yara da talakawa Arewa twitter LINK",Hausa,1,Neutral,1289,"2 seconds a ko ina ya fashe saboda Rahama Sadau ta nuna baya Dangote ana ganin yana yin ""zina"" da mata wadanda ba musulmai ba kuma baƙar fata ta kasance tana ado da wannan tituna Sharia na mata kawai, auren yara da talakawa Arewa twitter",237,45,0.0,0.0,False,hau_Latn,0.9999613761901855,Hausa,False,val
Babu wani mutum mai tsalle-tsalle da ya haukace.,Hausa,1,Neutral,2441,Babu wani mutum mai tsalle-tsalle da ya haukace.,48,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ina taya 'yar'uwarmu Halima Buba murna saboda kokarin da ta yi na kawo wani Musulunci mai zaman kansa...,Hausa,0,Not Hate,1407,Ina taya 'yar'uwarmu Halima Buba murna saboda kokarin da ta yi na kawo wani Musulunci mai zaman kansa...,104,18,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
: Wasu daga cikin wadannan Arewa maza ne alade!!! Ta yaya TF iya sa ka a kan 14 shekara?,Hausa,2,Hate,1228,Wasu daga cikin wadannan Arewa maza ne alade!!! Ta yaya TF iya sa ka a kan 14 shekara?,86,18,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Ba za a iya samun ramuka ba idan ba a iya samun su ba.,Hausa,0,Not Hate,521,Ba za a iya samun ramuka ba idan ba a iya samun su ba.,54,14,0.0,0.1666666666666666,False,hau_Latn,0.999942421913147,Hausa,False,val
Ka yi wa wani mai daraja fucking cewa shi ne daidai a zama zunubi da kuma addu'a ga gafara,Hausa,1,Neutral,3044,Ka yi wa wani mai daraja fucking cewa shi ne daidai a zama zunubi da kuma addu'a ga gafara,90,19,0.0,0.0,False,hau_Latn,0.9999818801879884,Hausa,False,val
"Kai dan fari ne, kana zaune a Toronto kana kallon abin da mahaifiyarka take tweeting Shege banza, Fulani Musulmi uwarka... Wawa shegen banza... LINK",Hausa,2,Hate,1396,"Kai dan fari ne, kana zaune a Toronto kana kallon abin da mahaifiyarka take tweeting Shege banza, Fulani Musulmi uwarka... Wawa shegen banza...",143,23,0.0,0.0,False,hau_Latn,0.9999043941497804,Hausa,False,val
"Ba na magana da wani yare, ko Yoruba na ba shi da kyau.",Hausa,0,Not Hate,889,"Ba na magana da wani yare, ko Yoruba na ba shi da kyau.",55,13,0.0,0.0,False,hau_Latn,1.0000040531158447,Hausa,False,val
"Da kyau, su yi wa kansu kyau kamar yadda na ce wannan kasuwanci. babu abin da ya fi haka. idan na sayar da ƙasa ko gado iyali ƙasa zuwa u. shi ya zama urs. kome ba damuwa SG. idan suka shake hanci da yawa. je kotu. za ka sami adalci. Nigerians suna shirye su gudanar da halal kasuwanci da fulani ta",Hausa,0,Not Hate,3887,"Da kyau, su yi wa kansu kyau kamar yadda na ce wannan kasuwanci. babu abin da ya fi haka. idan na sayar da ƙasa ko gado iyali ƙasa zuwa u. shi ya zama urs. kome ba damuwa SG. idan suka shake hanci da yawa. je kotu. za ka sami adalci. Nigerians suna shirye su gudanar da halal kasuwanci da fulani ta",298,61,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
A saurayi da budurwa su rika dariya da wadannan karuwai tare.,Hausa,2,Hate,3593,A saurayi da budurwa su rika dariya da wadannan karuwai tare.,61,11,0.0,0.0,False,hau_Latn,0.9999955892562866,Hausa,False,val
Amma a kan ka'idoji...Buhari mumu ooo ba abin mamaki bane mutane suna kiran Hausawa / Fulani malo kawai suna cewa ba mutanen Burtaniya ba...,Hausa,1,Neutral,4426,Amma a kan ka'idoji...Buhari mumu ooo ba abin mamaki bane mutane suna kiran Hausawa / Fulani malo kawai suna cewa ba mutanen Burtaniya ba...,140,24,0.0,0.0,False,hau_Latn,1.000004768371582,Hausa,False,val
Ban san abin da wannan mutumin macaroni yake ƙoƙarin bayyanawa ba a cikin waɗannan zane-zane marasa amfani da ya sanya a kan layi. Daga ma'ana mata zuwa tallata ciyawa a matsayin wani abu mai kyau. Wannan yaron ba shi da hankali. Yana magana da mummunan game da Najeriya amma ya ƙi ya zargi kansa.,Hausa,1,Neutral,4621,Ban san abin da wannan mutumin macaroni yake ƙoƙarin bayyanawa ba a cikin waɗannan zane-zane marasa amfani da ya sanya a kan layi. Daga ma'ana mata zuwa tallata ciyawa a matsayin wani abu mai kyau. Wannan yaron ba shi da hankali. Yana magana da mummunan game da Najeriya amma ya ƙi ya zargi kansa.,297,54,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Wannan shi ne gaju! Luv da saman na urs, u luk fabulous a cikin shi",Hausa,0,Not Hate,6,"Wannan shi ne gaju! Luv da saman na urs, u luk fabulous a cikin shi",67,15,0.0,0.0,False,hau_Latn,0.9973928332328796,Hausa,False,val
Lmao hanyar da wauta ya ce mu dace ba ko da samun gayyata. 😅,Hausa,1,Neutral,3417,Lmao hanyar da wauta ya ce mu dace ba ko da samun gayyata. 😅,60,14,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Na gaji da masu tsananin tsananin suna kiran kansu ""mai kauri"".",Hausa,2,Hate,1280,"Na gaji da masu tsananin tsananin suna kiran kansu ""mai kauri"".",63,11,0.0909090909090909,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ka yi i kip kwait LINK,Hausa,0,Not Hate,2681,Ka yi i kip kwait,17,5,0.0,0.0,False,tpi_Latn,0.6516385674476624,Other,True,val
"Gaskiya ne, duk 'yan wasa suna tunanin aljihunsu ne kawai, masu gyara wasan, ba'a, suna da babban matsayi a gasar.",Hausa,1,Neutral,4094,"Gaskiya ne, duk 'yan wasa suna tunanin aljihunsu ne kawai, masu gyara wasan, ba'a, suna da babban matsayi a gasar.",114,20,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
: Kudancin Najeriya ba a kirkireshi don kiwo a bude ba: Gov Umahi LINK,Hausa,0,Not Hate,3362,Kudancin Najeriya ba a kirkireshi don kiwo a bude ba: Gov Umahi,63,12,0.0,0.0,False,hau_Latn,0.9996139407157898,Hausa,False,val
"A wani lokaci ba wanda ya damu da ni, yanzu mutane suna ba da kyauta kamar ni, kamar karuwa.",Hausa,1,Neutral,3834,"A wani lokaci ba wanda ya damu da ni, yanzu mutane suna ba da kyauta kamar ni, kamar karuwa.",92,19,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Najeriya ta ba wa 'yan Afirka masu laushi dare ba barci. idan ba za su iya yin gasa ba sai su zama masu kishin kasa. Muna rayuwa a kwakwalwarsu kyauta.,Hausa,1,Neutral,726,Najeriya ta ba wa 'yan Afirka masu laushi dare ba barci. idan ba za su iya yin gasa ba sai su zama masu kishin kasa. Muna rayuwa a kwakwalwarsu kyauta.,151,30,0.0,0.0,False,hau_Latn,0.9999635219573976,Hausa,False,val
An gama 👍,Hausa,0,Not Hate,2480,An gama 👍,9,3,0.0,0.0,False,hau_Latn,0.9337658286094666,Hausa,False,val
"Shin za ku iya tambayar matar IGP ko ya kuma nemi ma'aikatan su dakatar da karbar kudi daga mutane? Domin duk abin da Fulani ke bukata shi ne yadda za su karkatar da kudi daga mutanen gabas suna tunanin za su iya samun nasara, BA MAI sake ba! Wannan yaudarar fulani ta ƙare a yankin Biafra!!",Hausa,2,Hate,3491,"Shin za ku iya tambayar matar IGP ko ya kuma nemi ma'aikatan su dakatar da karbar kudi daga mutane? Domin duk abin da Fulani ke bukata shi ne yadda za su karkatar da kudi daga mutanen gabas suna tunanin za su iya samun nasara, BA MAI sake ba! Wannan yaudarar fulani ta ƙare a yankin Biafra!!",291,56,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Haka ne mabiya 3 don haka ba za a dakatar da asusun na na ainihi ba... ga fuskarka kamar boko boy. Fulani garken maza protogee😂😂😂😂. fake Arab begger. Akwai wuri @ obalende ga irin ku,Hausa,2,Hate,922,Haka ne mabiya 3 don haka ba za a dakatar da asusun na na ainihi ba... ga fuskarka kamar boko boy. Fulani garken maza protogee😂😂😂😂. fake Arab begger. Akwai wuri @ obalende ga irin ku,182,35,0.0285714285714285,0.0,False,hau_Latn,0.9998310208320618,Hausa,False,val
Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,Hausa,1,Neutral,1108,Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,30,5,0.0,0.0,False,hau_Latn,0.9985007047653198,Hausa,False,val
GHANA - Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙar!,Hausa,2,Hate,592,GHANA - Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙarƙashin Ƙar!,1102,112,0.9642857142857144,0.9727272727272728,True,hau_Latn,0.9989231824874878,Hausa,False,val
"Na yi matukar takaici!! Kun ga dalilin da yasa Najeriya ke cikin rikici!! Abubuwan da suka fi muhimmanci a rayuwa ba su dace ba!! Da ma kun yi amfani da wannan sadaukarwa don yaki da 'yan bindiga da ta'addanci, amma a'a. Twitter ita ce matsalarku!! Suegbe!!! LINK",Hausa,0,Not Hate,2187,"Na yi matukar takaici!! Kun ga dalilin da yasa Najeriya ke cikin rikici!! Abubuwan da suka fi muhimmanci a rayuwa ba su dace ba!! Da ma kun yi amfani da wannan sadaukarwa don yaki da 'yan bindiga da ta'addanci, amma a'a. Twitter ita ce matsalarku!! Suegbe!!!",258,46,0.0,0.0,False,hau_Latn,1.0000070333480835,Hausa,False,val
