text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ndị ugwu bụ Boko Haram, ndị ọzụzụ atụrụ bụ Isbah, na ụdị ndị agha niile dị n'obodo a !!! Ihere gị ihere gị ndị ugwu",Igbo,2,Hate,181,"Ndị ugwu bụ Boko Haram, ndị ọzụzụ atụrụ bụ Isbah, na ụdị ndị agha niile dị n'obodo a !!! Ihere gị ihere gị ndị ugwu",115,25,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Lollzs... omume blud full gị isi!,Igbo,1,Neutral,2767,Lollzs... omume blud full gị isi!,33,6,0.0,0.0,False,ibo_Latn,0.9250562787055968,Igbo,False,test
Ị ga-abụ nwoke mumu,Igbo,1,Neutral,178,Ị ga-abụ nwoke mumu,19,4,0.0,0.0,False,ibo_Latn,0.999531388282776,Igbo,False,test
"Iwu nke ndị agbụrụ Biafra (IPOB) nyere n'ụlọ n'ụbọchị Mọnde gosiri nnabata zuru oke n'obodo niile dị na Anambra State. Ahịa, ụlọ akụ, ogige ụgbọala na ebe azụmahịa ndị ọzọ, gụnyere ụlọ akwụkwọ na ụlọ ọrụ gọọmentị, nọ na mkpọchi na mkpọchi.",Igbo,0,Not Hate,3544,"Iwu nke ndị agbụrụ Biafra (IPOB) nyere n'ụlọ n'ụbọchị Mọnde gosiri nnabata zuru oke n'obodo niile dị na Anambra State. Ahịa, ụlọ akụ, ogige ụgbọala na ebe azụmahịa ndị ọzọ, gụnyere ụlọ akwụkwọ na ụlọ ọrụ gọọmentị, nọ na mkpọchi na mkpọchi.",239,42,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,test
Ndị Negro ga-anọ ebe ahụ.,Igbo,1,Neutral,2147,Ndị Negro ga-anọ ebe ahụ.,25,5,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Ma ị gaghị eji ha kwụsị Boko Haram na ndị omekome na n'ebe ugwu Nigeria nri?,Igbo,1,Neutral,1024,Ma ị gaghị eji ha kwụsị Boko Haram na ndị omekome na n'ebe ugwu Nigeria nri?,76,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
BIAFRA: MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGB,Igbo,2,Hate,3505,BIAFRA: MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGBE MGB,476,95,0.968421052631579,0.978494623655914,True,bin_Latn,0.6826480031013489,Other,True,test
Ndị ugwu na-awụpụ ihe mkpofu dị ka ọ dị na mbụ njedebe nke ịhụnanya a na-adịghị mma.,Igbo,2,Hate,15,Ndị ugwu na-awụpụ ihe mkpofu dị ka ọ dị na mbụ njedebe nke ịhụnanya a na-adịghị mma.,84,17,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ka m bụrụ isi ihe na-akpata obi gị,Igbo,0,Not Hate,1696,Ka m bụrụ isi ihe na-akpata obi gị,34,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"M taya o: Kwụsị ịgwa m na m tweet bụ a duplicate tweet. M kwuru ya tupu, m chọrọ ikwu ya ọzọ.",Igbo,1,Neutral,2038,"M taya o: Kwụsị ịgwa m na m tweet bụ a duplicate tweet. M kwuru ya tupu, m chọrọ ikwu ya ọzọ.",93,22,0.0,0.0,False,ibo_Latn,1.000005841255188,Igbo,False,test
"Lee, lee!",Igbo,0,Not Hate,5958,"Lee, lee!",9,2,0.0,0.0,False,spa_Latn,0.6263954043388367,Other,True,test
"Jụọ ndị nzuzu a na-akpali akpali ihe bụ ihe ọchị, ọ bụ igbu ndị ntorobịa anyị nke echi na-eme ka ha na-achị ọchị?",Igbo,1,Neutral,3152,"Jụọ ndị nzuzu a na-akpali akpali ihe bụ ihe ọchị, ọ bụ igbu ndị ntorobịa anyị nke echi na-eme ka ha na-achị ọchị?",113,23,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ọ dịghị ihe na-egbu mgbu karịa mgbe nwa ị ga-ejikọta na reschedules 😭😭😭😭,Igbo,0,Not Hate,666,Ọ dịghị ihe na-egbu mgbu karịa mgbe nwa ị ga-ejikọta na reschedules 😭😭😭😭,72,13,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
Ị ga-eme ka ọ ghara ime gị obi ụtọ 😂😂😂,Igbo,1,Neutral,3894,Ị ga-eme ka ọ ghara ime gị obi ụtọ 😂😂😂,38,10,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
"Ebe Buhari amaghị ihe ọ ga-eme, onye ọzọ emeela ka nsogbu ndị Fulani na-eyizi ha kwụsị 😂 LINK",Igbo,2,Hate,3590,"Ebe Buhari amaghị ihe ọ ga-eme, onye ọzọ emeela ka nsogbu ndị Fulani na-eyizi ha kwụsị 😂",88,17,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
All ndị a agbamakwụkwọ akwụkwọ ịkpọ òkù m na-ahụ n'ebe nile m na-adịghị ọbụna mara nke otu na-aga 😭😭😭. M agbamakwụkwọ si ugbu a ruo January 😭😭. Ị pipu kwesịrị iji nwayọọ na anyị na 😭,Igbo,0,Not Hate,1343,All ndị a agbamakwụkwọ akwụkwọ ịkpọ òkù m na-ahụ n'ebe nile m na-adịghị ọbụna mara nke otu na-aga 😭😭😭. M agbamakwụkwọ si ugbu a ruo January 😭😭. Ị pipu kwesịrị iji nwayọọ na anyị na 😭,182,36,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ha kwesịrị ịga gbaa ndị nwụrụ anwụ ha na-arịa ọrịa n'ebe ugwu.,Igbo,2,Hate,192,Ha kwesịrị ịga gbaa ndị nwụrụ anwụ ha na-arịa ọrịa n'ebe ugwu.,62,12,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ndị iberibe!!! Ndi a bụ ihe ndị na dey na-ebibi ma ọ bụ ụmụ mmadụ ị ga-na na-anwụ dị ka ụmụ kpalakwukwu, dị nnọọ ihu anyị 1 na 1 na-ahụ onye na-adịgide adịgide",Igbo,0,Not Hate,3915,"Ndị iberibe!!! Ndi a bụ ihe ndị na dey na-ebibi ma ọ bụ ụmụ mmadụ ị ga-na na-anwụ dị ka ụmụ kpalakwukwu, dị nnọọ ihu anyị 1 na 1 na-ahụ onye na-adịgide adịgide",159,33,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ị̀ bụ ihe arụ ?,Igbo,1,Neutral,3292,Ị̀ bụ ihe arụ ?,15,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Nwanne m , soro m laghachi",Igbo,0,Not Hate,3272,"Nwanne m , soro m laghachi",26,6,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Echere m na ọ bụ ajọ omume na onye ọ bụla kwesịrị ịhụ dọkịta uche n'ihi na nke a bụ doro anya na ọ bụghị ihe dị mma,Igbo,1,Neutral,1332,Echere m na ọ bụ ajọ omume na onye ọ bụla kwesịrị ịhụ dọkịta uche n'ihi na nke a bụ doro anya na ọ bụghị ihe dị mma,115,28,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ụmụ nwanyị na 2012 nwere ike ịpị mpempe akwụkwọ ma ha amaghị otú e si esi anụ ọkụkọ.,Igbo,0,Not Hate,1086,Ụmụ nwanyị na 2012 nwere ike ịpị mpempe akwụkwọ ma ha amaghị otú e si esi anụ ọkụkọ.,84,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
O zuola ezuo anyị agaghị anọgide na-abụ ohu n'ala anyị.,Igbo,0,Not Hate,4620,O zuola ezuo anyị agaghị anọgide na-abụ ohu n'ala anyị.,55,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Jumah Mubarak ka ndị Alakụba niile! ka Allah Pụrụ Ime Ihe Niile nye anyị ọchịchọ obi anyị, amen.",Igbo,0,Not Hate,1894,"Jumah Mubarak ka ndị Alakụba niile! ka Allah Pụrụ Ime Ihe Niile nye anyị ọchịchọ obi anyị, amen.",96,18,0.0,0.0,False,ibo_Latn,0.9999985694885254,Igbo,False,test
"Ụmụnna m, ajụjụ m bụ, è nwere ike ime ka ndị ugwu gbachi nkịtị ma ọ bụrụ na ndị Igbo ma ọ bụ ndị Yoruba na-achị ebe ahụ, na-amanye ụmụ ha ndị inyom ime, na-egbu ndị nwunye ha dị ime, ma na-ezu ohi ndị mụrụ ha?",Igbo,2,Hate,625,"Ụmụnna m, ajụjụ m bụ, è nwere ike ime ka ndị ugwu gbachi nkịtị ma ọ bụrụ na ndị Igbo ma ọ bụ ndị Yoruba na-achị ebe ahụ, na-amanye ụmụ ha ndị inyom ime, na-egbu ndị nwunye ha dị ime, ma na-ezu ohi ndị mụrụ ha?",209,46,0.0,0.0,False,ibo_Latn,1.0000077486038208,Igbo,False,test
"Ndị a abụghị ndị agha, biko, ha bụ ndị Fulani na-eyi ọha egwu na-achụso usoro ihe omume Islam.",Igbo,2,Hate,1708,"Ndị a abụghị ndị agha, biko, ha bụ ndị Fulani na-eyi ọha egwu na-achụso usoro ihe omume Islam.",94,18,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
"Ndị agha na-egbu onye na-agbachitere ndị mmadụ, na-ahapụ ndị ọzụzụ atụrụ e jidere na Edo",Igbo,0,Not Hate,4319,"Ndị agha na-egbu onye na-agbachitere ndị mmadụ, na-ahapụ ndị ọzụzụ atụrụ e jidere na Edo",88,15,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Allah ya baki inda gaske kike,Igbo,0,Not Hate,3232,Allah ya baki inda gaske kike,29,6,0.0,0.0,False,hau_Latn,0.9993013143539428,Hausa,True,test
"N'ime ngwa a, ịnụ akụkụ abụọ nke akụkọ ahụ ezughị ezu iji mee mkpebi.",Igbo,0,Not Hate,1475,"N'ime ngwa a, ịnụ akụkụ abụọ nke akụkọ ahụ ezughị ezu iji mee mkpebi.",69,14,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Christian Di Whore Di Whore (Dior ),Igbo,2,Hate,3684,Christian Di Whore Di Whore (Dior ),35,7,0.0,0.0,False,ind_Latn,0.3702464997768402,Other,True,test
Ihe ọ pụtara,Igbo,0,Not Hate,4190,Ihe ọ pụtara,12,3,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
hi lelee ụlọ ọrụ ngwá ụlọ a na Ikeja LINK,Igbo,0,Not Hate,2294,hi lelee ụlọ ọrụ ngwá ụlọ a na Ikeja,36,9,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
"N'ikwu eziokwu, ụfọdụ ụmụ okorobịa bụ nnọọ ndị nzuzu, okwu ọ bụla ọzọ maka nzuzu bụ ihe ha bụ!",Igbo,1,Neutral,2450,"N'ikwu eziokwu, ụfọdụ ụmụ okorobịa bụ nnọọ ndị nzuzu, okwu ọ bụla ọzọ maka nzuzu bụ ihe ha bụ!",94,19,0.0,0.0,False,ibo_Latn,0.9999905824661256,Igbo,False,test
"Sharap..dị ka à ga-asị na ị ka mma"": igbo boi na-ede Oku dị ka okwu... Chineke na-ele gị na 3D""",Igbo,1,Neutral,2330,"Sharap..dị ka à ga-asị na ị ka mma"": igbo boi na-ede Oku dị ka okwu... Chineke na-ele gị na 3D""",95,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Naanị otu onye ọhụrụ na-eso ụzọ taa hụrụ welcome soro site na njikọ,Igbo,0,Not Hate,26,Naanị otu onye ọhụrụ na-eso ụzọ taa hụrụ welcome soro site na njikọ,67,13,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ụmụ nwanyị na-enye ụta mgbe nile maka ibu ibu na njikwa ọmụmụ.,Igbo,2,Hate,51,Ụmụ nwanyị na-enye ụta mgbe nile maka ibu ibu na njikwa ọmụmụ.,62,12,0.0833333333333333,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,test
Turtle ninjas 😂😂😂😂,Igbo,0,Not Hate,3461,Turtle ninjas 😂😂😂😂,18,3,0.0,0.0,False,srd_Latn,0.3913162648677826,Other,True,test
"Cristiano Ronaldo: ""E nwere ndị hụrụ m n'anya na ndị kpọrọ m asị. """"",Igbo,0,Not Hate,3731,"Cristiano Ronaldo: ""E nwere ndị hụrụ m n'anya na ndị kpọrọ m asị. """"",68,14,0.0,0.0,False,ibo_Latn,1.0000078678131104,Igbo,False,test
"E nwere oge mgbe nile maka iwulite àgwà... ị ghaghị ịmụta site n'ụdị ihe ndị ahụ, ọzụzụ, njikwa oge, inyocha ike gị na ijikwa adịghị ike gị... ọ bụ ezie na anaghị m akwado ebe ọrụ na-egbu egbu, ekwenyere m na ihe ị nwere ike ịkpọ ịbụ ịgba ohu ụlọ ọrụ nwere ike ọ gaghị abụ ya.",Igbo,0,Not Hate,145,"E nwere oge mgbe nile maka iwulite àgwà... ị ghaghị ịmụta site n'ụdị ihe ndị ahụ, ọzụzụ, njikwa oge, inyocha ike gị na ijikwa adịghị ike gị... ọ bụ ezie na anaghị m akwado ebe ọrụ na-egbu egbu, ekwenyere m na ihe ị nwere ike ịkpọ ịbụ ịgba ohu ụlọ ọrụ nwere ike ọ gaghị abụ ya.",276,57,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"Ihe ndị mere eme anaghị emeri n'ọchịchị, mmetụta uche na-emeri!",Igbo,1,Neutral,3251,"Ihe ndị mere eme anaghị emeri n'ọchịchị, mmetụta uche na-emeri!",63,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
ff,Igbo,0,Not Hate,4055,ff,2,1,0.0,0.0,False,zxx_Latn,0.9999651908874512,Other,True,test
"Ị̀ gwara ha na a na-awakpo ndị Fulani kwa ụbọchị? Ị̀ pụrụ ikwu n'eziokwu ebe mwakpo ndị dị otú ahụ mere? N'ime ndị Fulani gọvanọ kwuru na e gburu na Kajuru, gịnị mere na o gosighị ụwa ili ha?",Igbo,1,Neutral,2277,"Ị̀ gwara ha na a na-awakpo ndị Fulani kwa ụbọchị? Ị̀ pụrụ ikwu n'eziokwu ebe mwakpo ndị dị otú ahụ mere? N'ime ndị Fulani gọvanọ kwuru na e gburu na Kajuru, gịnị mere na o gosighị ụwa ili ha?",191,39,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
: Ònye kwuru na nkịta anaghị aghọta asụsụ Yoruba ?? 😅 LINK,Igbo,1,Neutral,622,Ònye kwuru na nkịta anaghị aghọta asụsụ Yoruba ?? 😅,51,10,0.0,0.0,False,ibo_Latn,0.9999971389770508,Igbo,False,test
Ụfọdụ ụmụ akwụna na-enwe obi abụọ banyere eziokwu nke ụmụ bebi ha mgbe ha nwụsịrị ọtụtụ Ds,Igbo,2,Hate,2993,Ụfọdụ ụmụ akwụna na-enwe obi abụọ banyere eziokwu nke ụmụ bebi ha mgbe ha nwụsịrị ọtụtụ Ds,90,17,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
"Ọ bụrụ na ọ bụghị, gịnị ka ndị nwere ọgụgụ isi na-eme na ndị na-echebe ịda ogbenye na-enweghị isi.",Igbo,2,Hate,797,"Ọ bụrụ na ọ bụghị, gịnị ka ndị nwere ọgụgụ isi na-eme na ndị na-echebe ịda ogbenye na-enweghị isi.",98,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ bụrụ na e nwee agha ọzọ, ndị nwụrụ anwụ ga-adị ukwuu na North na n'etiti hausas. Igbo ndị maara ihe &amp; # 91; dị n'ebe nile n'ụwa.",Igbo,1,Neutral,3284,"Ọ bụrụ na e nwee agha ọzọ, ndị nwụrụ anwụ ga-adị ukwuu na North na n'etiti hausas. Igbo ndị maara ihe &amp; # 91; dị n'ebe nile n'ụwa.",134,28,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
A na-ajụ ụmụ amaala America ma ha bụ Ndị Kraịst mgbe ha banyere n'ala ahụ.,Igbo,1,Neutral,2589,A na-ajụ ụmụ amaala America ma ha bụ Ndị Kraịst mgbe ha banyere n'ala ahụ.,74,15,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Lol m ga-ele ya ọzọ na-abụ dị ka ee a hoe n'ezie ahịhịa yiri ọsọ Link,Igbo,2,Hate,2339,Lol m ga-ele ya ọzọ na-abụ dị ka ee a hoe n'ezie ahịhịa yiri ọsọ,64,15,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,test
Ma ndị nkuzi Yoruba ahụ kwuru na sabi ga-eme ka ọrịa ahụ kwụsị!,Igbo,1,Neutral,2283,Ma ndị nkuzi Yoruba ahụ kwuru na sabi ga-eme ka ọrịa ahụ kwụsị!,63,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ihe dị nnọọ mkpa site nnọọ na-abaghị uru m na-agba nzọ na ọ hụrụ nwa agbọghọ site na-esepụsị ya DM nakwa.,Igbo,1,Neutral,2740,Ihe dị nnọọ mkpa site nnọọ na-abaghị uru m na-agba nzọ na ọ hụrụ nwa agbọghọ site na-esepụsị ya DM nakwa.,105,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
": Nigerian MBuhari, Northern radical Islam na-eji B'Haram &amp; Fulani ọzụzụ atụrụ iji kpochapụ Christian ...",Igbo,2,Hate,2424,"Nigerian MBuhari, Northern radical Islam na-eji B'Haram &amp; Fulani ọzụzụ atụrụ iji kpochapụ Christian ...",107,15,0.0,0.0,False,ibo_Latn,0.9957028031349182,Igbo,False,test
Mgbe a họpụtara Anambra!,Igbo,0,Not Hate,893,Mgbe a họpụtara Anambra!,24,4,0.0,0.0,False,ibo_Latn,1.000005125999451,Igbo,False,test
"Ndị Hausa, ndị Fulani na-egbu unu, na-ebibi unu ma na-achị unu ruo ogologo oge.",Igbo,2,Hate,3110,"Ndị Hausa, ndị Fulani na-egbu unu, na-ebibi unu ma na-achị unu ruo ogologo oge.",79,14,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"hahaha u understand yoruba""feel highhray wit frds""",Igbo,0,Not Hate,460,"hahaha u understand yoruba""feel highhray wit frds""",50,7,0.0,0.0,False,eng_Latn,0.6197160482406616,English,True,test
"N'agbanyeghị na ndị Noroa na-emegide ndị Gumi na-agaghị ekwurịta okwu na ndị na-eyi ọha egwu, ma mgbe ndịda na-emegide omume obi ọjọọ ha na-emegide ndịda, ndị Alakụba nọ n'ebe ugwu bụ ndị ihu abụọ ruo mgbe ha ga-apụta dị ka ha mere n'oge Gej.",Igbo,2,Hate,3843,"N'agbanyeghị na ndị Noroa na-emegide ndị Gumi na-agaghị ekwurịta okwu na ndị na-eyi ọha egwu, ma mgbe ndịda na-emegide omume obi ọjọọ ha na-emegide ndịda, ndị Alakụba nọ n'ebe ugwu bụ ndị ihu abụọ ruo mgbe ha ga-apụta dị ka ha mere n'oge Gej.",242,44,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Adamugarba onye iberibe a agaghị emechi ọnụ ya na-esi ísì ụtọ ruo sekọnd ole na ole. Biko, ọ bụrụ na ị maghị Garba na dummy site na nsụgharị m",Igbo,1,Neutral,2720,"Adamugarba onye iberibe a agaghị emechi ọnụ ya na-esi ísì ụtọ ruo sekọnd ole na ole. Biko, ọ bụrụ na ị maghị Garba na dummy site na nsụgharị m",142,29,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Biafra: Buhari emeela ihe maka Ndigbo karịa oge PDP Onyeisi APC Ejikeme Ugwu LINK,Igbo,0,Not Hate,4247,Biafra: Buhari emeela ihe maka Ndigbo karịa oge PDP Onyeisi APC Ejikeme Ugwu,76,13,0.0,0.0,False,ibo_Latn,1.0000065565109253,Igbo,False,test
Misslubby slm ya kike,Igbo,0,Not Hate,2017,Misslubby slm ya kike,21,4,0.0,0.0,False,kin_Latn,0.9719563126564026,Other,True,test
"Ndị na-egbu anụ bụ ndị na-eyi ọha egwu na-enweghị obi, ha na-egbu ma na-egbu ndị mmadụ na North.",Igbo,2,Hate,4291,"Ndị na-egbu anụ bụ ndị na-eyi ọha egwu na-enweghị obi, ha na-egbu ma na-egbu ndị mmadụ na North.",96,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Mgbe ụfọdụ, Fayose bụ onye m na-akwado, mgbe ụfọdụ, m na-atụ ụjọ ihe ọ na-eme mana n'ebe ndị Fulani a na-egbu ọchụ nọ, m na-akwado ya!",Igbo,2,Hate,687,"Mgbe ụfọdụ, Fayose bụ onye m na-akwado, mgbe ụfọdụ, m na-atụ ụjọ ihe ọ na-eme mana n'ebe ndị Fulani a na-egbu ọchụ nọ, m na-akwado ya!",134,26,0.0,0.0,False,ibo_Latn,1.0000050067901611,Igbo,False,test
Gbalịa kpuchie ya,Igbo,0,Not Hate,3032,Gbalịa kpuchie ya,17,3,0.0,0.0,False,ibo_Latn,1.000005841255188,Igbo,False,test
Ọ ga-abụ na ọchịchị gara aga zuru ego ahụ.,Igbo,1,Neutral,3407,Ọ ga-abụ na ọchịchị gara aga zuru ego ahụ.,42,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Wen ya Liverpool VAR adịghị arụ ọrụ njikọ,Igbo,0,Not Hate,4445,Wen ya Liverpool VAR adịghị arụ ọrụ njikọ,41,8,0.0,0.0,False,ibo_Latn,0.9999819993972778,Igbo,False,test
"Ọ dị m ka ndị dị ka gị hà nwere ọgụgụ isi ma ọ bụ na ha amaghị ihe, n'ihi na ị na-egosi nnọọ na ị bụ onye na-eto eto!",Igbo,1,Neutral,1195,"Ọ dị m ka ndị dị ka gị hà nwere ọgụgụ isi ma ọ bụ na ha amaghị ihe, n'ihi na ị na-egosi nnọọ na ị bụ onye na-eto eto!",117,30,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
N'otu ụzọ ahụ ị ga-akwa ákwá ma na-agba ọsọ helter skelter na-achọ ebe ị ga-ezobe site n'oge ị na-eme ntuli aka Buhari na Fulani ya Fulani ndị na-egbu anụ ga-amalite ọkụ obodo gị na-ewere ụlọ nna gị.,Igbo,2,Hate,2387,N'otu ụzọ ahụ ị ga-akwa ákwá ma na-agba ọsọ helter skelter na-achọ ebe ị ga-ezobe site n'oge ị na-eme ntuli aka Buhari na Fulani ya Fulani ndị na-egbu anụ ga-amalite ọkụ obodo gị na-ewere ụlọ nna gị.,199,37,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ihe ọzọ ị ga-anụ bụ... ọ̀ bụ na m na-ele anya ka akwụna?,Igbo,1,Neutral,1815,Ihe ọzọ ị ga-anụ bụ... ọ̀ bụ na m na-ele anya ka akwụna?,56,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"South East nwere ikike nile iji mepụta. Anyị nwere ndekọ nke ezigbo ọnụ ọgụgụ ndị bi na ime nne ọ bụla na umunna na obodo nta wdg Anyị nwere nzukọ oge mgbe ma anyị anaghị atụle ihe ma ọ bụghị adịghị ike anyị. Onye a tụrụ ime, ọ tụfuru oghere.",Igbo,1,Neutral,3296,"South East nwere ikike nile iji mepụta. Anyị nwere ndekọ nke ezigbo ọnụ ọgụgụ ndị bi na ime nne ọ bụla na umunna na obodo nta wdg Anyị nwere nzukọ oge mgbe ma anyị anaghị atụle ihe ma ọ bụghị adịghị ike anyị. Onye a tụrụ ime, ọ tụfuru oghere.",242,50,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
"Agaghị m atụkwasị ndị Yorubas obi ọzọ, ha dị njọ.",Igbo,2,Hate,4128,"Agaghị m atụkwasị ndị Yorubas obi ọzọ, ha dị njọ.",49,10,0.0,0.0,False,ibo_Latn,0.9999620914459229,Igbo,False,test
Lomo onye na-arụ ọrụ na-arụ ọrụ 😂😂😂,Igbo,0,Not Hate,1652,Lomo onye na-arụ ọrụ na-arụ ọrụ 😂😂😂,35,7,0.0,0.0,False,ibo_Latn,0.9995107650756836,Igbo,False,test
"Ọ bụ nanị n'Africa ka ị ga-ahụ ọdịbendị ndị dị iche iche... lee ụzọ ndụ dị egwu... ọ bụrụ na Chineke chọrọ ka ha dị otú a, ọ gaara eme ka ha dị otú a....",Igbo,0,Not Hate,2428,"Ọ bụ nanị n'Africa ka ị ga-ahụ ọdịbendị ndị dị iche iche... lee ụzọ ndụ dị egwu... ọ bụrụ na Chineke chọrọ ka ha dị otú a, ọ gaara eme ka ha dị otú a....",153,35,0.0,0.1212121212121212,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọ bụ ihe a na-ahụkarị n'ebe ugwu.,Igbo,2,Hate,4113,Ọ bụ ihe a na-ahụkarị n'ebe ugwu.,33,7,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Na Yoruba ụmụ okorobịa bụ ezigbo ndị mmụọ ọjọọ,Igbo,2,Hate,3644,Na Yoruba ụmụ okorobịa bụ ezigbo ndị mmụọ ọjọọ,46,9,0.0,0.0,False,ibo_Latn,0.9999933242797852,Igbo,False,test
Ahụrụ m nwa agbọghọ nọ n'akụkụ ya n'anya . Ọ na - amasị onye na - eziga onye iberibe ahụ .,Igbo,1,Neutral,2604,Ahụrụ m nwa agbọghọ nọ n'akụkụ ya n'anya . Ọ na - amasị onye na - eziga onye iberibe ahụ .,90,21,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Ọnụ ọgụgụ,Igbo,0,Not Hate,96,Ọnụ ọgụgụ,9,2,0.0,0.0,False,ibo_Latn,0.5177111625671387,Igbo,False,test
Ọtụtụ ụmụ oke na-abịa n'ụlọ gị iji mee mkpesa.,Igbo,0,Not Hate,4187,Ọtụtụ ụmụ oke na-abịa n'ụlọ gị iji mee mkpesa.,46,9,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
