text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Magana marar amfani,Hausa,1,Neutral,1120,Magana marar amfani,19,3,0.0,0.0,False,hau_Latn,0.9805315732955932,Hausa,False,test
"To idan ni Hausa ne ba ni da aiki, zan sa ka fi ni. Dan ni. Ba ni da iko, ba ni da iko.",Hausa,2,Hate,3676,"To idan ni Hausa ne ba ni da aiki, zan sa ka fi ni. Dan ni. Ba ni da iko, ba ni da iko.",87,24,0.0,0.0909090909090909,False,hau_Latn,0.9939186573028564,Hausa,False,test
Misslubcy slm ya kike,Hausa,0,Not Hate,2017,Misslubcy slm ya kike,21,4,0.0,0.0,False,kin_Latn,0.9976552128791808,Other,True,test
"Lol eya u miss road na kunya idan na ji """,Hausa,0,Not Hate,522,"Lol eya u miss road na kunya idan na ji """,41,11,0.0,0.0,False,rop_Latn,0.973512887954712,Other,True,test
Wata rana za mu yi magana game da yadda halinmu yake da banƙyama ga al'adunmu.,Hausa,1,Neutral,504,Wata rana za mu yi magana game da yadda halinmu yake da banƙyama ga al'adunmu.,78,15,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
"🤣🤣🤣....amma gaskiya ba na kishin wannan zamani ba. yawancin mutanen da na sani yanzu suna komawa gidajensu don su zauna da 'ya'yansu na abokai....da fatan samun akalla irin wannan mutumin da aka horar da shi..... wow, duk wannan caca ne!",Hausa,0,Not Hate,2754,"🤣🤣🤣....amma gaskiya ba na kishin wannan zamani ba. yawancin mutanen da na sani yanzu suna komawa gidajensu don su zauna da 'ya'yansu na abokai....da fatan samun akalla irin wannan mutumin da aka horar da shi..... wow, duk wannan caca ne!",237,40,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Ba na so in san dalilin da ya sa za ka rubuta imel ɗin shi ne wannan.,Hausa,1,Neutral,814,Ba na so in san dalilin da ya sa za ka rubuta imel ɗin shi ne wannan.,69,17,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,test
Guy kai ne m 🤣🤣 Ko da wata mahaukaciya mace samun akalla daya toaster kowane mako na,Hausa,1,Neutral,0,Guy kai ne m 🤣🤣 Ko da wata mahaukaciya mace samun akalla daya toaster kowane mako na,84,17,0.0,0.0,False,hau_Latn,0.999804675579071,Hausa,False,test
"Ka yi tunanin wani ya ce olosho, omoale didirin a cikin yourba (tunanin duk furcin Yoruba) sannan wani ya ba ka irin wannan furcin tare da karuwa, bastard, wawa. An wuce sakon.... amma e ba ya dace kamar.......... kana samun",Hausa,1,Neutral,2813,"Ka yi tunanin wani ya ce olosho, omoale didirin a cikin yourba (tunanin duk furcin Yoruba) sannan wani ya ba ka irin wannan furcin tare da karuwa, bastard, wawa. An wuce sakon.... amma e ba ya dace kamar.......... kana samun",224,40,0.0,0.0,False,hau_Latn,0.999969482421875,Hausa,False,test
"Ina taya o: Dakatar da gaya min cewa tweet na ne duplicate tweet. Na ce da shi kafin, ina so in ce shi sake.",Hausa,1,Neutral,2038,"Ina taya o: Dakatar da gaya min cewa tweet na ne duplicate tweet. Na ce da shi kafin, ina so in ce shi sake.",108,24,0.0,0.0,False,hau_Latn,1.0000076293945312,Hausa,False,test
"Hausawa da ba za su iya neman ƙasarsu daga Fulanis ba, ga ehn, mutane da tunaninku sune manyan matsalolin da Najeriya har yanzu ke shawo kansu. Ta yaya wata kabila daga cikin kabilun 250 a cikin wani mazaunin da ke da'awar cewa an haife su ne don mulki.",Hausa,2,Hate,3253,"Hausawa da ba za su iya neman ƙasarsu daga Fulanis ba, ga ehn, mutane da tunaninku sune manyan matsalolin da Najeriya har yanzu ke shawo kansu. Ta yaya wata kabila daga cikin kabilun 250 a cikin wani mazaunin da ke da'awar cewa an haife su ne don mulki.",253,48,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Ƙiyayya da muke yi wa Ighoho tana da ban tsoro.,Hausa,2,Hate,3893,Ƙiyayya da muke yi wa Ighoho tana da ban tsoro.,47,10,0.0,0.0,False,hau_Latn,0.9999991655349731,Hausa,False,test
Kawai Ina baƙin ciki idan mutane suka ce ina gay Model na Najeriya Hagai Joshua LINK Share &amp; LINK,Hausa,0,Not Hate,4170,Kawai Ina baƙin ciki idan mutane suka ce ina gay Model na Najeriya Hagai Joshua Share &amp;,91,17,0.0,0.0,False,hau_Latn,1.0000057220458984,Hausa,False,test
"Sai kawai ƙiyayya ga mutumin da ke da iko, tambayar su dalilan da suka zama wauta",Hausa,1,Neutral,1857,"Sai kawai ƙiyayya ga mutumin da ke da iko, tambayar su dalilan da suka zama wauta",81,16,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Yanzu mun dauki ikilisiyarmu Allah ya ba mu gidajen Kirista,Hausa,0,Not Hate,2803,Yanzu mun dauki ikilisiyarmu Allah ya ba mu gidajen Kirista,59,10,0.0,0.0,False,hau_Latn,0.9999700784683228,Hausa,False,test
"Idan ba ka samu wani rubutu a yau ba, ka tafi barci. Wannan tweet ba shi da ma'ana.",Hausa,1,Neutral,2821,"Idan ba ka samu wani rubutu a yau ba, ka tafi barci. Wannan tweet ba shi da ma'ana.",83,18,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,test
A raƙumi zai fi so ya wuce ta tsakiyar ido fiye da ga wadannan garken kafofin watsa labarai su bincika &amp; fallasa daya daga cikin masu taimako. wadannan tsuntsaye yansh fallasa dogara a kan mai kyau patriots kamar u &amp; I,Hausa,1,Neutral,3166,A raƙumi zai fi so ya wuce ta tsakiyar ido fiye da ga wadannan garken kafofin watsa labarai su bincika &amp; fallasa daya daga cikin masu taimako. wadannan tsuntsaye yansh fallasa dogara a kan mai kyau patriots kamar u &amp; I,226,41,0.0,0.0,False,hau_Latn,1.0000014305114746,Hausa,False,test
'Yan Najeriya sun fi ISRA'IALIS muni.,Hausa,2,Hate,2498,Yan Najeriya sun fi ISRA'IALIS muni.,36,6,0.0,0.0,False,hau_Latn,0.9996907711029052,Hausa,False,test
Matasan Arewa 'yan kunyar cuta ne! Sun harbe kansu a kafafun su bc Igbo zai yi tunani sau biyu b4 saka kudi a Arewa.,Hausa,2,Hate,3967,Matasan Arewa 'yan kunyar cuta ne! Sun harbe kansu a kafafun su bc Igbo zai yi tunani sau biyu b4 saka kudi a Arewa.,116,24,0.0,0.0,False,hau_Latn,0.9999630451202391,Hausa,False,test
"Idan a arewa ne tauraron zai kira sunaye fulani fulani amma tunda a Lagos ne kawai suke amfani da kalmar 'yan fashi' ga wadanda suka kone dukiya da kuma satar wasu kawai ka gaya mana cewa YORUBA WICKED, THIEFS AND MAD PEOPLE",Hausa,2,Hate,4428,"Idan a arewa ne tauraron zai kira sunaye fulani fulani amma tunda a Lagos ne kawai suke amfani da kalmar 'yan fashi' ga wadanda suka kone dukiya da kuma satar wasu kawai ka gaya mana cewa YORUBA WICKED, THIEFS AND MAD PEOPLE",224,42,0.0238095238095238,0.0,False,hau_Latn,0.9999833106994628,Hausa,False,test
"Mace mai kyau za ta dawo amma idan yarinya ta tafi, ta tafi har abada...!",Hausa,2,Hate,2921,"Mace mai kyau za ta dawo amma idan yarinya ta tafi, ta tafi har abada...!",73,15,0.0,0.0,False,hau_Latn,1.000007152557373,Hausa,False,test
"lol, me ya sa za a zama gay a farkon wuri idan ba za ka iya yin gay abubuwa. lol. huh?",Hausa,2,Hate,2571,"lol, me ya sa za a zama gay a farkon wuri idan ba za ka iya yin gay abubuwa. lol. huh?",86,21,0.0,0.0,False,hau_Latn,0.9999772310256958,Hausa,False,test
"Shekaru da dama kenan da aka nuna mana cewa rayuwar 'yan Najeriya ba ta da mahimmanci daga Boko Haram a Arewa, makiyaya, SARs &amp; yanzu a cikin mu sosai ...",Hausa,0,Not Hate,1428,"Shekaru da dama kenan da aka nuna mana cewa rayuwar 'yan Najeriya ba ta da mahimmanci daga Boko Haram a Arewa, makiyaya, SARs &amp; yanzu a cikin mu sosai ...",158,30,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,test
Ka bar ni in zama mabuɗin zuciyarka,Hausa,0,Not Hate,1696,Ka bar ni in zama mabuɗin zuciyarka,35,7,0.0,0.0,False,hau_Latn,1.000000238418579,Hausa,False,test
Wannan sakon zai girgiza tushen danginku da al'ummarku ku wawaye wawa!!ba ku saurara kawai ku zo nan don ku zubar da shara ba; ku yi ƙoƙari ku fahimci. Yana magana ne da zuciya amma ba shi da ƙarfin hali don daidaita kalmominsa da ayyukansa kamar yadda ya kamata.,Hausa,1,Neutral,3508,Wannan sakon zai girgiza tushen danginku da al'ummarku ku wawaye wawa!!ba ku saurara kawai ku zo nan don ku zubar da shara ba; ku yi ƙoƙari ku fahimci. Yana magana ne da zuciya amma ba shi da ƙarfin hali don daidaita kalmominsa da ayyukansa kamar yadda ya kamata.,263,48,0.0,0.0,False,hau_Latn,1.0000001192092896,Hausa,False,test
Ba ka da fahimta kuma kana bukatar a yi maka bulala a kan titi.,Hausa,1,Neutral,1330,Ba ka da fahimta kuma kana bukatar a yi maka bulala a kan titi.,63,14,0.0,0.0,False,hau_Latn,0.9999501705169678,Hausa,False,test
"Kamar dai a unguwar siyasa ta Najeriya, ta hanyar wata kungiya ta 'yan ta'adda, Fulani makiyaya.",Hausa,2,Hate,3360,"Kamar dai a unguwar siyasa ta Najeriya, ta hanyar wata kungiya ta 'yan ta'adda, Fulani makiyaya.",96,16,0.0,0.0,False,hau_Latn,0.9999998807907104,Hausa,False,test
"Tsohona ya ce lokacin da 'yan Yoruba suka je makaranta, 'yan Hausa suka shiga siyasa kuma lokacin da Igb...",Hausa,0,Not Hate,4173,"Tsohona ya ce lokacin da 'yan Yoruba suka je makaranta, 'yan Hausa suka shiga siyasa kuma lokacin da Igb...",107,19,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
Ka yi tunani,Hausa,0,Not Hate,4190,Ka yi tunani,12,3,0.0,0.0,False,hau_Latn,0.999675989151001,Hausa,False,test
Shin wayar mahaifinka ce nake amfani da ita?,Hausa,2,Hate,2922,Shin wayar mahaifinka ce nake amfani da ita?,44,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Domin wasu 'yan kudancin suna shan takalma,Hausa,2,Hate,1148,Domin wasu 'yan kudancin suna shan takalma,42,7,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Wadannan Fulani makiyaya samun kokwamba kai,Hausa,1,Neutral,4574,Wadannan Fulani makiyaya samun kokwamba kai,43,6,0.0,0.0,False,hau_Latn,0.9999923706054688,Hausa,False,test
"Ka daina tsotsa Messi, ya zama PSG, ya karya kulob din sayar da kulob dinsa na wauta don sayen 'yan wasa bayan ya haya filin wasa na rashin kyau don bikin aure don samun kudaden shiga, wannan ba zai taba zama kulobina ba.",Hausa,1,Neutral,1436,"Ka daina tsotsa Messi, ya zama PSG, ya karya kulob din sayar da kulob dinsa na wauta don sayen 'yan wasa bayan ya haya filin wasa na rashin kyau don bikin aure don samun kudaden shiga, wannan ba zai taba zama kulobina ba.",221,43,0.0,0.0,False,hau_Latn,0.9999749660491944,Hausa,False,test
Ba masu fashi ba ne amma masu mallakarsu na gaskiya ne...,Hausa,1,Neutral,752,Ba masu fashi ba ne amma masu mallakarsu na gaskiya ne...,57,11,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Ko dai an rubuta wannan ko kuma wadannan mata suna da wauta.,Hausa,1,Neutral,4625,Ko dai an rubuta wannan ko kuma wadannan mata suna da wauta.,60,12,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
Ardiiɗo Buhari Foofi Ɓe Masiibo Oppe Meemi LINK,Hausa,0,Not Hate,238,Ardiiɗo Buhari Foofi Ɓe Masiibo Oppe Meemi,42,7,0.0,0.0,False,fuv_Latn,0.5499839782714844,Other,True,test
"Abin ban dariya shi ne kowa a wannan thread ya ga sunana kuma yana tunanin ina adawa da GEJ saboda addini ko kabilanci, 'yan uwan na barayi ba su san addini ba! A teburin GEJ, Hausa, Yoruba, Igbo, Ijaw, Itshekiri, Idoma, Tiv, Fulani duk sun ci jinin jini gefe da gefe kamar 'yan'uwa!",Hausa,1,Neutral,1124,"Abin ban dariya shi ne kowa a wannan thread ya ga sunana kuma yana tunanin ina adawa da GEJ saboda addini ko kabilanci, 'yan uwan na barayi ba su san addini ba! A teburin GEJ, Hausa, Yoruba, Igbo, Ijaw, Itshekiri, Idoma, Tiv, Fulani duk sun ci jinin jini gefe da gefe kamar 'yan'uwa!",283,53,0.0,0.0,False,hau_Latn,0.9999624490737916,Hausa,False,test
Babu abin da ya fi zafi fiye da lokacin da jariri ya kamata ka haɗa da sake tsarawa 😭😭😭😭,Hausa,0,Not Hate,666,Babu abin da ya fi zafi fiye da lokacin da jariri ya kamata ka haɗa da sake tsarawa 😭😭😭😭,88,19,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
Mad oh tunanin mutum hanyar dey amfani Twitter for android dey tallafawa mutum wey a iPhone.,Hausa,1,Neutral,1648,Mad oh tunanin mutum hanyar dey amfani Twitter for android dey tallafawa mutum wey a iPhone.,92,16,0.0,0.0,False,pcm_Latn,0.6671189665794373,Other,True,test
Don Allah ka kawo takardar neman wannan mutumin Taylor yana da banƙyama.,Hausa,1,Neutral,4161,Don Allah ka kawo takardar neman wannan mutumin Taylor yana da banƙyama.,72,12,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,test
"Lmao, mumu yarinya, ina tink ce a kogin na henny ka samu 4 your backyard na",Hausa,1,Neutral,2997,"Lmao, mumu yarinya, ina tink ce a kogin na henny ka samu 4 your backyard na",75,16,0.0,0.0,False,hau_Latn,0.991065502166748,Hausa,False,test
"Shin kana da gaske, wannan ne duk? 'Yan Najeriya su ci gaba da ayyukansu na yau da kullum don ku da ke arewacin dabbobi ku kashe su?",Hausa,2,Hate,964,"Shin kana da gaske, wannan ne duk? 'Yan Najeriya su ci gaba da ayyukansu na yau da kullum don ku da ke arewacin dabbobi ku kashe su?",132,27,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Shawarata ta gaskiya ita ce 4 u ya kasance mai da hankali &amp; ci gaba da zira kwallaye d. aikin kasarku bai riga ya ƙare ba &amp; # 91; Shiru ba wauta bane,Hausa,0,Not Hate,1799,Shawarata ta gaskiya ita ce 4 u ya kasance mai da hankali &amp; ci gaba da zira kwallaye d. aikin kasarku bai riga ya ƙare ba &amp; # 91; Shiru ba wauta bane,157,33,0.0,0.0,False,hau_Latn,0.999986171722412,Hausa,False,test
Yaushe ne ya zama laifi a nuna 'yancinsa na nuna rashin amincewa da abin da ya faru?,Hausa,1,Neutral,381,Yaushe ne ya zama laifi a nuna 'yancinsa na nuna rashin amincewa da abin da ya faru?,84,17,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
"Bomb wadanda masu aikata laifuka daga Wawa, Isawo, Arepo, Mosimi, Igando, Ibafo. Ba kome idan sun kasance Ijaw, Igbo, Ilaje / Yoruba, Fulani ko Urhobo.",Hausa,2,Hate,203,"Bomb wadanda masu aikata laifuka daga Wawa, Isawo, Arepo, Mosimi, Igando, Ibafo. Ba kome idan sun kasance Ijaw, Igbo, Ilaje / Yoruba, Fulani ko Urhobo.",151,25,0.0,0.0,False,hau_Latn,0.9757536053657532,Hausa,False,test
Munafuki,Hausa,1,Neutral,1110,Munafuki,8,1,0.0,0.0,False,nya_Latn,0.5298462510108948,Other,True,test
"A'a, ba zan iya yin hakan ba.",Hausa,0,Not Hate,2139,"A'a, ba zan iya yin hakan ba.",29,7,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Ina ƙin munafukai... da irin wannan halin da kuke yi kamar kuna kula ko kuma Eva ta kula...,Hausa,2,Hate,4427,Ina ƙin munafukai... da irin wannan halin da kuke yi kamar kuna kula ko kuma Eva ta kula...,91,18,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"Ban fahimci dalilin da yasa Arewa ba za ta tafi ta kafa al'ummarta ba, kuma su zama masu kishin kasa da suke so su kasance.",Hausa,2,Hate,3237,"Ban fahimci dalilin da yasa Arewa ba za ta tafi ta kafa al'ummarta ba, kuma su zama masu kishin kasa da suke so su kasance.",123,25,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
"'Yan mata masu ƙananan nono da kuma baya suna kishi ga wadanda suke da babban babban babban! Yawancin' yan mata masu girma ba duka ba ooo ba su da hankali suna tunanin koyaushe ya kamata su sami komai kyauta lol! 'Yan mata masu girman sama da ƙasa suna da wata magana mai motsawa, MUTANE NA KYAUTA BA KYAUTA BA",Hausa,2,Hate,4628,"Yan mata masu ƙananan nono da kuma baya suna kishi ga wadanda suke da babban babban babban! Yawancin' yan mata masu girma ba duka ba ooo ba su da hankali suna tunanin koyaushe ya kamata su sami komai kyauta lol! 'Yan mata masu girman sama da ƙasa suna da wata magana mai motsawa, MUTANE NA KYAUTA BA KYAUTA BA",309,59,0.0169491525423728,0.0,False,hau_Latn,1.0000075101852417,Hausa,False,test
An bayyana wannan a cikin shekaru 23.,Hausa,0,Not Hate,4148,An bayyana wannan a cikin shekaru 23.,37,7,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Kada ka yi ƙarya, ka bar abin da ya zo zuciyarka!",Hausa,0,Not Hate,3541,"Kada ka yi ƙarya, ka bar abin da ya zo zuciyarka!",49,11,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
An kawo Cassava zuwa kudancin Najeriya ta hannun bayi da suka koma Najeriya a farkon shekarun 1900. Sun koyar da Nige ...,Hausa,0,Not Hate,4243,An kawo Cassava zuwa kudancin Najeriya ta hannun bayi da suka koma Najeriya a farkon shekarun 1900. Sun koyar da Nige ...,121,22,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"A cikinmu akwai 'yan wasa, duk wani mutum zai iya yin barci a kusa da shi, kuma ya ƙaunaci 'ya'yansa ne kawai a karshen mako.",Hausa,1,Neutral,632,"A cikinmu akwai 'yan wasa, duk wani mutum zai iya yin barci a kusa da shi, kuma ya ƙaunaci 'ya'yansa ne kawai a karshen mako.",125,25,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
'Yan mata masu kyau da 'yan fata masu lalata,Hausa,1,Neutral,2959,Yan mata masu kyau da 'yan fata masu lalata,43,9,0.0,0.0,False,hau_Latn,1.0000042915344238,Hausa,False,test
"""Ya kamata ya daina warkewa"". ""Shugabanmu ya sake yin rashin lafiya""",Hausa,1,Neutral,4197,"Ya kamata ya daina warkewa"". ""Shugabanmu ya sake yin rashin lafiya""",67,11,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Yawancin 'yan Najeriya musamman 'yan mata masu ban tsoro suna da wayo: 'Yan Najeriya suna da saurin yin hukunci a kowane yanayi.. Smh',Hausa,2,Hate,926,Yawancin 'yan Najeriya musamman 'yan mata masu ban tsoro suna da wayo: 'Yan Najeriya suna da saurin yin hukunci a kowane yanayi.. Smh',134,23,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
Lol... mahaifiyarka wawa ce,Hausa,1,Neutral,2874,Lol... mahaifiyarka wawa ce,27,4,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,test
Mai tsoro,Hausa,1,Neutral,2718,Mai tsoro,9,2,0.0,0.0,False,hau_Latn,0.9930704832077026,Hausa,False,test
"A matsayina na dan Arewa, kada kuri'ar Buhari ita ce kada kuri'ar da za a yi wa Najeriya ta Arewa da ta fi koma baya.",Hausa,2,Hate,378,"A matsayina na dan Arewa, kada kuri'ar Buhari ita ce kada kuri'ar da za a yi wa Najeriya ta Arewa da ta fi koma baya.",117,25,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
"Kada ka damu da wannan mummunar fanbase. ƙazanta hoes. da yawa daga cikin masu daraja ba su da ƙauna a rayuwa ta ainihi, shi ya sa suka ci gaba da neman jirgin sama sama sama da ƙasa don yin mafarki da.",Hausa,1,Neutral,2466,"Kada ka damu da wannan mummunar fanbase. ƙazanta hoes. da yawa daga cikin masu daraja ba su da ƙauna a rayuwa ta ainihi, shi ya sa suka ci gaba da neman jirgin sama sama sama da ƙasa don yin mafarki da.",202,41,0.048780487804878,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Kada kowa ya haifi 'ya'ya domin wasu su kula da su.,Hausa,0,Not Hate,2229,Kada kowa ya haifi 'ya'ya domin wasu su kula da su.,51,11,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
📌Ee Saboda mummunar manufofin da suke yi wa 'yan kasar Sin da ke gabashin kasar nan kamar yadda suka saba &amp; ba sa son wani jami'in sojin gabashin kasar ya kusanci samun bayanai game da makircin da suke yi da za a kai wa sojojin Fulani. LINK,Hausa,1,Neutral,2368,📌Ee Saboda mummunar manufofin da suke yi wa 'yan kasar Sin da ke gabashin kasar nan kamar yadda suka saba &amp; ba sa son wani jami'in sojin gabashin kasar ya kusanci samun bayanai game da makircin da suke yi da za a kai wa sojojin Fulani.,239,46,0.0,0.0454545454545454,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Ga duk wadannan Fulani Killer Shepherdsmen a gwamnati, babu wani daga cikinku zai tsere daga fushin Buhari na tsawaita wa IGP Adamu mulki: Matsalar da ke tasowa - Daily Post Nigeria LINK",Hausa,2,Hate,3083,"Ga duk wadannan Fulani Killer Shepherdsmen a gwamnati, babu wani daga cikinku zai tsere daga fushin Buhari na tsawaita wa IGP Adamu mulki: Matsalar da ke tasowa - Daily Post Nigeria",181,31,0.0,0.0,False,hau_Latn,1.000001072883606,Hausa,False,test
"Har yanzu ina mamakin dalilin da yasa Bishops da Vatican har yanzu basu hukunta ba kuma basu dauki mataki akan sace, fyade da kuma tsare matan Igbo na imani na Kirista da sojojin Najeriya suka yi. Mu Katolika a kudancin Najeriya muna zama kasa da Katolika a kowace rana ana bar mu kadai zuwa LINK",Hausa,0,Not Hate,2531,"Har yanzu ina mamakin dalilin da yasa Bishops da Vatican har yanzu basu hukunta ba kuma basu dauki mataki akan sace, fyade da kuma tsare matan Igbo na imani na Kirista da sojojin Najeriya suka yi. Mu Katolika a kudancin Najeriya muna zama kasa da Katolika a kowace rana ana bar mu kadai zuwa",291,54,0.0,0.0,False,hau_Latn,1.0000015497207642,Hausa,False,test
Offa da kuma dukan mutanen Kwara ta Kudu suna da matukar nuna gaskiya da kuma duniya amma suna da ra'ayi mai kyau.,Hausa,0,Not Hate,405,Offa da kuma dukan mutanen Kwara ta Kudu suna da matukar nuna gaskiya da kuma duniya amma suna da ra'ayi mai kyau.,114,22,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
: D DURAN JININAN SUCKER ...,Hausa,1,Neutral,2544,D DURAN JININAN SUCKER ...,26,5,0.0,0.0,False,ces_Latn,0.1358363479375839,Other,True,test
"""My cubicle ba shi da kyau isa ka hoow?"" Loool!",Hausa,2,Hate,4487,"My cubicle ba shi da kyau isa ka hoow?"" Loool!",46,10,0.0,0.0,False,hau_Latn,0.990821123123169,Hausa,False,test
Ka ga wata yarinya mai kyau a yau?,Hausa,0,Not Hate,3163,Ka ga wata yarinya mai kyau a yau?,34,8,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,test
'Yan Afirka ta Kudu marasa bege,Hausa,2,Hate,4216,Yan Afirka ta Kudu marasa bege,30,6,0.0,0.0,False,hau_Latn,0.9983440041542052,Hausa,False,test
Amma duk da haka kaza masu rai sun ki fahimtar alamun addinin Islama kuma FG ta tallafawa Fulanization na imaninsu ta hanyar karfi Allah ya kawo kuma zai kammala aikin na raba Biafra daga ƙyallen Northern Devils & Vultures neman gawawwakin!,Hausa,2,Hate,598,Amma duk da haka kaza masu rai sun ki fahimtar alamun addinin Islama kuma FG ta tallafawa Fulanization na imaninsu ta hanyar karfi Allah ya kawo kuma zai kammala aikin na raba Biafra daga ƙyallen Northern Devils & Vultures neman gawawwakin!,240,41,0.0,0.0,False,hau_Latn,0.999929666519165,Hausa,False,test
: Marigayi Stanley Nwabia a Fulani Shepherdsmen Lahadi Igboho Ondo Biafra LINK,Hausa,0,Not Hate,2817,Marigayi Stanley Nwabia a Fulani Shepherdsmen Lahadi Igboho Ondo Biafra,71,10,0.0,0.0,False,ven_Latn,0.3217990398406982,Other,True,test
Haunted hanyar mumu,Hausa,1,Neutral,499,Haunted hanyar mumu,19,3,0.0,0.0,False,sna_Latn,0.6328372955322266,Other,True,test
"Jumah Mubarak ga dukkan musulmai Allah Madaukakin Sarki ya ba mu abin da zuciyarmu ta so, amin.",Hausa,0,Not Hate,1894,"Jumah Mubarak ga dukkan musulmai Allah Madaukakin Sarki ya ba mu abin da zuciyarmu ta so, amin.",95,17,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
"Aaaaah madam!!! Kuma kada ku zama laifinku ooh... Na bleaching cream dey yiwuwa shafi kwakwalwarka, Ode!",Hausa,1,Neutral,782,"Aaaaah madam!!! Kuma kada ku zama laifinku ooh... Na bleaching cream dey yiwuwa shafi kwakwalwarka, Ode!",104,16,0.0,0.0,False,hau_Latn,0.9571921229362488,Hausa,False,test
"Ka tambayi wannan tsoho mai tsoratarwa wawa abin da yake da ban dariya, shin kashe matasa na gobe ne ke sa su dariya?",Hausa,1,Neutral,3152,"Ka tambayi wannan tsoho mai tsoratarwa wawa abin da yake da ban dariya, shin kashe matasa na gobe ne ke sa su dariya?",117,23,0.0,0.0,False,hau_Latn,0.9999771118164062,Hausa,False,test
"Lokacin da ya ce ""don Allah yi Trend"" mun ga kawai 'yan comments. Yanzu ya koma ga giveaway, ga comments.",Hausa,0,Not Hate,446,"Lokacin da ya ce ""don Allah yi Trend"" mun ga kawai 'yan comments. Yanzu ya koma ga giveaway, ga comments.",105,20,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,test
ko da ya kira ga yaki don cimma Biafra za mu yarda da shi kuma za mu shawo kan baboons da apes a zoo,Hausa,1,Neutral,1078,ko da ya kira ga yaki don cimma Biafra za mu yarda da shi kuma za mu shawo kan baboons da apes a zoo,100,24,0.0,0.0,False,hau_Latn,1.000002384185791,Hausa,False,test
"Errrm, wannan kawai mutane da suka shud tsayar da d bragging ryts?"" Hoes a nan waje gasa da juna kamar su lashe kofin ga wanda ya tafi",Hausa,2,Hate,338,"Errrm, wannan kawai mutane da suka shud tsayar da d bragging ryts?"" Hoes a nan waje gasa da juna kamar su lashe kofin ga wanda ya tafi",134,27,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
'Yan matan Chibok sun yi kwanaki 220 a fursuna kuna can kuna raba hotuna.,Hausa,0,Not Hate,2862,Yan matan Chibok sun yi kwanaki 220 a fursuna kuna can kuna raba hotuna.,72,14,0.0,0.0,False,hau_Latn,0.9982811212539672,Hausa,False,test
Wannan yarinya mai kyau ta bi ni ta yi rantsuwa da yadda zan yi aiki 😌 LINK,Hausa,0,Not Hate,4420,Wannan yarinya mai kyau ta bi ni ta yi rantsuwa da yadda zan yi aiki 😌,70,16,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
Ka ce kamar zai zama mai sauki ga PDP,Hausa,1,Neutral,3270,Ka ce kamar zai zama mai sauki ga PDP,37,9,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Damn Ina gab da tweet wani abu mahaukaci amma sai na tuna yana da 2017 kuma ba zan iya rashin girmama mata,Hausa,0,Not Hate,1672,Damn Ina gab da tweet wani abu mahaukaci amma sai na tuna yana da 2017 kuma ba zan iya rashin girmama mata,106,22,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
